65204.45675,10244.83231,9200.460597,9771.646456,11248.6111,11917.79696,11404.01817,10775.42524,11975.20403,8808.460597,8139.274739,7510.68181,6882.088881,6229.717165,5577.345448,5022.973732,4509.194944,3914.230299,3359.858582,2707.486866,1875.929291,1456.43804,611.7787873,0,658.5156941,1408.887411,2159.259127,2791.59197,3501.370757,4217.41696,4978.777592,5869.56582,6602.314528,7230.907457,8010.743542,8622.52233,9193.708188,9862.894046,10670.67283,11368.53914,11847.99242,12615.17828,13093.73899,13723.24024,14335.01903,14710.20489,15324.11582,16021.0923,16771.46401,17481.2428,18058.69607,18630.636,19144.86626,66021332.36,66020859.17,19837.8309,66008494.27,66009348.91,66010342.14,20490.20262,66003000.2,66003963.39,66007392.49,66020189.98,66002148.79,66018182.43,21147.54448,66006733.85,66005348.62,66018892.21,66019480.21,65994227.86,65994981.29,66006179.6,21799.9162,66001479.6,66000036.75,65996542.51,65997252.29,66000766.76,22550.28792,63588.44771,65999326.97,65995731.67,65997809.42,65998617.19,23162.0667,23733.25256,24507.50356,61931.84575,62543.62453,63172.66953,25121.10593,25615.49118,26446.99339,61262.0562,27116.17925,27748.6255,28403.29967,60650.27741
64545.94106,10897.20403,9852.832314,10424.01817,11900.98282,12570.16868,12056.38989,11427.79696,12627.57575,9460.832314,8791.646456,8163.053527,7534.460597,6882.088881,6229.717165,5675.345448,5161.566661,4566.602015,4012.230299,3359.858582,2528.301008,2108.809757,1264.150504,652.3717165,0,750.3717165,1500.743433,2133.076276,2842.855063,3558.901266,4320.261898,5211.050125,5943.798834,6572.391763,7352.227848,7964.006635,8535.192494,9204.378352,10012.15714,10710.02345,11189.47672,11956.66258,12435.2233,13064.72455,13676.50333,14051.68919,14665.60012,15362.5766,16112.94832,16822.72711,17400.18038,17972.12031,18486.35056,66020673.84,66020200.65,19179.31521,66007835.76,66008690.39,66009683.63,19831.68692,66002341.69,66003304.87,66006733.98,66019531.47,66001490.27,66017523.91,20489.02879,66006075.34,66004690.11,66018233.69,66018821.69,65993569.34,65994322.78,66005521.08,21141.40051,66000821.09,65999378.24,65995884,65996593.77,66000108.24,21891.77222,62929.93202,65998668.46,65995073.15,65997150.9,65997958.68,22503.55101,23074.73687,23848.98786,61273.33005,61885.10884,62514.15384,24462.59023,24956.97549,25788.4777,60603.5405,26457.66355,27090.10981,27744.78398,59991.76172
63795.56934,11647.57575,10603.20403,11174.38989,12651.35453,13320.54039,12806.7616,12178.16868,13377.94746,10211.20403,9542.018172,8913.425243,8284.832314,7632.460597,6980.088881,6425.717165,5911.938377,5316.973732,4762.602015,4110.230299,3278.672724,2859.181473,2014.52222,1402.743433,750.3717165,0,750.3717165,1382.704559,2092.483346,2808.529549,3569.890182,4460.678409,5193.427118,5822.020047,6601.856132,7213.634919,7784.820777,8454.006635,9261.785423,9959.651733,10439.10501,11206.29086,11684.85158,12314.35283,12926.13162,13301.31747,13915.22841,14612.20489,15362.5766,16072.35539,16649.80866,17221.74859,17735.97885,66019923.47,66019450.28,18428.94349,66007085.38,66007940.02,66008933.25,19081.31521,66001591.32,66002554.5,66005983.6,66018781.1,66000739.9,66016773.54,19738.65707,66005324.97,66003939.73,66017483.32,66018071.32,65992818.97,65993572.41,66004770.71,20391.02879,66000070.72,65998627.86,65995133.62,65995843.4,65999357.87,21141.40051,62179.5603,65997918.09,65994322.78,65996400.53,65997208.31,21753.17929,22324.36515,23098.61615,60522.95833,61134.73712,61763.78212,23712.21852,24206.60377,25038.10598,59853.16879,25707.29184,26339.73809,26994.41226,59241.39
63045.19763,12397.94746,11353.57575,11924.7616,13401.72625,14070.91211,13557.13332,12928.54039,14128.31918,10961.57575,10292.38989,9663.796959,9035.20403,8382.832314,7730.460597,7176.088881,6662.310094,6067.345448,5512.973732,4860.602015,4029.04444,3609.553189,2764.893937,2153.115149,1500.743433,750.3717165,0,632.3328427,1342.11163,2058.157833,2819.518465,3710.306693,4443.055401,5071.64833,5851.484415,6463.263203,7034.449061,7703.634919,8511.413706,9209.280016,9688.73329,10455.91915,10934.47987,11563.98111,12175.7599,12550.94576,13164.85669,13861.83317,14612.20489,15321.98367,15899.43695,16471.37688,16985.60713,66019173.1,66018699.91,17678.57178,66006335.01,66007189.65,66008182.88,18330.94349,66000840.94,66001804.13,66005233.23,66018030.72,65999989.53,66016023.17,18988.28536,66004574.59,66003189.36,66016732.95,66017320.95,65992068.6,65992822.04,66004020.34,19640.65707,65999320.34,65997877.49,65994383.25,65995093.03,65998607.5,20391.02879,61429.18859,65997167.71,65993572.41,65995650.16,65996457.93,21002.80758,21573.99343,22348.24443,59772.58662,60384.36541,61013.41041,22961.8468,23456.23205,24287.73426,59102.79707,24956.92012,25589.36637,26244.04055,58491.01828
62470.27185,13009.72625,11965.35453,12536.54039,14013.50504,14682.6909,14168.91211,13540.31918,14740.09797,11573.35453,10904.16868,10275.57575,9646.982818,8994.611101,8342.239385,7787.867668,7274.088881,6679.124235,6124.752519,5472.380802,4640.823228,4221.331977,3376.672724,2764.893937,2112.52222,1362.150504,611.7787873,0,767.1858582,1483.232061,2244.592694,3135.380921,3868.129629,4496.722558,5276.558643,5888.337431,6459.523289,7128.709147,7936.487935,8634.354245,9113.807518,9880.993377,10359.5541,10989.05534,11600.83413,11976.01999,12589.93092,13286.9074,14037.27911,14747.0579,15324.51117,15896.45111,16410.68136,66018598.17,66018124.98,17103.646,66005760.09,66006614.73,66007607.96,17756.01772,66000266.02,66001229.2,66004658.31,66017455.8,65999414.6,66015448.24,18413.35958,66003999.67,66002614.44,66016158.02,66016746.02,65991493.67,65992247.11,66003445.41,19065.7313,65998745.42,65997302.57,65993808.33,65994518.11,65998032.57,19816.10302,60854.26281,65996592.79,65992997.48,65995075.23,65995883.01,20427.8818,20999.06766,21773.31866,59197.66085,59809.43963,60438.48464,22386.92103,22881.30628,23712.80849,58527.8713,24381.99435,25014.4406,25669.11477,57916.09251
61703.08599,13719.50504,12675.13332,13246.31918,14723.28383,15392.46968,14878.6909,14250.09797,15449.87675,12283.13332,11613.94746,10985.35453,10356.7616,9704.389889,9052.018172,8497.646456,7983.867668,7388.903023,6834.531306,6182.15959,5350.602015,4931.110764,4086.451511,3474.672724,2822.301008,2071.929291,1321.557575,767.1858582,0,716.0462029,1477.406835,2368.195062,3100.943771,3729.5367,4509.372785,5121.151573,5692.337431,6361.523289,7169.302076,7867.168386,8346.62166,9113.807518,9592.368237,10221.86948,10833.64827,11208.83413,11822.74506,12519.72154,13270.09326,13979.87204,14557.32532,15129.26525,15643.4955,66017830.98,66017357.8,16336.46015,66004992.9,66005847.54,66006840.77,16988.83186,65999498.83,66000462.02,66003891.12,66016688.61,65998647.42,66014681.06,17646.17373,66003232.48,66001847.25,66015390.83,66015978.83,65990726.49,65991479.92,66002678.23,18298.54544,65997978.23,65996535.38,65993041.14,65993750.92,65997265.39,19048.91716,60087.07696,65995825.6,65992230.3,65994308.04,65995115.82,19660.69595,20231.8818,21006.1328,58430.47499,59042.25378,59671.29878,21619.73517,22114.12042,22945.62263,57760.68544,23614.80849,24247.25474,24901.92892,57148.90665
60987.03979,14429.28383,13384.91211,13956.09797,15433.06261,16102.24847,15588.46968,14959.87675,16159.65554,12992.91211,12323.72625,11695.13332,11066.54039,10414.16868,9761.796959,9207.425243,8693.646456,8098.68181,7544.310094,6891.938377,6060.380802,5640.889551,4796.230299,4184.451511,3532.079795,2781.708078,2031.336362,1476.964646,709.7787873,0,761.3606325,1652.14886,2384.897568,3013.490497,3793.326582,4405.10537,4976.291228,5645.477086,6453.255873,7151.122183,7630.575457,8397.761315,8876.322035,9505.82328,10117.60207,10492.78793,11106.69886,11803.67534,12554.04705,13263.82584,13841.27911,14413.21905,14927.4493,66017114.94,66016641.75,15620.41394,66004276.85,66005131.49,66006124.73,16272.78566,65998782.79,65999745.97,66003175.08,66015972.57,65997931.37,66013965.01,16930.12752,66002516.44,66001131.2,66014674.79,66015262.79,65990010.44,65990763.88,66001962.18,17582.49924,65997262.19,65995819.33,65992325.09,65993034.87,65996549.34,18332.87096,59371.03075,65995109.56,65991514.25,65993592,65994399.78,18944.64974,19515.8356,20290.0866,57714.42879,58326.20757,58955.25257,20903.68897,21398.07422,22229.57643,57044.63924,22898.76229,23531.20854,24185.88271,56432.86045
60225.67916,15179.65554,14135.28383,14706.46968,16183.43433,16852.62019,16338.8414,15710.24847,16910.02726,13743.28383,13074.09797,12445.50504,11816.91211,11164.54039,10512.16868,9957.796959,9444.018172,8849.053527,8294.68181,7642.310094,6810.752519,6391.261268,5546.602015,4934.823228,4282.451511,3532.079795,2781.708078,2227.336362,1460.150504,750.3717165,0,890.7882271,1623.536936,2252.129865,3031.96595,3643.744737,4214.930595,4884.116454,5691.895241,6389.761551,6869.214825,7636.400683,8114.961402,8744.462647,9356.241435,9731.427293,10345.33822,11042.3147,11792.68642,12502.46521,13079.91848,13651.85841,14166.08866,66016353.58,66015880.39,14859.05331,66003515.49,66004370.13,66005363.36,15511.42503,65998021.43,65998984.61,66002413.71,66015211.21,65997170.01,66013203.65,16168.76689,66001755.08,66000369.84,66013913.43,66014501.43,65989249.08,65990002.52,66001200.82,16821.13861,65996500.83,65995057.97,65991563.73,65992273.51,65995787.98,17571.51032,58609.67012,65994348.2,65990752.89,65992830.64,65993638.42,18183.28911,18754.47497,19528.72596,56953.06815,57564.84694,58193.89194,20142.32833,20636.71359,21468.2158,56283.27861,22137.40166,22769.84791,23424.52208,55671.49982
59334.89093,16068.62019,15024.24847,15595.43433,17072.39897,17741.58483,17227.80605,16599.21312,17798.9919,14632.24847,13963.06261,13334.46968,12705.87675,12053.50504,11401.13332,10846.7616,10332.98282,9738.018172,9183.646456,8531.274739,7699.717165,7280.225913,6435.566661,5823.787873,5171.416157,4421.04444,3670.672724,3116.301008,2349.115149,1639.336362,888.9646456,0,732.7487087,1361.341638,2141.177723,2752.95651,3324.142368,3993.328226,4801.107014,5498.973324,5978.426598,6745.612456,7224.173175,7853.67442,8465.453207,8840.639066,9454.549997,10151.52648,10901.89819,11611.67698,12189.13025,12761.07019,13275.30044,66015462.79,66014989.6,13968.26508,66002624.7,66003479.34,66004472.58,14620.6368,65997130.64,65998093.82,66001522.93,66014320.42,65996279.22,66012312.86,15277.97866,66000864.29,65999479.06,66013022.64,66013610.64,65988358.29,65989111.73,66000310.03,15930.35038,65995610.04,65994167.19,65990672.95,65991382.72,65994897.19,16680.7221,57718.88189,65993457.41,65989862.1,65991939.85,65992747.63,17292.50088,17863.68674,18637.93774,56062.27993,56674.05871,57303.10371,19251.54011,19745.92536,20577.42757,55392.49038,21246.61343,21879.05968,22533.73385,54780.71159
58602.14222,16795.21312,15750.8414,16322.02726,17798.9919,18468.17776,17954.39897,17325.80605,18525.58483,15358.8414,14689.65554,14061.06261,13432.46968,12780.09797,12127.72625,11573.35453,11059.57575,10464.6111,9910.239385,9257.867668,8426.310094,8006.818843,7162.15959,6550.380802,5898.009086,5147.63737,4397.265653,3842.893937,3075.708078,2365.929291,1615.557575,726.5929291,0,628.5929291,1408.429014,2020.207801,2591.39366,3260.579518,4068.358305,4766.224615,5245.677889,6012.863747,6491.424466,7120.925711,7732.704499,8107.890357,8721.801288,9418.777768,10169.14948,10878.92827,11456.38155,12028.32148,12542.55173,66014730.04,66014256.86,13235.51637,66001891.96,66002746.6,66003739.83,13887.88809,65996397.89,65997361.07,66000790.18,66013587.67,65995546.47,66011580.11,14545.22995,66000131.54,65998746.31,66012289.89,66012877.89,65987625.54,65988378.98,65999577.28,15197.60167,65994877.29,65993434.44,65989940.2,65990649.98,65994164.44,15947.97339,56986.13318,65992724.66,65989129.35,65991207.1,65992014.88,16559.75218,17130.93803,17905.18903,55329.53122,55941.31,56570.35501,18518.7914,19013.17665,19844.67886,54659.74167,20513.86472,21146.31097,21800.98515,54047.96288
57973.54929,17423.80605,16379.43433,16950.62019,18427.58483,19096.77069,18582.9919,17954.39897,19154.17776,15987.43433,15318.24847,14689.65554,14061.06261,13408.6909,12756.31918,12201.94746,11688.16868,11093.20403,10538.83231,9886.460597,9054.903023,8635.411772,7790.752519,7178.973732,6526.602015,5776.230299,5025.858582,4471.486866,3704.301008,2994.52222,2244.150504,1355.185858,628.5929291,0,779.8360849,1391.614872,1962.80073,2631.986589,3439.765376,4137.631686,4617.08496,5384.270818,5862.831537,6492.332782,7104.11157,7479.297428,8093.208359,8790.184839,9540.556555,10250.33534,10827.78862,11399.72855,11913.9588,66014101.45,66013628.26,12606.92344,66001263.36,66002118,66003111.23,13259.29516,65995769.3,65996732.48,66000161.58,66012959.08,65994917.88,66010951.52,13916.63703,65999502.95,65998117.71,66011661.3,66012249.3,65986996.95,65987750.39,65998948.69,14569.00874,65994248.7,65992805.84,65989311.6,65990021.38,65993535.85,15319.38046,56357.54026,65992096.07,65988500.76,65990578.51,65991386.29,15931.15925,16502.3451,17276.5961,54700.93829,55312.71708,55941.76208,17890.19847,18384.58372,19216.08593,54031.14874,19885.27179,20517.71804,21172.39222,53419.36995
57193.71321,18190.9919,17146.62019,17717.80605,19194.77069,19863.95655,19350.17776,18721.58483,19921.36362,16754.62019,16085.43433,15456.8414,14828.24847,14175.87675,13523.50504,12969.13332,12455.35453,11860.38989,11306.01817,10653.64646,9822.088881,9402.59763,8557.938377,7946.15959,7293.787873,6543.416157,5793.04444,5238.672724,4471.486866,3761.708078,3011.336362,2122.371716,1395.778787,767.1858582,0,611.7787873,1182.964646,1852.150504,2659.929291,3357.795601,3837.248875,4604.434733,5082.995452,5712.496697,6324.275485,6699.461343,7313.372274,8010.348754,8760.72047,9470.499257,10047.95253,10619.89246,11134.12271,66013321.61,66012848.43,11827.08736,66000483.53,66001338.17,66002331.4,12479.45908,65994989.46,65995952.65,65999381.75,66012179.24,65994138.04,66010171.68,13136.80094,65998723.11,65997337.88,66010881.46,66011469.46,65986217.11,65986970.55,65998168.85,13789.17266,65993468.86,65992026.01,65988531.77,65989241.55,65992756.01,14539.54437,55577.70417,65991316.23,65987720.92,65989798.67,65990606.45,15151.32316,15722.50902,16496.76001,53921.1022,54532.88099,55161.92599,17110.36238,17604.74764,18436.24985,53251.31266,19105.43571,19737.88196,20392.55613,52639.53387
56581.93442,18802.77069,17758.39897,18329.58483,19806.54948,20475.73534,19961.95655,19333.36362,20533.14241,17366.39897,16697.21312,16068.62019,15440.02726,14787.65554,14135.28383,13580.91211,13067.13332,12472.16868,11917.79696,11265.42524,10433.86767,10014.37642,9169.717165,8557.938377,7905.566661,7155.194944,6404.823228,5850.451511,5083.265653,4373.486866,3623.115149,2734.150504,2007.557575,1378.964646,611.7787873,0,571.1858582,1240.371716,2048.150504,2746.016814,3225.470088,3992.655946,4471.216665,5100.71791,5712.496697,6087.682556,6701.593487,7398.569966,8148.941683,8858.72047,9436.173744,10008.11368,10522.34393,66012709.83,66012236.65,11215.30857,65999871.75,66000726.39,66001719.62,11867.68029,65994377.68,65995340.87,65998769.97,66011567.46,65993526.27,66009559.9,12525.02215,65998111.33,65996726.1,66010269.68,66010857.68,65985605.33,65986358.77,65997557.07,13177.39387,65992857.08,65991414.23,65987919.99,65988629.77,65992144.24,13927.76559,54965.92538,65990704.45,65987109.14,65989186.89,65989994.67,14539.54437,15110.73023,15884.98123,53309.32342,53921.1022,54550.1472,16498.5836,16992.96885,17824.47106,52639.53387,18493.65692,19126.10317,19780.77734,52027.75508
56010.74856,19373.95655,18329.58483,18900.77069,20377.73534,21046.92119,20533.14241,19904.54948,21104.32827,17937.58483,17268.39897,16639.80605,16011.21312,15358.8414,14706.46968,14152.09797,13638.31918,13043.35453,12488.98282,11836.6111,11005.05353,10585.56228,9740.903023,9129.124235,8476.752519,7726.380802,6976.009086,6421.63737,5654.451511,4944.672724,4194.301008,3305.336362,2578.743433,1950.150504,1182.964646,571.1858582,0,669.1858582,1476.964646,2174.830956,2654.284229,3421.470088,3900.030807,4529.532052,5141.310839,5516.496697,6130.407629,6827.384108,7577.755825,8287.534612,8864.987886,9436.927817,9951.158069,66012138.65,66011665.46,10644.12271,65999300.56,66000155.2,66001148.43,11296.49443,65993806.49,65994769.68,65998198.78,66010996.28,65992955.08,66008988.72,11953.8363,65997540.14,65996154.91,66009698.5,66010286.5,65985034.15,65985787.59,65996985.89,12606.20801,65992285.89,65990843.04,65987348.8,65988058.58,65991573.05,13356.57973,54394.73953,65990133.26,65986537.96,65988615.71,65989423.49,13968.35852,14539.54437,15313.79537,52738.13756,53349.91634,53978.96135,15927.39774,16421.78299,17253.2852,52068.34801,17922.47106,18554.91731,19209.59149,51456.56922
55341.56271,20043.14241,18998.77069,19569.95655,21046.92119,21716.10705,21202.32827,20573.73534,21773.51412,18606.77069,17937.58483,17308.9919,16680.39897,16028.02726,15375.65554,14821.28383,14307.50504,13712.54039,13158.16868,12505.79696,11674.23938,11254.74813,10410.08888,9798.310094,9145.938377,8395.566661,7645.194944,7090.823228,6323.63737,5613.858582,4863.486866,3974.52222,3247.929291,2619.336362,1852.150504,1240.371716,669.1858582,0,807.7787873,1505.645097,1985.098371,2752.284229,3230.844948,3860.346194,4472.124981,4847.310839,5461.22177,6158.19825,6908.569966,7618.348754,8195.802027,8767.741959,9281.972211,66011469.46,66010996.28,9974.936856,65998631.38,65999486.02,66000479.25,10627.30857,65993137.31,65994100.49,65997529.6,66010327.09,65992285.89,66008319.53,11284.65044,65996870.96,65995485.73,66009029.31,66009617.31,65984364.96,65985118.4,65996316.7,11937.02215,65991616.71,65990173.86,65986679.62,65987389.4,65990903.86,12687.39387,53725.55367,65989464.08,65985868.77,65987946.52,65988754.3,13299.17266,13870.35852,14644.60951,52068.9517,52680.73049,53309.77549,15258.21188,15752.59713,16584.09934,51399.16215,17253.2852,17885.73145,18540.40563,50787.38336
54533.78392,20850.92119,19806.54948,20377.73534,21854.69998,22523.88584,22010.10705,21381.51412,22581.29291,19414.54948,18745.36362,18116.77069,17488.17776,16835.80605,16183.43433,15629.06261,15115.28383,14520.31918,13965.94746,13313.57575,12482.01817,12062.52692,11217.86767,10606.08888,9953.717165,9203.345448,8452.973732,7898.602015,7131.416157,6421.63737,5671.265653,4782.301008,4055.708078,3427.115149,2659.929291,2048.150504,1476.964646,807.7787873,0,697.86631,1177.319584,1944.505442,2423.066161,3052.567406,3664.346194,4039.532052,4653.442983,5350.419462,6100.791179,6810.569966,7388.02324,7959.963172,8474.193423,66010661.68,66010188.5,9167.158069,65997823.6,65998678.24,65999671.47,9819.529785,65992329.53,65993292.72,65996721.82,66009519.31,65991478.12,66007511.75,10476.87165,65996063.18,65994677.95,66008221.53,66008809.53,65983557.18,65984310.62,65995508.92,11129.24337,65990808.93,65989366.08,65985871.84,65986581.62,65990096.09,11879.61508,52917.77488,65988656.3,65985060.99,65987138.74,65987946.52,12491.39387,13062.57973,13836.83072,51261.17291,51872.9517,52501.9967,14450.43309,14944.81835,15776.32056,50591.38336,16445.50642,17077.95267,17732.62684,49979.60458
53835.91761,21520.10705,20475.73534,21046.92119,22523.88584,23193.0717,22679.29291,22050.69998,23250.47877,20083.73534,19414.54948,18785.95655,18157.36362,17504.9919,16852.62019,16298.24847,15784.46968,15189.50504,14635.13332,13982.7616,13151.20403,12731.71278,11887.05353,11275.27474,10622.90302,9872.531306,9122.15959,8567.787873,7800.602015,7090.823228,6340.451511,5451.486866,4724.893937,4096.301008,3329.115149,2717.336362,2146.150504,1476.964646,669.1858582,0,479.4532737,1246.639132,1725.199851,2354.701096,2966.479884,3341.665742,3955.576673,4652.553152,5402.924869,6112.703656,6690.15693,7262.096862,7776.327113,66009963.82,66009490.63,8469.291759,65997125.73,65997980.37,65998973.6,9121.663475,65991631.66,65992594.85,65996023.95,66008821.44,65990780.25,66006813.89,9779.00534,65995365.31,65993980.08,66007523.67,66008111.67,65982859.32,65983612.76,65994811.06,10431.37706,65990111.06,65988668.21,65985173.97,65985883.75,65989398.22,11181.74877,52219.90857,65987958.43,65984363.13,65986440.88,65987248.65,11793.52756,12364.71342,13138.96441,50563.3066,51175.08539,51804.13039,13752.56678,14246.95204,15078.45425,49893.51705,15747.64011,16380.08636,17034.76053,49281.73827
53356.46433,21993.29291,20948.92119,21520.10705,22997.0717,23666.25756,23152.47877,22523.88584,23723.66463,20556.92119,19887.73534,19259.14241,18630.54948,17978.17776,17325.80605,16771.43433,16257.65554,15662.6909,15108.31918,14455.94746,13624.38989,13204.89864,12360.23938,11748.4606,11096.08888,10345.71716,9595.345448,9040.973732,8273.787873,7564.009086,6813.63737,5924.672724,5198.079795,4569.486866,3802.301008,3190.52222,2619.336362,1950.150504,1142.371716,473.1858582,0,767.1858582,1245.746577,1875.247823,2487.02661,2862.212468,3476.123399,4173.099879,4923.471595,5633.250383,6210.703656,6782.643588,7296.873839,66009484.36,66009011.18,7989.838485,65996646.28,65997500.92,65998494.15,8642.210201,65991152.21,65992115.4,65995544.5,66008341.99,65990300.8,66006334.43,9299.552066,65994885.86,65993500.63,66007044.21,66007632.21,65982379.86,65983133.3,65994331.6,9951.923782,65989631.61,65988188.76,65984694.52,65985404.3,65988918.77,10702.2955,51740.4553,65987478.98,65983883.67,65985961.42,65986769.2,11314.07429,11885.26014,12659.51114,50083.85333,50695.63212,51324.67712,13273.11351,13767.49876,14599.00097,49414.06378,15268.18683,15900.63308,16555.30726,48802.28499
52646.68555,22760.47877,21716.10705,22287.29291,23764.25756,24433.44342,23919.66463,23291.0717,24490.85049,21324.10705,20654.92119,20026.32827,19397.73534,18745.36362,18092.9919,17538.62019,17024.8414,16429.87675,15875.50504,15223.13332,14391.57575,13972.0845,13127.42524,12515.64646,11863.27474,11112.90302,10362.53131,9808.15959,9040.973732,8331.194944,7580.823228,6691.858582,5965.265653,5336.672724,4569.486866,3957.708078,3386.52222,2717.336362,1909.557575,1240.371716,767.1858582,0,535.96779,1165.469035,1777.247823,2152.433681,2766.344612,3463.321091,4213.692808,4923.471595,5500.924869,6072.8648,6587.095052,66008774.58,66008301.4,7280.059698,65995936.5,65996791.14,65997784.37,7932.431414,65990442.43,65991405.62,65994834.72,66007632.21,65989591.02,66005624.66,8589.773279,65994176.08,65992790.85,66006334.43,66006922.43,65981670.09,65982423.52,65993621.83,9242.144995,65988921.83,65987478.98,65983984.74,65984694.52,65988208.99,9992.516711,51030.67651,65986769.2,65983173.9,65985251.64,65986059.42,10604.2955,11175.48136,11949.73235,49374.07454,49985.85333,50614.89833,12563.33472,13057.71998,13889.22219,48704.28499,14558.40804,15190.85429,15845.52847,48092.50621
52110.71776,23233.66463,22189.29291,22760.47877,24237.44342,24906.62927,24392.85049,23764.25756,24964.03634,21797.29291,21128.10705,20499.51412,19870.92119,19218.54948,18566.17776,18011.80605,17498.02726,16903.06261,16348.6909,15696.31918,14864.7616,14445.27035,13600.6111,12988.83231,12336.4606,11586.08888,10835.71716,10281.34545,9514.15959,8804.380802,8054.009086,7165.04444,6438.451511,5809.858582,5042.672724,4430.893937,3859.708078,3190.52222,2382.743433,1713.557575,1240.371716,530.5929291,0,629.5012453,1241.280033,1616.465891,2230.376822,2927.353301,3677.725018,4387.503805,4964.957079,5536.89701,6051.127262,66008238.62,66007765.43,6744.091908,65995400.53,65996255.17,65997248.4,7396.463624,65989906.46,65990869.65,65994298.75,66007096.24,65989055.05,66005088.69,8053.805489,65993640.11,65992254.88,66005798.47,66006386.47,65981134.12,65981887.56,65993085.86,8706.177205,65988385.86,65986943.01,65983448.77,65984158.55,65987673.02,9456.548922,50494.70872,65986233.23,65982637.93,65984715.68,65985523.45,10068.32771,10639.51357,11413.76456,48838.10675,49449.88554,50078.93054,12027.36693,12521.75219,13353.2544,48168.3172,14022.44025,14654.8865,15309.56068,47556.53842
51481.21651,23862.25756,22817.88584,23389.0717,24866.03634,25535.2222,25021.44342,24392.85049,25592.62927,22425.88584,21756.69998,21128.10705,20499.51412,19847.14241,19194.77069,18640.39897,18126.62019,17531.65554,16977.28383,16324.91211,15493.35453,15073.86328,14229.20403,13617.42524,12965.05353,12214.68181,11464.31009,10909.93838,10142.75252,9432.973732,8682.602015,7793.63737,7067.04444,6438.451511,5671.265653,5059.486866,4488.301008,3819.115149,3011.336362,2342.150504,1868.964646,1159.185858,628.5929291,0,611.7787873,986.9646456,1600.875577,2297.852056,3048.223773,3758.00256,4335.455834,4907.395765,5421.626017,66007609.12,66007135.93,6114.590662,65994771.03,65995625.67,65996618.9,6766.962379,65989276.96,65990240.15,65993669.25,66006466.74,65988425.55,66004459.19,7424.304243,65993010.61,65991625.38,66005168.96,66005756.96,65980504.62,65981258.05,65992456.36,8076.67596,65987756.36,65986313.51,65982819.27,65983529.05,65987043.52,8827.047676,49865.20747,65985603.73,65982008.43,65984086.17,65984893.95,9438.826464,10010.01232,10784.26332,48208.60551,48820.38429,49449.42929,11397.86569,11892.25094,12723.75315,47538.81596,13392.93901,14025.38526,14680.05943,46927.03717
50869.43772,24474.03634,23429.66463,24000.85049,25477.81513,26147.00099,25633.2222,25004.62927,26204.40806,23037.66463,22368.47877,21739.88584,21111.29291,20458.92119,19806.54948,19252.17776,18738.39897,18143.43433,17589.06261,16936.6909,16105.13332,15685.64207,14840.98282,14229.20403,13576.83231,12826.4606,12076.08888,11521.71716,10754.53131,10044.75252,9294.380802,8405.416157,7678.823228,7050.230299,6283.04444,5671.265653,5100.079795,4430.893937,3623.115149,2953.929291,2480.743433,1770.964646,1240.371716,611.7787873,0,375.1858582,989.0967892,1686.073269,2436.444985,3146.223773,3723.677046,4295.616978,4809.847229,66006997.34,66006524.15,5502.811875,65994159.25,65995013.89,65996007.12,6155.183592,65988665.18,65989628.37,65993057.47,66005854.96,65987813.77,66003847.41,6812.525456,65992398.83,65991013.6,66004557.19,66005145.19,65979892.84,65980646.28,65991844.58,7464.897172,65987144.58,65985701.73,65982207.49,65982917.27,65986431.74,8215.268889,49253.42869,65984991.95,65981396.65,65983474.4,65984282.17,8827.047676,9398.233534,10172.48453,47596.82672,48208.60551,48837.65051,10786.0869,11280.47215,12111.97436,46927.03717,12781.16022,13413.60647,14068.28065,46315.25838
50494.25187,24849.2222,23804.85049,24376.03634,25853.00099,26522.18685,26008.40806,25379.81513,26579.59392,23412.85049,22743.66463,22115.0717,21486.47877,20834.10705,20181.73534,19627.36362,19113.58483,18518.62019,17964.24847,17311.87675,16480.31918,16060.82793,15216.16868,14604.38989,13952.01817,13201.64646,12451.27474,11896.90302,11129.71716,10419.93838,9669.566661,8780.602015,8054.009086,7425.416157,6658.230299,6046.451511,5475.265653,4806.079795,3998.301008,3329.115149,2855.929291,2146.150504,1615.557575,986.9646456,375.1858582,0,613.910931,1310.887411,2061.259127,2771.037914,3348.491188,3920.43112,4434.661371,66006622.15,66006148.96,5127.626017,65993784.07,65994638.71,65995631.94,5779.997733,65988290,65989253.18,65992682.29,66005479.78,65987438.58,66003472.22,6437.339598,65992023.65,65990638.42,66004182,66004770,65979517.65,65980271.09,65991469.39,7089.711314,65986769.4,65985326.55,65981832.31,65982542.09,65986056.55,7840.083031,48878.24283,65984616.77,65981021.46,65983099.21,65983906.99,8451.861818,9023.047676,9797.298671,47221.64086,47833.41965,48462.46465,10410.90104,10905.2863,11736.78851,46551.85131,12405.97436,13038.42061,13693.09479,45940.07253
