Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
12,2488600.078,696622.1769,I12_19_P12_Y-1_167,0,3,109.659780313,0,0,0.0,0,0,0,9578.531306,2, 0, 0, 2, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_13_P12_Y-1_196,1,3,109.659780313,0,0,0.0,0,0,0,2169.929291,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_8_P12_Y-1_61,1,3,109.659780313,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_17_P12_Y-1_40,1,3,109.659780313,0,0,0.0,0,0,0,7668.973732,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_8_P12_Y-1_30,0,3,109.659780313,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,R12_12_P12_Y-1_24,1,3,109.659780313,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_5_P12_Y-1_96,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_2_P12_Y-1_159,0,3,109.659780313,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_6_P12_Y-1_188,1,3,109.659780313,1,1,0.0,0,0,0,5776.230299,2, 0, 1, 1, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_4_P12_Y-1_83,1,3,109.659780313,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_7_P12_Y-1_13,0,3,109.659780313,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
12,2488600.078,696622.1769,Z12_9_P1_Y-1_64,0,3,110.832578118,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_6_P12_Y-1_15,1,3,109.659780313,0,0,0.0,0,0,0,5776.230299,0, 2, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,I12_13_P12_Y-1_138,0,3,109.659780313,0,0,0.0,0,0,0,2169.929291,0, 2, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,R12_12_P12_Y-1_116,0,3,109.659780313,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_10_P12_Y-1_84,1,3,109.659780313,0,0,0.0,0,0,0,5107.04444,2, 0, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,R12_12_P12_Y-1_27,1,3,109.659780313,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,I12_8_P12_Y-1_161,0,3,109.659780313,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_14_P13_Y-1_18,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,2, 0, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_6_P13_Y-1_73,1,3,109.659780313,1,1,0.0,0,0,0,3606.301008,1, 1, 0, 2, 2, 0, 2, 0
13,2486934.078,696524.1769,I13_11_P13_Y-1_160,1,3,109.659780313,1,1,0.0,0,0,0,1500.743433,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_12_P13_Y-1_11,0,3,109.659780313,0,0,0.0,0,0,0,2169.929291,2, 0, 2, 0, 0, 2, 2, 0
13,2486934.078,696524.1769,Z13_15_P1_Y-1_172,0,3,110.832578118,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_10_P13_Y-1_107,0,3,109.659780313,0,0,0.0,0,0,0,2937.115149,2, 0, 2, 0, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_2_P13_Y-1_12,0,3,109.659780313,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_7_P13_Y-1_175,1,3,109.659780313,0,0,0.0,0,0,0,2210.52222,1, 1, 2, 0, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_8_P13_Y-1_119,0,3,109.659780313,0,0,0.0,0,0,0,1321.557575,1, 1, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_18_P13_Y-1_42,1,3,109.659780313,0,0,0.0,0,0,0,6756.230299,0, 2, 1, 1, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_14_P13_Y-1_136,1,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_4_P13_Y-1_179,1,3,109.659780313,1,1,0.0,0,0,0,3630.079795,0, 2, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_6_P13_Y-1_15,1,3,109.659780313,0,0,0.0,0,0,0,3606.301008,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_17_P13_Y-1_116,0,3,109.659780313,0,0,0.0,0,0,0,5499.04444,1, 1, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,Z13_13_P1_Y-1_169,1,3,110.832578118,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_15_P13_Y-1_185,1,3,109.659780313,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 2, 0
13,2486934.078,696524.1769,I13_4_P13_Y-1_78,0,3,109.659780313,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_14_P13_Y-1_123,1,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_19_P13_Y-1_141,1,3,109.659780313,0,0,0.0,0,0,0,7408.602015,2, 0, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,R13_13_P13_Y-1_17,1,3,109.659780313,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_17_P13_Y-1_8,0,3,109.659780313,0,0,0.0,0,0,0,5499.04444,0, 2, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_19_P13_Y-1_103,1,3,109.659780313,0,0,0.0,0,0,0,7408.602015,2, 0, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_10_P13_Y-1_45,0,3,109.659780313,0,0,0.0,0,0,0,2937.115149,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_9_P13_Y-1_173,0,3,109.659780313,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,Z13_2_P1_Y-1_28,1,3,110.832578118,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_5_P14_Y-1_73,0,3,109.659780313,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 2, 0, 0, 2
14,2486346.078,696132.1769,I14_15_P14_Y-1_196,0,3,109.659780313,0,0,0.0,0,0,0,3998.301008,2, 0, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,I14_7_P14_Y-1_74,1,3,109.659780313,1,1,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_11_P14_Y-1_176,1,3,109.659780313,1,1,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,Z14_7_P1_Y-1_4,1,3,110.832578118,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,I14_13_P14_Y-1_172,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_17_P14_Y-1_69,1,3,109.659780313,1,1,0.0,0,0,0,4748.672724,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,I14_7_P14_Y-1_194,0,3,109.659780313,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 0, 2, 0, 2
14,2486346.078,696132.1769,I14_9_P14_Y-1_31,1,3,109.659780313,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,I15_6_P15_Y-1_95,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_19_P15_Y-1_2,0,3,109.659780313,0,0,0.0,0,0,0,2659.929291,1, 1, 2, 0, 1, 1, 0, 2
15,2484288.078,698092.1769,I15_19_P15_Y-1_193,1,3,109.659780313,1,1,0.0,0,0,0,2659.929291,0, 2, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,R15_15_P15_Y-1_49,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_10_P15_Y-1_96,1,3,109.659780313,1,1,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_11_P15_Y-1_158,0,3,109.659780313,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_18_P15_Y-1_9,0,3,109.659780313,0,0,0.0,0,0,0,2007.557575,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_6_P15_Y-1_135,0,3,109.659780313,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,I15_14_P15_Y-1_189,0,3,109.659780313,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_13_P15_Y-1_91,0,3,109.659780313,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_7_P15_Y-1_88,0,3,109.659780313,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_12_P15_Y-1_148,1,3,109.659780313,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 2, 0
15,2484288.078,698092.1769,Z15_5_P1_Y-1_29,1,3,110.832578118,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,I15_11_P15_Y-1_140,0,3,109.659780313,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_4_P15_Y-1_63,0,3,109.659780313,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_14_P15_Y-1_1,1,3,109.659780313,1,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 2, 0
15,2484288.078,698092.1769,R15_15_P15_Y-1_4,0,3,109.659780313,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_2_P15_Y-1_77,0,3,109.659780313,0,0,0.0,0,0,0,1541.336362,2, 0, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_9_P15_Y-1_23,1,3,109.659780313,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 0, 2, 1, 1
15,2484288.078,698092.1769,I15_7_P15_Y-1_180,0,3,109.659780313,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,Z15_18_P1_Y-1_134,1,3,110.832578118,1,1,0.0,0,0,0,2007.557575,0, 2, 1, 1, 0, 2, 0, 2
16,2484778.078,699268.1769,I16_15_P16_Y-1_163,1,3,109.659780313,0,0,0.0,0,0,0,1476.964646,0, 2, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_18_P16_Y-1_98,1,3,109.659780313,0,0,0.0,0,0,0,628.5929291,2, 0, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_7_P16_Y-1_59,1,3,109.659780313,1,1,0.0,0,0,0,4251.708078,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_17_P16_Y-1_154,0,3,109.659780313,0,0,0.0,0,0,0,726.5929291,2, 0, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_14_P16_Y-1_140,1,3,109.659780313,0,0,0.0,0,0,0,5711.858582,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_3_P16_Y-1_47,1,3,109.659780313,1,1,0.0,0,0,0,2325.336362,0, 2, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_17_P16_Y-1_128,1,3,109.659780313,0,0,0.0,0,0,0,726.5929291,1, 1, 2, 0, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_8_P16_Y-1_113,0,3,109.659780313,0,0,0.0,0,0,0,7783.787873,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_7_P16_Y-1_103,0,3,109.659780313,0,0,0.0,0,0,0,4251.708078,1, 1, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_7_P16_Y-1_174,1,3,109.659780313,0,0,0.0,0,0,0,4251.708078,1, 1, 0, 2, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_13_P16_Y-1_99,0,3,109.659780313,0,0,0.0,0,0,0,6462.230299,1, 1, 0, 2, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_2_P16_Y-1_89,1,3,109.659780313,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,S16_18_P15_Y-1_78,0,3,109.659780313,0,0,0.0,0,0,0,628.5929291,0, 2, 0, 2, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_13_P16_Y-1_182,0,3,109.659780313,0,0,0.0,0,0,0,6462.230299,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_17_P16_Y-1_20,1,3,109.659780313,0,0,0.0,0,0,0,726.5929291,0, 2, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_9_P16_Y-1_41,0,3,109.659780313,0,0,0.0,0,0,0,7074.009086,0, 2, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_15_P16_Y-1_91,0,3,109.659780313,0,0,0.0,0,0,0,1476.964646,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_5_P16_Y-1_171,1,3,109.659780313,0,0,0.0,0,0,0,9382.531306,1, 1, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_6_P16_Y-1_108,1,3,109.659780313,1,1,0.0,0,0,0,2913.336362,2, 0, 1, 1, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_10_P16_Y-1_164,1,3,109.659780313,0,0,0.0,0,0,0,3525.115149,0, 2, 1, 1, 2, 0, 0, 2
16,2484778.078,699268.1769,I16_12_P16_Y-1_57,1,3,109.659780313,0,0,0.0,0,0,0,8632.15959,2, 0, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_8_P16_Y-1_79,0,3,109.659780313,0,0,0.0,0,0,0,7783.787873,2, 0, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_19_P16_Y-1_196,0,3,109.659780313,0,0,0.0,0,0,0,1280.964646,0, 2, 0, 2, 2, 0, 2, 0
17,2484680.078,698680.1769,I17_18_P17_Y-1_48,0,3,109.659780313,0,0,0.0,0,0,0,1257.185858,0, 2, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,R17_17_P17_Y-1_59,0,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_13_P17_Y-1_26,1,3,109.659780313,0,0,0.0,0,0,0,5735.63737,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_8_P17_Y-1_49,0,3,109.659780313,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_10_P17_Y-1_45,0,3,109.659780313,0,0,0.0,0,0,0,2798.52222,1, 1, 1, 1, 1, 1, 2, 0
17,2484680.078,698680.1769,I17_10_P17_Y-1_166,0,3,109.659780313,0,0,0.0,0,0,0,2798.52222,2, 0, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_5_P17_Y-1_85,0,3,109.659780313,0,0,0.0,0,0,0,8655.938377,2, 0, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_18_P17_Y-1_151,1,3,109.659780313,0,0,0.0,0,0,0,1257.185858,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_15_P17_Y-1_128,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,S17_6_P15_Y-1_124,0,3,109.659780313,0,0,0.0,0,0,0,2186.743433,0, 2, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_15_P17_Y-1_127,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_3_P17_Y-1_180,1,3,109.659780313,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 0, 2, 2, 0
17,2484680.078,698680.1769,I17_11_P17_Y-1_28,0,3,109.659780313,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_13_P17_Y-1_72,1,3,109.659780313,1,1,0.0,0,0,0,5735.63737,1, 1, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_9_P17_Y-1_163,0,3,109.659780313,0,0,0.0,0,0,0,6347.416157,0, 2, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_12_P17_Y-1_96,0,3,109.659780313,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_14_P17_Y-1_0,1,3,109.659780313,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_2_P17_Y-1_160,1,3,109.659780313,0,0,0.0,0,0,0,2291.708078,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_11_P17_Y-1_25,1,3,109.659780313,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_7_P17_Y-1_135,1,3,109.659780313,1,1,0.0,0,0,0,3525.115149,0, 2, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,R17_17_P17_Y-1_113,1,3,109.659780313,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_2_P17_Y-1_24,1,3,109.659780313,0,0,0.0,0,0,0,2291.708078,1, 1, 1, 1, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_19_P17_Y-1_89,1,3,109.659780313,0,0,0.0,0,0,0,1909.557575,0, 2, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_14_P17_Y-1_42,1,3,109.659780313,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_4_P17_Y-1_60,1,3,109.659780313,0,0,0.0,0,0,0,9365.717165,1, 1, 1, 1, 0, 2, 2, 0
18,2484876.078,699856.1769,I18_7_P18_Y-1_26,0,3,109.659780313,0,0,0.0,0,0,0,4880.301008,2, 0, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_3_P18_Y-1_190,0,3,109.659780313,0,0,0.0,0,0,0,2953.929291,2, 0, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_16_P18_Y-1_191,0,3,109.659780313,0,0,0.0,0,0,0,628.5929291,0, 2, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_16_P18_Y-1_194,0,3,109.659780313,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_15_P18_Y-1_81,0,3,109.659780313,0,0,0.0,0,0,0,2105.557575,2, 0, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_14_P18_Y-1_9,1,3,109.659780313,0,0,0.0,0,0,0,6340.451511,0, 2, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_11_P18_Y-1_100,1,3,109.659780313,0,0,0.0,0,0,0,5590.079795,1, 1, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_17_P18_Y-1_59,1,3,109.659780313,0,0,0.0,0,0,0,1355.185858,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_9_P18_Y-1_150,0,3,109.659780313,0,0,0.0,0,0,0,7702.602015,2, 0, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,I19_16_P19_Y-1_134,1,3,109.659780313,0,0,0.0,0,0,0,1280.964646,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_8_P19_Y-1_54,1,3,109.659780313,0,0,0.0,0,0,0,9064.752519,0, 2, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,R19_19_P19_Y-1_91,0,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
19,2485268.078,700346.1769,I19_3_P19_Y-1_81,1,3,109.659780313,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,I19_15_P19_Y-1_132,1,3,109.659780313,1,1,0.0,0,0,0,2757.929291,0, 2, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,I19_16_P19_Y-1_14,1,3,109.659780313,0,0,0.0,0,0,0,1280.964646,2, 0, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_14_P19_Y-1_120,1,3,109.659780313,0,0,0.0,0,0,0,6992.823228,1, 1, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,I19_5_P19_Y-1_7,0,3,109.659780313,0,0,0.0,0,0,0,10663.49595,1, 1, 2, 0, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_17_P19_Y-1_84,1,3,109.659780313,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_15_P19_Y-1_39,1,3,109.659780313,0,0,0.0,0,0,0,2757.929291,1, 1, 2, 0, 1, 1, 1, 1
