PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO406,I2_F7_m2f2_P2_Y0_UO384,I2_F7_m2f2_P2_Y0_UO930,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO407,I2_F7_m2f2_P2_Y0_UO384,I2_F7_m2f2_P2_Y0_UO930,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO435,R2_F2_m2f2_P2_Y1_UO343,R2_F2_m2f2_P2_Y1_UO456,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO436,R2_F2_m2f2_P2_Y1_UO343,R2_F2_m2f2_P2_Y1_UO456,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO437,R2_F2_m2f2_P2_Y0_UO92,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO438,R2_F2_m2f2_P2_Y0_UO92,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO545,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y1_UO685,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO546,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y1_UO685,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO568,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO569,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO586,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y3_UO588,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO590,R2_F2_m2f2_P2_Y1_UO320,R2_F2_m-1f-1_P2_Y-1_U71,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO591,R2_F2_m2f2_P2_Y1_UO320,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO625,I2_F7_m2f2_P2_Y0_UO449,R2_F2_m2f2_P2_Y1_UO456,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO642,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y0_UO291,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO643,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y0_UO291,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO708,R2_F2_m2f2_P2_Y1_UO227,R2_F2_m-1f-1_P4_Y-1_U129,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO709,R2_F2_m2f2_P2_Y1_UO227,R2_F2_m-1f-1_P4_Y-1_U129,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y3_UO57,R5_F5_m5f5_P5_Y1_UO213,RD5_F2_m2f2_P2_Y1_UO549,FXX,1,31.63181429855617,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y3_UO451,I5_F7_m2f2_P2_Y1_UO102,RD5_F3_m3f3_P3_Y0_UO422,MXY,1,31.63181429855617,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y3_UO452,I5_F7_m2f2_P2_Y1_UO102,RD5_F3_m3f3_P3_Y0_UO422,FXX,1,31.63181429855617,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y3_UO677,R5_F5_m5f5_P5_Y0_UO36,RD5_F2_m2f2_P2_Y0_UO294,FXX,1,31.63181429855617,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO61,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,FXX,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO567,R2_F2_m-1f-1_P4_Y-1_U38,R2_F2_m2f2_P2_Y0_UO389,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO354,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P2_Y-1_U102,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO228,R2_F2_m2f2_P2_Y0_UO449,I2_F7_m-1f-1_P2_Y-1_U55,FXX,2,32.214707728211515,1,0,1.5,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO239,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m4f4_P4_Y0_UO440,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO471,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U78,FXX,2,32.214707728211515,1,0,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO166,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U106,FXX,2,32.214707728211515,1,0,1.615,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO676,R2_F2_m1f1_P1_Y0_UO81,R2_F2_m2f2_P2_Y0_UO279,FXX,2,32.214707728211515,1,0,1.886,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO504,R2_F2_m-1f-1_P4_Y-1_U38,I2_F7_m2f2_P2_Y0_UO686,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO468,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U78,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO625,R2_F2_m-1f-1_P1_Y-1_U45,R2_F2_m-1f-1_P2_Y-1_U122,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO38,R2_F2_m-1f-1_P2_Y-1_U36,I2_F7_m-1f-1_P2_Y-1_U102,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO167,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U106,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO57,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO352,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P2_Y-1_U102,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y2_UO770,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO285,R2_F2_m2f2_P2_Y0_UO92,R2_F2_m2f2_P2_Y0_UO916,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO186,RD2_F5_m5f5_P5_Y0_UO307,R2_F2_m-1f-1_P2_Y-1_U1,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO201,S2_F7_m-1f-1_P4_Y-1_U137,R2_F2_m-1f-1_P2_Y-1_U58,FXX,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO566,R2_F2_m-1f-1_P4_Y-1_U38,R2_F2_m2f2_P2_Y0_UO389,FXX,2,32.214707728211515,1,0,1.208,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO286,R2_F2_m2f2_P2_Y0_UO92,R2_F2_m2f2_P2_Y0_UO916,FXX,2,32.214707728211515,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO283,S2_F7_m-1f-1_P4_Y-1_U137,I2_F7_m2f2_P2_Y0_UO930,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO245,R2_F2_m2f2_P2_Y0_UO449,R2_F2_m2f2_P2_Y0_UO354,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO280,S2_F7_m-1f-1_P4_Y-1_U137,I2_F7_m2f2_P2_Y0_UO930,FXX,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,S2_F7_m2f2_P2_Y2_UO227,R2_F2_m2f2_P2_Y0_UO449,I2_F7_m-1f-1_P2_Y-1_U55,FXX,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO345,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P2_Y-1_U71,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,S2_F7_m2f2_P2_Y2_UO766,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO777,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m5f5_P5_Y0_UO144,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y1_UO453,R2_F2_m-1f-1_P2_Y-1_U33,R2_F2_m-1f-1_P2_Y-1_U74,FXX,3,32.7667335116711,1,0,1.999,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO567,R2_F2_m-1f-1_P2_Y-1_U33,ID2_F7_m-1f-1_P2_Y-1_U142,FXX,3,32.756404073636226,1,0,1.638,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,S2_F7_m3f3_P3_Y1_UO487,I3_F7_m-1f-1_P3_Y-1_U65,S3_F7_m-1f-1_P2_Y-1_U135,FXX,3,31.724053110787835,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO315,RD2_F2_m-1f-1_P2_Y-1_U133,R2_F2_m-1f-1_P2_Y-1_U108,MXY,3,32.75782303189336,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO470,R2_F2_m-1f-1_P2_Y-1_U84,I2_F7_m-1f-1_P2_Y-1_U48,MXY,3,32.756404073636226,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y1_UO281,R2_F2_m-1f-1_P2_Y-1_U124,S2_F7_m-1f-1_P1_Y-1_U145,FXX,3,32.7667335116711,1,0,2.553,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m-1f-1_P2_Y-1_U84,I2_F7_m-1f-1_P2_Y-1_U48,FXX,3,32.756404073636226,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO227,R2_F2_m-1f-1_P2_Y-1_U82,R2_F2_m-1f-1_P2_Y-1_U81,FXX,3,32.756404073636226,1,0,1.568,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y1_UO555,R2_F2_m-1f-1_P2_Y-1_U26,R2_F2_m-1f-1_P2_Y-1_U88,MXY,3,32.7667335116711,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO930,R2_F2_m-1f-1_P2_Y-1_U84,R2_F2_m-1f-1_P2_Y-1_U23,MXY,4,33.0934864560821,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO279,R2_F2_m-1f-1_P2_Y-1_U110,R2_F2_m-1f-1_P2_Y-1_U80,MXY,4,33.10380824049599,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO287,R2_F2_m-1f-1_P2_Y-1_U110,R2_F2_m-1f-1_P2_Y-1_U80,MXY,4,33.10380824049599,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO916,R2_F2_m-1f-1_P2_Y-1_U75,R2_F2_m-1f-1_P2_Y-1_U69,MXY,4,33.11229910006707,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO99,R2_F2_m-1f-1_P2_Y-1_U7,R2_F2_m-1f-1_P2_Y-1_U136,FXX,4,33.10380824049599,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO964,R2_F2_m-1f-1_P2_Y-1_U13,R2_F2_m-1f-1_P2_Y-1_U9,MXY,4,33.10510259087156,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO249,R2_F2_m-1f-1_P2_Y-1_U66,R2_F2_m-1f-1_P2_Y-1_U72,FXX,4,33.09219210570652,1,0,3.01,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U130,FXX,4,33.10380824049599,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO221,R2_F2_m2f2_P2_Y0_UO249,RD2_F3_m3f3_P3_Y0_UO408,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO222,R2_F2_m2f2_P2_Y0_UO249,RD2_F3_m3f3_P3_Y0_UO408,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO388,RD2_F3_m3f3_P3_Y0_UO156,S2_F7_m6f6_P6_Y0_UO595,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y3_UO166,I3_F7_m3f3_P3_Y1_UO516,S3_F7_m-1f-1_P4_Y-1_U130,FXX,1,31.62743783490388,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y3_UO429,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,FXX,1,31.62743783490388,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,0,2
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y3_UO477,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,1,31.62743783490388,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y3_UO556,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,FXX,1,31.62743783490388,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y3_UO343,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y0_UO737,FXX,1,31.63181429855617,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y2_UO33,I3_F7_m3f3_P3_Y0_UO515,R3_F3_m6f6_P6_Y0_UO259,FXX,2,32.217320010367914,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y2_UO253,R3_F3_m3f3_P3_Y0_UO935,R3_F3_m3f3_P3_Y0_UO162,MXY,2,31.76428700889136,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y2_UO551,R3_F3_m3f3_P3_Y0_UO558,I3_F7_m-1f-1_P3_Y-1_U48,FXX,2,31.76428700889136,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO62,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,S2_F7_m3f3_P3_Y2_UO233,R3_F3_m-1f-1_P4_Y-1_U27,R3_F3_m3f3_P3_Y0_UO841,MXY,2,31.763199963243828,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,S2_F7_m3f3_P3_Y1_UO448,R3_F3_m-1f-1_P3_Y-1_U12,I3_F7_m-1f-1_P3_Y-1_U106,FXX,3,31.724053110787835,1,0,1.247,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y1_UO2,S3_F7_m-1f-1_P5_Y-1_U73,I3_F7_m-1f-1_P3_Y-1_U56,FXX,3,31.723342956377525,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,S2_F7_m5f5_P5_Y1_UO164,ID5_F7_m-1f-1_P3_Y-1_U15,I5_F7_m-1f-1_P5_Y-1_U46,FXX,3,82.0494555774314,1,0,3.503,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y0_UO939,R3_F3_m-1f-1_P3_Y-1_U4,R3_F3_m-1f-1_P3_Y-1_U73,MXY,4,31.633747747993734,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y0_UO408,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,MXY,4,32.12178046100804,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,RD2_F1_m3f3_P3_Y0_UO411,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,FXX,4,51.20940603519038,1,0,2.144,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO79,R2_F2_m4f4_P4_Y1_UO74,R2_F2_m2f2_P2_Y1_UO465,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO81,R2_F2_m4f4_P4_Y1_UO74,R2_F2_m2f2_P2_Y1_UO465,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO118,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO120,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO283,R2_F2_m2f2_P2_Y1_UO282,I2_F7_m4f4_P4_Y0_UO656,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO291,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m4f4_P4_Y1_UO466,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO392,R2_F2_m-1f-1_P4_Y-1_U137,RD2_F6_m6f6_P6_Y1_UO642,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO715,S2_F7_m4f4_P4_Y0_UO29,R2_F2_m2f2_P2_Y1_UO197,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y3_UO187,R4_F4_m4f4_P4_Y0_UO852,I4_F7_m2f2_P2_Y0_UO948,MXY,1,31.629597981635293,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y3_UO97,R6_F6_m6f6_P6_Y1_UO166,R6_F6_m6f6_P6_Y1_UO209,FXX,1,31.61913542478844,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO771,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO384,R2_F2_m-1f-1_P1_Y-1_U45,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
