PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO389,R2_F2_m-1f-1_P2_Y-1_U28,R2_F2_m-1f-1_P2_Y-1_U73,MXY,1,31.47832965491778,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO283,R2_F2_m-1f-1_P2_Y-1_U110,R2_F2_m-1f-1_P2_Y-1_U80,FXX,1,31.47832965491778,1,1,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U106,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U91,-9999,-9999,FXX,2,31.992085204455446,1,0,1.295,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U114,-9999,-9999,FXX,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U59,-9999,-9999,FXX,2,31.992085204455446,1,0,1.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U99,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U39,-9999,-9999,FXX,2,31.992085204455446,1,0,1.268,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U145,-9999,-9999,FXX,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U52,-9999,-9999,MXY,2,31.984571233573412,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U149,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U128,-9999,-9999,MXY,2,31.984571233573412,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U57,-9999,-9999,FXX,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U10,-9999,-9999,FXX,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U88,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U37,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U108,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U48,-9999,-9999,MXY,2,31.984571233573412,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U67,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U122,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U79,-9999,-9999,FXX,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U86,-9999,-9999,FXX,2,31.992085204455446,1,0,2.772,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U81,-9999,-9999,MXY,2,31.992085204455446,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U38,-9999,-9999,FXX,2,31.992085204455446,1,0,1.663,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U78,-9999,-9999,MXY,3,58.419108783892,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U19,-9999,-9999,FXX,3,51.187108783892,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U139,-9999,-9999,FXX,3,55.494108783892,1,0,1.125,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U147,-9999,-9999,FXX,3,59.087192144178985,1,0,1.832,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U7,-9999,-9999,FXX,3,49.520108783892,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U58,-9999,-9999,MXY,3,56.233108783892,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U1,-9999,-9999,MXY,3,45.706192144178985,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U36,-9999,-9999,FXX,3,58.333108783892,1,0,1.011,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U142,-9999,-9999,MXY,3,56.66519214417898,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U4,-9999,-9999,FXX,3,57.719108783892004,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U84,-9999,-9999,FXX,3,62.246108783892,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U138,-9999,-9999,MXY,3,53.940108783892,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U76,-9999,-9999,FXX,3,54.61919214417898,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO535,S2_F7_m-1f-1_P1_Y-1_U45,RD2_F3_m-1f-1_P3_Y-1_U140,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO587,R2_F2_m-1f-1_P2_Y-1_U120,RD2_F3_m-1f-1_P3_Y-1_U20,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO588,R2_F2_m-1f-1_P2_Y-1_U120,RD2_F3_m-1f-1_P3_Y-1_U20,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P3_Y-1_U139,-9999,-9999,FXX,3,62.194100308184595,1,0,1.923,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P3_Y-1_U132,-9999,-9999,MXY,3,55.96310030818459,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO532,R2_F2_m-1f-1_P2_Y-1_U139,RD2_F4_m-1f-1_P4_Y-1_U8,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO577,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y0_UO656,R4_F4_m-1f-1_P4_Y-1_U29,R4_F4_m-1f-1_P4_Y-1_U56,MXY,1,31.46734360000066,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P4_Y-1_U71,-9999,-9999,MXY,2,55.45912078744872,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P4_Y-1_U38,-9999,-9999,FXX,3,78.47313718527765,1,0,2.893,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P4_Y-1_U120,-9999,-9999,MXY,3,81.68013718527766,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO191,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO192,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO198,R2_F2_m-1f-1_P2_Y-1_U38,RD2_F5_m-1f-1_P5_Y-1_U2,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.0,1,P4_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO304,RD2_F2_m-1f-1_P2_Y-1_U133,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO530,R2_F2_m-1f-1_P2_Y-1_U84,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO144,R5_F5_m-1f-1_P5_Y-1_U57,R5_F5_m-1f-1_P5_Y-1_U15,MXY,1,31.484822547406168,1,1,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO973,R5_F5_m-1f-1_P5_Y-1_U8,R5_F5_m-1f-1_P5_Y-1_U88,MXY,1,31.484822547406168,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P5_Y-1_U42,-9999,-9999,FXX,2,61.15379502500227,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P5_Y-1_U99,-9999,-9999,FXX,2,61.15379502500227,1,0,1.887,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P5_Y-1_U108,-9999,-9999,MXY,3,84.04846761603211,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO139,R2_F2_m-1f-1_P2_Y-1_U124,S2_F7_m-1f-1_P6_Y-1_U132,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO175,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,1,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO176,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO177,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,1,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO178,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO309,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO310,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO311,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO312,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO313,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO420,R2_F2_m-1f-1_P2_Y-1_U20,S2_F7_m-1f-1_P6_Y-1_U106,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO421,R2_F2_m-1f-1_P2_Y-1_U20,S2_F7_m-1f-1_P6_Y-1_U106,MXY,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO491,R2_F2_m-1f-1_P2_Y-1_U20,RD2_F6_m-1f-1_P6_Y-1_U87,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO576,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO578,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y1_UO579,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,FXX,0,31.039118133491808,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y0_UO126,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U67,FXX,1,31.462549319129923,1,1,1.912,0,0,0,-9999.0,1.0,1,P5_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P6_Y-1_U41,-9999,-9999,MXY,2,64.00478204563397,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P6_Y-1_U136,-9999,-9999,MXY,3,93.9907673107751,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P6_Y-1_U15,-9999,-9999,MXY,3,82.09825068150839,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P6_Y-1_U98,-9999,-9999,MXY,3,92.09225068150839,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO352,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P1_Y-1_U136,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO353,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P1_Y-1_U136,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y0_UO296,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U13,FXX,1,31.059008621217668,1,1,1.172,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y0_UO242,R1_F1_m-1f-1_P1_Y-1_U10,R1_F1_m-1f-1_P1_Y-1_U75,FXX,1,31.059008621217668,1,1,1.855,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P1_Y-1_U28,-9999,-9999,FXX,3,70.55158733393444,1,0,1.106,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P1_Y-1_U136,-9999,-9999,MXY,3,69.11758733393444,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO271,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P2_Y-1_U135,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO272,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P2_Y-1_U135,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO273,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P2_Y-1_U135,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO300,R3_F3_m-1f-1_P3_Y-1_U77,S3_F7_m-1f-1_P2_Y-1_U30,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO301,R3_F3_m-1f-1_P3_Y-1_U77,S3_F7_m-1f-1_P2_Y-1_U30,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO376,RD3_F2_m-1f-1_P2_Y-1_U95,R3_F3_m-1f-1_P3_Y-1_U90,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO405,R3_F3_m-1f-1_P3_Y-1_U49,S3_F7_m-1f-1_P2_Y-1_U118,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO441,S3_F7_m-1f-1_P2_Y-1_U109,I3_F7_m-1f-1_P3_Y-1_U144,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO487,I3_F7_m-1f-1_P3_Y-1_U65,S3_F7_m-1f-1_P2_Y-1_U135,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y0_UO754,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U130,MXY,1,31.066020501081795,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y0_UO919,R2_F2_m-1f-1_P2_Y-1_U75,R2_F2_m-1f-1_P2_Y-1_U69,MXY,1,31.066020501081795,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y0_UO541,R2_F2_m-1f-1_P2_Y-1_U121,R2_F2_m-1f-1_P2_Y-1_U135,MXY,1,31.066020501081795,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m-1f-1_P2_Y-1_U95,-9999,-9999,FXX,3,54.67406532979651,1,0,1.013,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m-1f-1_P2_Y-1_U135,-9999,-9999,MXY,3,48.53614869008349,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO2,S3_F7_m-1f-1_P5_Y-1_U73,I3_F7_m-1f-1_P3_Y-1_U56,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO3,S3_F7_m-1f-1_P5_Y-1_U73,I3_F7_m-1f-1_P3_Y-1_U56,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO22,R3_F3_m-1f-1_P3_Y-1_U77,I3_F7_m-1f-1_P3_Y-1_U61,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO23,R3_F3_m-1f-1_P3_Y-1_U77,I3_F7_m-1f-1_P3_Y-1_U61,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO24,R3_F3_m-1f-1_P3_Y-1_U77,I3_F7_m-1f-1_P3_Y-1_U61,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO33,R3_F3_m-1f-1_P3_Y-1_U23,R3_F3_m-1f-1_P3_Y-1_U119,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO38,R3_F3_m-1f-1_P3_Y-1_U55,R3_F3_m-1f-1_P3_Y-1_U32,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO69,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U38,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO70,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U38,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO159,R3_F3_m-1f-1_P3_Y-1_U12,I3_F7_m-1f-1_P3_Y-1_U106,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO160,R3_F3_m-1f-1_P3_Y-1_U12,I3_F7_m-1f-1_P3_Y-1_U106,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO161,R3_F3_m-1f-1_P3_Y-1_U12,I3_F7_m-1f-1_P3_Y-1_U106,MXY,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y1_UO162,R3_F3_m-1f-1_P3_Y-1_U12,I3_F7_m-1f-1_P3_Y-1_U106,FXX,0,31.02425364818753,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,0,2
