PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y1_UO240,R3_F3_m-1f-1_P3_Y-1_U12,R3_F3_m-1f-1_P3_Y-1_U21,FXX,2,32.102188032588636,1,0,1.421,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y1_UO159,R3_F3_m-1f-1_P3_Y-1_U12,I3_F7_m-1f-1_P3_Y-1_U106,MXY,2,55.03864427366261,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y0_UO408,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,MXY,3,31.602593094888938,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO79,R2_F2_m4f4_P4_Y1_UO74,R2_F2_m2f2_P2_Y1_UO465,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO81,R2_F2_m4f4_P4_Y1_UO74,R2_F2_m2f2_P2_Y1_UO465,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO118,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO119,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO120,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO283,R2_F2_m2f2_P2_Y1_UO282,I2_F7_m4f4_P4_Y0_UO656,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO291,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m4f4_P4_Y1_UO466,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO292,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m4f4_P4_Y1_UO466,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO392,R2_F2_m-1f-1_P4_Y-1_U137,RD2_F6_m6f6_P6_Y1_UO642,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO715,S2_F7_m4f4_P4_Y0_UO29,R2_F2_m2f2_P2_Y1_UO197,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO771,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,MXY,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO279,S2_F7_m-1f-1_P4_Y-1_U137,I2_F7_m2f2_P2_Y0_UO930,FXX,1,31.50739718683287,1,1,1.045,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO384,R2_F2_m-1f-1_P1_Y-1_U45,S2_F7_m-1f-1_P4_Y-1_U129,MXY,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO380,R2_F2_m-1f-1_P1_Y-1_U45,S2_F7_m-1f-1_P4_Y-1_U129,FXX,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y1_UO466,R4_F4_m-1f-1_P4_Y-1_U109,R4_F4_m-1f-1_P4_Y-1_U79,MXY,2,32.129794863503896,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y1_UO74,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U19,FXX,2,32.129794863503896,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO577,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,MXY,2,32.11563355963578,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y0_UO656,R4_F4_m-1f-1_P4_Y-1_U29,R4_F4_m-1f-1_P4_Y-1_U56,MXY,3,32.574929169835336,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y0_UO440,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U9,MXY,3,61.132893592266115,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO294,R2_F2_m6f6_P6_Y1_UO542,S2_F7_m5f5_P5_Y0_UO121,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO295,R2_F2_m6f6_P6_Y1_UO542,S2_F7_m5f5_P5_Y0_UO121,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO322,R2_F2_m2f2_P2_Y0_UO99,RD2_F5_m5f5_P5_Y0_UO320,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO323,R2_F2_m2f2_P2_Y0_UO99,RD2_F5_m5f5_P5_Y0_UO320,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO324,R2_F2_m2f2_P2_Y0_UO99,RD2_F5_m5f5_P5_Y0_UO320,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO354,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m5f5_P5_Y1_UO705,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO355,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m5f5_P5_Y1_UO705,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO412,R2_F2_m2f2_P2_Y0_UO99,S2_F7_m5f5_P5_Y0_UO121,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO633,S2_F7_m-1f-1_P4_Y-1_U137,S2_F7_m-1f-1_P5_Y-1_U71,MXY,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y2_UO338,R5_F5_m5f5_P5_Y0_UO624,RD5_F1_m-1f-1_P1_Y-1_U16,FXX,1,31.517088972626212,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO421,RD2_F5_m5f5_P5_Y0_UO307,R2_F2_m2f2_P2_Y0_UO964,MXY,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO744,R2_F2_m2f2_P2_Y0_UO449,R2_F2_m5f5_P5_Y0_UO973,FXX,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO273,RD2_F5_m-1f-1_P5_Y-1_U45,S2_F7_m-1f-1_P5_Y-1_U71,MXY,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO107,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m5f5_P5_Y0_UO735,FXX,1,31.50739718683287,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y1_UO705,I5_F7_m-1f-1_P5_Y-1_U9,R5_F5_m-1f-1_P5_Y-1_U91,MXY,2,32.09761755858389,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO530,R2_F2_m-1f-1_P2_Y-1_U84,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,2,32.117052517892915,1,0,1.337,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO192,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,MXY,2,32.11563355963578,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y1_UO187,R5_F5_m-1f-1_P5_Y-1_U25,RD5_F1_m-1f-1_P1_Y-1_U38,MXY,2,55.045682910886796,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y1_UO17,I5_F7_m-1f-1_P5_Y-1_U8,R5_F5_m-1f-1_P5_Y-1_U103,MXY,2,55.045682910886796,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO313,R5_F5_m-1f-1_P5_Y-1_U34,R5_F5_m-1f-1_P5_Y-1_U116,MXY,3,87.27772209224425,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO685,R5_F5_m-1f-1_P5_Y-1_U58,R5_F5_m-1f-1_P5_Y-1_U105,MXY,3,87.25841163663662,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO125,R2_F2_m6f6_P6_Y1_UO700,RD2_F6_m6f6_P6_Y1_UO642,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO200,I2_F7_m-1f-1_P6_Y-1_U126,R2_F2_m2f2_P2_Y1_UO685,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO202,I2_F7_m-1f-1_P6_Y-1_U126,R2_F2_m2f2_P2_Y1_UO685,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,1,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO250,R2_F2_m2f2_P2_Y0_UO667,R2_F2_m6f6_P6_Y0_UO103,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO251,R2_F2_m2f2_P2_Y0_UO667,R2_F2_m6f6_P6_Y0_UO103,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO293,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m4f4_P4_Y1_UO466,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO387,RD2_F3_m3f3_P3_Y0_UO156,S2_F7_m6f6_P6_Y0_UO595,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO523,R2_F2_m2f2_P2_Y1_UO343,S2_F7_m6f6_P6_Y0_UO595,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO566,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO567,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO570,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO585,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO587,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO707,R2_F2_m2f2_P2_Y1_UO320,R2_F2_m2f2_P2_Y1_UO421,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO711,R2_F2_m2f2_P2_Y1_UO471,I2_F7_m-1f-1_P6_Y-1_U87,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y3_UO712,R2_F2_m2f2_P2_Y1_UO471,I2_F7_m-1f-1_P6_Y-1_U87,MXY,0,31.01761101814401,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y2_UO195,R6_F6_m6f6_P6_Y0_UO708,I6_F7_m6f6_P6_Y0_UO344,FXX,1,31.512629010510928,1,1,1.977,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y1_UO542,I6_F7_m-1f-1_P6_Y-1_U148,RD6_F4_m-1f-1_P4_Y-1_U126,FXX,2,32.098949285410974,1,0,1.078,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y1_UO546,R6_F6_m-1f-1_P6_Y-1_U109,R6_F6_m-1f-1_P6_Y-1_U61,FXX,2,31.620132903019996,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y1_UO439,R6_F6_m-1f-1_P6_Y-1_U121,R6_F6_m-1f-1_P6_Y-1_U111,FXX,2,32.10036824366811,1,0,2.123,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO421,R2_F2_m-1f-1_P2_Y-1_U20,S2_F7_m-1f-1_P6_Y-1_U106,MXY,2,32.11563355963578,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y1_UO106,R6_F6_m-1f-1_P6_Y-1_U72,R6_F6_m-1f-1_P6_Y-1_U82,MXY,2,32.098949285410974,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y1_UO642,I6_F7_m-1f-1_P6_Y-1_U148,R6_F6_m-1f-1_P6_Y-1_U33,MXY,2,52.95993170933701,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m1f1_P1_Y1_UO172,ID1_F7_m-1f-1_P6_Y-1_U141,R1_F1_m-1f-1_P1_Y-1_U109,MXY,2,54.23037733164834,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y0_UO103,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U135,MXY,3,32.55722440379956,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y0_UO712,R6_F6_m-1f-1_P6_Y-1_U32,R6_F6_m-1f-1_P6_Y-1_U56,MXY,3,77.83185138175898,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO49,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO50,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO52,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO176,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO177,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO178,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO180,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO274,R3_F3_m3f3_P3_Y1_UO445,R3_F3_m3f3_P3_Y1_UO353,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO314,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO315,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO316,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO419,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO420,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO423,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO424,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO476,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO478,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO688,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m-1f-1_P3_Y-1_U103,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO689,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m-1f-1_P3_Y-1_U103,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO692,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m-1f-1_P3_Y-1_U103,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,R3_F3_m4f4_P4_Y2_UO537,R4_F4_m-1f-1_P1_Y-1_U11,R4_F4_m-1f-1_P4_Y-1_U49,MXY,1,31.096669929435542,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO402,I3_F7_m-1f-1_P1_Y-1_U102,R3_F3_m-1f-1_P3_Y-1_U52,MXY,1,31.05697646751271,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO117,RD3_F1_m-1f-1_P1_Y-1_U98,I3_F7_m-1f-1_P4_Y-1_U9,FXX,1,31.05697646751271,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO223,R3_F3_m1f1_P1_Y0_UO242,R3_F3_m3f3_P3_Y0_UO872,FXX,1,31.05697646751271,1,1,1.113,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y2_UO129,R1_F1_m1f1_P1_Y0_UO387,R1_F1_m1f1_P1_Y0_UO805,FXX,1,31.063261755732366,1,1,1.815,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y1_UO353,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P1_Y-1_U136,MXY,2,31.084275287998846,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y1_UO44,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U132,FXX,2,53.69269992770666,1,0,2.951,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y1_UO522,R1_F1_m-1f-1_P1_Y-1_U15,I1_F7_m-1f-1_P1_Y-1_U94,MXY,2,53.69269992770666,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y1_UO635,R1_F1_m-1f-1_P1_Y-1_U42,I1_F7_m-1f-1_P1_Y-1_U13,FXX,2,53.683457236698764,1,0,1.042,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y1_UO598,R1_F1_m-1f-1_P1_Y-1_U91,RD1_F1_m-1f-1_P1_Y-1_U26,MXY,2,53.69269992770666,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO319,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m3f3_P3_Y0_UO167,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,2,1,1,0,2
