PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO944,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U73,FXX,2,32.0480810187873,1,0,1.961,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y0_UO950,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U73,FXX,2,32.0480810187873,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO354,R2_F2_m-1f-1_P2_Y-1_U83,R2_F2_m-1f-1_P2_Y-1_U134,MXY,2,32.0480810187873,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO916,R2_F2_m-1f-1_P2_Y-1_U75,R2_F2_m-1f-1_P2_Y-1_U69,MXY,2,32.0480810187873,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO291,R2_F2_m-1f-1_P2_Y-1_U110,R2_F2_m-1f-1_P2_Y-1_U80,MXY,2,32.0480810187873,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U130,FXX,2,32.0480810187873,1,0,4.045,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO670,R2_F2_m-1f-1_P2_Y-1_U54,R2_F2_m-1f-1_P2_Y-1_U72,FXX,2,32.0480810187873,1,0,1.877,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO389,R2_F2_m-1f-1_P2_Y-1_U28,R2_F2_m-1f-1_P2_Y-1_U73,MXY,2,32.0480810187873,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y0_UO283,R2_F2_m-1f-1_P2_Y-1_U110,R2_F2_m-1f-1_P2_Y-1_U80,FXX,2,32.0480810187873,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO450,R2_F2_m-1f-1_P2_Y-1_U98,R2_F2_m-1f-1_P2_Y-1_U9,MXY,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO294,R2_F2_m-1f-1_P2_Y-1_U6,R2_F2_m-1f-1_P2_Y-1_U9,MXY,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO930,R2_F2_m-1f-1_P2_Y-1_U84,R2_F2_m-1f-1_P2_Y-1_U23,MXY,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,S2_F7_m2f2_P2_Y0_UO667,R2_F2_m-1f-1_P2_Y-1_U54,R2_F2_m-1f-1_P2_Y-1_U72,FXX,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO692,R2_F2_m-1f-1_P2_Y-1_U143,R2_F2_m-1f-1_P2_Y-1_U9,MXY,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m-1f-1_P2_Y-1_U112,R2_F2_m-1f-1_P2_Y-1_U104,FXX,2,32.03646488399784,1,0,3.2,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO686,R2_F2_m-1f-1_P2_Y-1_U143,R2_F2_m-1f-1_P2_Y-1_U9,MXY,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,S2_F7_m2f2_P2_Y0_UO249,R2_F2_m-1f-1_P2_Y-1_U66,R2_F2_m-1f-1_P2_Y-1_U72,FXX,2,32.03646488399784,1,0,2.802,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y0_UO70,R2_F2_m-1f-1_P2_Y-1_U54,R2_F2_m-1f-1_P2_Y-1_U134,FXX,2,32.03646488399784,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U59,-9999,-9999,FXX,3,32.50823737937925,1,0,1.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,ID2_F7_m-1f-1_P2_Y-1_U35,-9999,-9999,FXX,3,32.49758025919034,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U128,-9999,-9999,MXY,3,32.50072340849722,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U114,-9999,-9999,FXX,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m-1f-1_P2_Y-1_U102,-9999,-9999,MXY,3,32.49758025919034,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U57,-9999,-9999,FXX,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U79,-9999,-9999,FXX,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,I2_F7_m-1f-1_P2_Y-1_U71,-9999,-9999,MXY,3,32.49758025919034,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U145,-9999,-9999,FXX,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,2,0
2,2536859.926,708059.4624,I2_F7_m-1f-1_P2_Y-1_U55,-9999,-9999,MXY,3,32.49758025919034,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U106,-9999,-9999,MXY,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U149,-9999,-9999,MXY,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U122,-9999,-9999,MXY,3,32.50823737937925,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U91,-9999,-9999,FXX,3,32.50823737937925,1,0,1.295,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,S2_F7_m-1f-1_P2_Y-1_U61,-9999,-9999,MXY,3,32.49758025919034,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U4,-9999,-9999,FXX,4,58.13732354621353,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U1,-9999,-9999,MXY,4,46.12440690650051,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U7,-9999,-9999,FXX,4,49.938323546213525,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U78,-9999,-9999,MXY,4,58.837323546213526,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U76,-9999,-9999,FXX,4,55.03740690650051,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U58,-9999,-9999,MXY,4,56.651323546213526,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U84,-9999,-9999,FXX,4,62.664323546213524,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U36,-9999,-9999,FXX,4,58.75132354621353,1,0,1.011,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P2_Y-1_U147,-9999,-9999,FXX,4,59.50540690650051,1,0,1.832,0,0,0,-9999.0,0.0,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO535,S2_F7_m-1f-1_P1_Y-1_U45,RD2_F3_m-1f-1_P3_Y-1_U140,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO588,R2_F2_m-1f-1_P2_Y-1_U120,RD2_F3_m-1f-1_P3_Y-1_U20,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y1_UO240,R3_F3_m-1f-1_P3_Y-1_U12,R3_F3_m-1f-1_P3_Y-1_U21,FXX,1,31.5071835994215,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F3_m3f3_P3_Y1_UO595,R3_F3_m-1f-1_P3_Y-1_U12,R3_F3_m-1f-1_P3_Y-1_U86,FXX,1,31.5071835994215,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m-1f-1_P3_Y-1_U132,-9999,-9999,MXY,4,56.38131507050612,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P3_Y-1_U139,-9999,-9999,FXX,4,62.61231507050612,1,0,1.923,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F1_m1f1_P1_Y1_UO565,RD1_F4_m-1f-1_P4_Y-1_U116,S1_F7_m-1f-1_P1_Y-1_U44,FXX,1,31.511927939219067,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO532,R2_F2_m-1f-1_P2_Y-1_U139,RD2_F4_m-1f-1_P4_Y-1_U8,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO577,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y1_UO74,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U19,FXX,1,31.536209388593896,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y1_UO416,RD4_F6_m-1f-1_P6_Y-1_U10,R4_F4_m-1f-1_P4_Y-1_U89,MXY,1,31.536209388593896,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y1_UO452,R4_F4_m-1f-1_P4_Y-1_U95,R4_F4_m-1f-1_P4_Y-1_U28,MXY,1,31.536209388593896,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y1_UO466,R4_F4_m-1f-1_P4_Y-1_U109,R4_F4_m-1f-1_P4_Y-1_U79,MXY,1,31.536209388593896,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y1_UO586,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U59,MXY,1,31.536209388593896,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y0_UO656,R4_F4_m-1f-1_P4_Y-1_U29,R4_F4_m-1f-1_P4_Y-1_U56,MXY,2,32.03709496387018,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,S2_F7_m4f4_P4_Y0_UO440,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U9,MXY,2,60.596353736676534,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,S2_F7_m-1f-1_P4_Y-1_U129,-9999,-9999,MXY,3,85.15672087465259,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,S2_F7_m-1f-1_P4_Y-1_U137,-9999,-9999,FXX,3,85.16238241034245,1,0,2.208,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P4_Y-1_U120,-9999,-9999,MXY,4,82.09835194759918,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P4_Y-1_U38,-9999,-9999,FXX,4,78.89135194759918,1,0,2.893,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO191,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO192,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y1_UO198,R2_F2_m-1f-1_P2_Y-1_U38,RD2_F5_m-1f-1_P5_Y-1_U2,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO530,R2_F2_m-1f-1_P2_Y-1_U84,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y1_UO53,R5_F5_m-1f-1_P5_Y-1_U112,R5_F5_m-1f-1_P5_Y-1_U80,FXX,1,31.50403208367389,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y1_UO308,R5_F5_m-1f-1_P5_Y-1_U52,R5_F5_m-1f-1_P5_Y-1_U119,MXY,1,31.50403208367389,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y1_UO380,R5_F5_m-1f-1_P5_Y-1_U54,I5_F7_m-1f-1_P5_Y-1_U85,MXY,1,31.50403208367389,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y1_UO705,I5_F7_m-1f-1_P5_Y-1_U9,R5_F5_m-1f-1_P5_Y-1_U91,MXY,1,31.50403208367389,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO144,R5_F5_m-1f-1_P5_Y-1_U57,R5_F5_m-1f-1_P5_Y-1_U15,MXY,2,32.05457391127569,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO973,R5_F5_m-1f-1_P5_Y-1_U8,R5_F5_m-1f-1_P5_Y-1_U88,MXY,2,32.05457391127569,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
2,2536859.926,708059.4624,I2_F7_m5f5_P5_Y0_UO735,R5_F5_m-1f-1_P5_Y-1_U132,R5_F5_m-1f-1_P5_Y-1_U105,MXY,2,32.042957776486226,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y0_UO307,R5_F5_m-1f-1_P5_Y-1_U34,R5_F5_m-1f-1_P5_Y-1_U4,FXX,2,63.31119793600251,1,0,1.221,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F5_m-1f-1_P5_Y-1_U45,-9999,-9999,FXX,3,93.61427193807359,1,0,1.046,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P5_Y-1_U108,-9999,-9999,MXY,4,84.46668237835364,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,S2_F7_m-1f-1_P5_Y-1_U71,-9999,-9999,MXY,4,103.89674006382224,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,S2_F7_m-1f-1_P5_Y-1_U74,-9999,-9999,FXX,4,111.10719586351857,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO139,R2_F2_m-1f-1_P2_Y-1_U124,S2_F7_m-1f-1_P6_Y-1_U132,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO175,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO176,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO178,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO309,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO311,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO312,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO313,ID2_F7_m-1f-1_P6_Y-1_U130,S2_F7_m-1f-1_P6_Y-1_U15,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO420,R2_F2_m-1f-1_P2_Y-1_U20,S2_F7_m-1f-1_P6_Y-1_U106,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO421,R2_F2_m-1f-1_P2_Y-1_U20,S2_F7_m-1f-1_P6_Y-1_U106,MXY,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y1_UO491,R2_F2_m-1f-1_P2_Y-1_U20,RD2_F6_m-1f-1_P6_Y-1_U87,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO576,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y1_UO578,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F2_m2f2_P2_Y1_UO579,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,FXX,1,31.52204808472578,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO106,R6_F6_m-1f-1_P6_Y-1_U72,R6_F6_m-1f-1_P6_Y-1_U82,MXY,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO316,R6_F6_m-1f-1_P6_Y-1_U121,R6_F6_m-1f-1_P6_Y-1_U39,FXX,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO333,R6_F6_m-1f-1_P6_Y-1_U121,R6_F6_m-1f-1_P6_Y-1_U21,MXY,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO386,R6_F6_m-1f-1_P6_Y-1_U72,R6_F6_m-1f-1_P6_Y-1_U102,MXY,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO439,R6_F6_m-1f-1_P6_Y-1_U121,R6_F6_m-1f-1_P6_Y-1_U111,FXX,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO542,I6_F7_m-1f-1_P6_Y-1_U148,RD6_F4_m-1f-1_P4_Y-1_U126,FXX,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO662,R6_F6_m-1f-1_P6_Y-1_U118,I6_F7_m-1f-1_P6_Y-1_U51,MXY,1,31.505363810500974,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y0_UO126,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U67,FXX,2,32.03230068299944,1,0,1.912,0,0,0,-9999.0,1.0,1,P5_CV0,1,2,0,2,0
2,2536859.926,708059.4624,S2_F7_m6f6_P6_Y0_UO103,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U135,MXY,2,32.02068454820998,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,I2_F7_m-1f-1_P6_Y-1_U87,-9999,-9999,MXY,3,64.4988797645174,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,S2_F7_m-1f-1_P6_Y-1_U126,-9999,-9999,FXX,3,89.0101820036588,1,0,1.732,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,S2_F7_m-1f-1_P6_Y-1_U123,-9999,-9999,FXX,3,93.69098479698638,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m-1f-1_P6_Y-1_U98,-9999,-9999,MXY,4,92.51046544382991,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m-1f-1_P6_Y-1_U136,-9999,-9999,MXY,4,94.40898207309662,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,1,2,0,0,2
3,2532969.44,705413.5711,RD3_F1_m1f1_P1_Y1_UO42,I1_F7_m-1f-1_P1_Y-1_U133,R1_F1_m-1f-1_P1_Y-1_U137,MXY,1,31.029989752949188,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,RD3_F1_m1f1_P1_Y1_UO585,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,FXX,1,31.029989752949188,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,0,2
