PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO435,R2_F2_m2f2_P2_Y1_UO343,R2_F2_m2f2_P2_Y1_UO456,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO406,I2_F7_m2f2_P2_Y0_UO384,I2_F7_m2f2_P2_Y0_UO930,FXX,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO281,I2_F7_m2f2_P2_Y0_UO449,R2_F2_m2f2_P2_Y1_UO685,FXX,1,31.661305750245223,1,1,2.277,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO252,R2_F2_m2f2_P2_Y0_UO667,R2_F2_m6f6_P6_Y0_UO103,FXX,1,31.661305750245223,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO397,R2_F2_m2f2_P2_Y0_UO99,R2_F2_m2f2_P2_Y1_UO649,FXX,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y3_UO57,R5_F5_m5f5_P5_Y1_UO213,RD5_F2_m2f2_P2_Y1_UO549,FXX,1,31.675981821217494,1,1,2.092,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO588,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,31.661305750245223,1,1,1.141,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO709,R2_F2_m2f2_P2_Y1_UO227,R2_F2_m-1f-1_P4_Y-1_U129,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y3_UO677,R5_F5_m5f5_P5_Y0_UO36,RD5_F2_m2f2_P2_Y0_UO294,FXX,1,31.675981821217494,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO398,R2_F2_m2f2_P2_Y0_UO99,R2_F2_m2f2_P2_Y1_UO55,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO215,I2_F7_m2f2_P2_Y0_UO384,R2_F2_m-1f-1_P2_Y-1_U106,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO43,I2_F7_m-1f-1_P2_Y-1_U114,I2_F7_m2f2_P2_Y0_UO930,FXX,1,31.661305750245223,1,1,1.711,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO307,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y0_UO947,FXX,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO282,R2_F2_m2f2_P2_Y1_UO282,I2_F7_m4f4_P4_Y0_UO656,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO144,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y1_UO10,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO145,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m2f2_P2_Y1_UO10,FXX,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO117,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,FXX,1,31.661305750245223,1,1,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO591,R2_F2_m2f2_P2_Y1_UO320,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO586,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO333,R2_F2_m2f2_P2_Y1_UO281,R2_F2_m2f2_P2_Y1_UO199,FXX,1,31.661305750245223,1,1,2.598,0,0,0,-9999.0,0.125,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO61,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,FXX,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO567,R2_F2_m-1f-1_P4_Y-1_U38,R2_F2_m2f2_P2_Y0_UO389,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO354,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P2_Y-1_U102,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO239,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m4f4_P4_Y0_UO440,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO471,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U78,FXX,2,32.25536595588382,1,0,1.891,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO166,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U106,FXX,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO504,R2_F2_m-1f-1_P4_Y-1_U38,I2_F7_m2f2_P2_Y0_UO686,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO468,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U78,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO625,R2_F2_m-1f-1_P1_Y-1_U45,R2_F2_m-1f-1_P2_Y-1_U122,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO38,R2_F2_m-1f-1_P2_Y-1_U36,I2_F7_m-1f-1_P2_Y-1_U102,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO167,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U106,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO57,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO352,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P2_Y-1_U102,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO770,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO201,S2_F7_m-1f-1_P4_Y-1_U137,R2_F2_m-1f-1_P2_Y-1_U58,FXX,2,32.25536595588382,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO286,R2_F2_m2f2_P2_Y0_UO92,R2_F2_m2f2_P2_Y0_UO916,FXX,2,32.25536595588382,1,0,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO280,S2_F7_m-1f-1_P4_Y-1_U137,I2_F7_m2f2_P2_Y0_UO930,FXX,2,32.25536595588382,1,0,2.492,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO345,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P2_Y-1_U71,MXY,2,32.266603246137535,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO766,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.266603246137535,1,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO777,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m5f5_P5_Y0_UO144,MXY,2,32.266603246137535,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y1_UO487,I3_F7_m-1f-1_P3_Y-1_U65,S3_F7_m-1f-1_P2_Y-1_U135,FXX,3,31.75752304215076,1,0,1.097,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO315,RD2_F2_m-1f-1_P2_Y-1_U133,R2_F2_m-1f-1_P2_Y-1_U108,MXY,3,32.79129296325628,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO227,R2_F2_m-1f-1_P2_Y-1_U82,R2_F2_m-1f-1_P2_Y-1_U81,FXX,3,32.78987400499915,1,0,2.182,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO1,RD2_F3_m3f3_P3_Y1_UO2,I2_F7_m2f2_P2_Y2_UO62,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO2,RD2_F3_m3f3_P3_Y1_UO2,I2_F7_m2f2_P2_Y2_UO62,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO3,RD2_F3_m3f3_P3_Y1_UO2,I2_F7_m2f2_P2_Y2_UO62,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO4,RD2_F3_m3f3_P3_Y1_UO2,I2_F7_m2f2_P2_Y2_UO62,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO157,I2_F7_m2f2_P2_Y2_UO631,I2_F7_m2f2_P2_Y2_UO62,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO158,I2_F7_m2f2_P2_Y2_UO631,I2_F7_m2f2_P2_Y2_UO62,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO159,I2_F7_m2f2_P2_Y2_UO631,I2_F7_m2f2_P2_Y2_UO62,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO160,I2_F7_m2f2_P2_Y2_UO631,I2_F7_m2f2_P2_Y2_UO62,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO187,R2_F2_m3f3_P3_Y2_UO33,RD2_F5_m5f5_P5_Y2_UO587,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5625,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO188,R2_F2_m3f3_P3_Y2_UO33,RD2_F5_m5f5_P5_Y2_UO587,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5625,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO282,RD2_F3_m3f3_P3_Y1_UO2,RD2_F5_m5f5_P5_Y2_UO587,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO331,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO38,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,0,2,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO332,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO38,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO333,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO38,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO360,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO619,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO362,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO619,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO364,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO619,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO499,R2_F2_m3f3_P3_Y2_UO33,R2_F2_m5f5_P5_Y0_UO313,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5625,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO564,RD2_F3_m3f3_P3_Y2_UO551,R2_F2_m2f2_P2_Y0_UO287,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO565,RD2_F3_m3f3_P3_Y2_UO551,R2_F2_m2f2_P2_Y0_UO287,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO567,RD2_F3_m3f3_P3_Y2_UO551,R2_F2_m2f2_P2_Y0_UO287,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO579,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO283,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO581,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO283,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO585,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m2f2_P2_Y2_UO283,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO587,S2_F7_m5f5_P5_Y1_UO164,R2_F2_m2f2_P2_Y1_UO421,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO599,S2_F7_m5f5_P5_Y1_UO164,R2_F2_m5f5_P5_Y0_UO313,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO630,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m4f4_P4_Y1_UO466,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO633,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m4f4_P4_Y1_UO466,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO634,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m4f4_P4_Y1_UO466,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO635,RD2_F1_m3f3_P3_Y0_UO411,R2_F2_m4f4_P4_Y1_UO466,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y3_UO429,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,FXX,1,31.671605357565205,1,1,2.002,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y3_UO556,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,FXX,1,31.671605357565205,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y3_UO477,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,1,31.671605357565205,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO221,R2_F2_m2f2_P2_Y0_UO249,RD2_F3_m3f3_P3_Y0_UO408,FXX,1,31.661305750245223,1,1,1.985,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO388,RD2_F3_m3f3_P3_Y0_UO156,S2_F7_m6f6_P6_Y0_UO595,MXY,1,31.661305750245223,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y3_UO166,I3_F7_m3f3_P3_Y1_UO516,S3_F7_m-1f-1_P4_Y-1_U130,FXX,1,31.671605357565205,1,1,2.749,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y3_UO343,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y0_UO737,FXX,1,31.675981821217494,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y2_UO253,R3_F3_m3f3_P3_Y0_UO935,R3_F3_m3f3_P3_Y0_UO162,MXY,2,31.804945236563658,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y2_UO551,R3_F3_m3f3_P3_Y0_UO558,I3_F7_m-1f-1_P3_Y-1_U48,FXX,2,31.804945236563658,1,0,3.26,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO62,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,MXY,2,32.266603246137535,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y2_UO233,R3_F3_m-1f-1_P4_Y-1_U27,R3_F3_m3f3_P3_Y0_UO841,MXY,2,31.803858190916127,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m3f3_P3_Y1_UO2,S3_F7_m-1f-1_P5_Y-1_U73,I3_F7_m-1f-1_P3_Y-1_U56,FXX,3,31.75681288774045,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO140,I2_F7_m2f2_P2_Y2_UO564,R2_F2_m2f2_P2_Y2_UO771,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO141,I2_F7_m2f2_P2_Y2_UO564,R2_F2_m2f2_P2_Y2_UO771,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO142,I2_F7_m2f2_P2_Y2_UO564,R2_F2_m2f2_P2_Y2_UO771,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO143,I2_F7_m2f2_P2_Y2_UO564,R2_F2_m2f2_P2_Y2_UO771,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO231,R2_F2_m2f2_P2_Y0_UO249,R2_F2_m2f2_P2_Y1_UO577,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO234,R2_F2_m2f2_P2_Y0_UO249,R2_F2_m2f2_P2_Y1_UO577,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO235,R2_F2_m2f2_P2_Y0_UO249,R2_F2_m2f2_P2_Y1_UO577,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO256,I2_F7_m2f2_P2_Y2_UO564,I2_F7_m2f2_P2_Y1_UO555,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,1,2,0,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO258,I2_F7_m2f2_P2_Y2_UO564,I2_F7_m2f2_P2_Y1_UO555,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,1,0,2,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO336,ID2_F7_m4f4_P4_Y2_UO729,I2_F7_m2f2_P2_Y2_UO503,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO470,RD2_F2_m6f6_P6_Y1_UO546,RD2_F4_m4f4_P4_Y2_UO493,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO526,R2_F2_m4f4_P4_Y1_UO74,R2_F2_m2f2_P2_Y2_UO167,MXY,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO527,R2_F2_m4f4_P4_Y1_UO74,R2_F2_m2f2_P2_Y2_UO167,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO533,ID2_F7_m4f4_P4_Y2_UO729,S2_F7_m2f2_P2_Y2_UO300,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,Age0_F2_m2f2_P2_Y4_UO534,ID2_F7_m4f4_P4_Y2_UO729,S2_F7_m2f2_P2_Y2_UO300,FXX,0,31.03683668341304,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,1,0,2,1,1
