Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
18,2484876.078,699856.1769,E18_Y3_P17_23,1,1,66.489401024,0,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 0, 2, 0, 2
18,2484876.078,699856.1769,E18_Y3_P17_57,0,1,66.489401024,0,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P17_35,1,1,66.489401024,0,0,0.0,0,0,0,1355.185858,1, 1, 0, 2, 0, 2, 0, 2
18,2484876.078,699856.1769,E18_Y3_P7_22,0,1,66.489401024,0,0,0.0,0,0,0,4880.301008,2, 0, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_Y3_P7_24,1,1,66.489401024,0,0,0.0,0,0,0,4880.301008,2, 0, 1, 1, 0, 2, 0, 2
18,2484876.078,699856.1769,E18_Y3_P7_48,1,1,66.489401024,0,0,0.0,0,0,0,4880.301008,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_Y3_P17_12,0,1,66.489401024,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_Y3_P7_31,0,1,66.489401024,0,0,0.0,0,0,0,5532.672724,0, 2, 0, 2, 1, 1, 1, 1
19,2485268.078,700346.1769,E19_Y3_P17_6,0,1,66.489401024,0,0,0.0,0,0,0,2007.557575,1, 1, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,E19_Y3_P17_16,1,1,66.489401024,0,0,0.0,0,0,0,2007.557575,1, 1, 0, 2, 1, 1, 0, 2
