Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
10,2542064.68,715863.6073,R10_Y-1_P10_328,0,6,200.626352326,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_329,0,6,196.580691624,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_332,0,1,42.480920688,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_336,0,2,92.7439095534,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_339,1,4,179.213030866,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_344,0,6,216.672752897,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_345,0,6,189.008381722,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_348,1,5,206.335319427,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_356,0,1,36.633141723,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_357,0,2,106.128432194,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_358,1,1,37.3430277205,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_359,1,1,36.3763635908,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_360,0,7,216.214842543,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_363,1,6,223.695107409,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_372,0,1,41.1505494721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_375,1,3,135.990331947,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_376,0,7,205.316170287,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_377,1,4,178.846748812,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_379,1,1,36.2768093225,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_381,1,3,126.608092452,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_383,1,5,206.844063969,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_385,1,2,101.427319242,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_392,0,2,92.9748952086,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_394,1,3,156.091765446,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_396,1,5,195.518337407,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_400,1,1,36.586802011,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_404,1,6,184.900759648,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_414,1,2,105.408040436,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_415,1,8,211.588306351,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_417,1,3,177.820963312,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_418,1,5,197.798296948,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_420,0,9,195.852137043,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_424,1,6,226.002858829,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_427,1,8,216.842368179,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_429,1,5,185.34165067,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_432,0,10,232.525450101,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_437,0,6,198.218926595,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_438,1,1,45.3290989151,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_445,0,9,222.665065117,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_448,1,2,91.6127344414,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_453,0,4,171.642043409,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_459,1,3,150.431308615,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_465,1,4,148.025758124,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_470,1,9,202.577730471,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P10_471,1,2,76.6179411562,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_2,0,9,180.853342568,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_3,0,7,190.543893058,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_5,1,9,194.542066672,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_6,0,5,202.954587748,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_7,0,2,74.8776282869,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_9,1,1,38.3288327654,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_27,0,3,139.827615648,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_28,0,7,189.52607635,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_36,1,5,174.373379635,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_48,0,3,101.705032888,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_49,1,1,33.806143049,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_57,1,10,191.679849549,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_64,0,4,155.485537553,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_70,1,7,217.910838314,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_71,1,2,92.2598280084,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_73,0,8,216.5227221,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_76,0,10,198.198565454,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_79,1,10,222.472610282,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_83,0,5,212.645588236,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_84,0,4,192.452324268,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_93,0,5,188.211740123,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_94,1,9,161.555891962,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_97,0,1,44.3839019034,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_99,0,3,165.525132804,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_107,1,6,169.398812852,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_110,0,4,183.038149419,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_115,1,2,81.0741469986,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_117,0,9,186.054815878,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_120,0,5,188.135313679,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_131,0,10,188.662522589,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_146,1,7,263.160260116,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_153,1,6,201.466992144,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_158,0,1,40.3354348519,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_161,1,2,89.8932122137,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_163,1,2,77.3183816795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_170,1,9,191.879035544,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_172,0,7,237.432366949,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_176,1,7,168.143957076,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_177,0,7,181.391134947,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_178,1,6,188.115175399,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_189,1,7,216.507338615,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_190,1,9,190.298932015,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_195,0,10,213.164231974,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_204,1,8,241.673977952,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_206,0,3,169.550115541,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_211,1,3,136.976847305,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_214,1,1,37.1354986527,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_217,1,10,211.780150783,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_218,1,4,177.416850681,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_219,0,3,141.831015445,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_220,0,6,209.481175092,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_230,1,4,187.790262821,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_236,1,3,136.705259002,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_238,1,6,203.206909692,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_239,0,9,229.173993211,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_243,0,3,157.6500186,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_246,1,5,195.518982053,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_252,1,10,215.920521844,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_254,0,3,127.704838956,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_255,1,5,170.980888163,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_261,0,4,189.738793207,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_262,0,4,153.524493077,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_269,1,9,270.378076212,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_271,0,3,114.187831296,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_272,0,6,240.279469622,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_275,1,9,214.477742623,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_277,1,5,177.89783125,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_279,0,8,196.244849258,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_285,1,9,215.990876778,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_288,0,10,200.479023784,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_290,1,8,224.959717093,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_295,1,7,178.487607857,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_304,0,3,133.926777303,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_307,1,10,241.492570836,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_309,1,2,82.030743803,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_1,0,5,189.248506484,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_3,1,8,158.549722927,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_4,0,10,169.49724725,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_9,0,2,114.772897457,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_11,1,4,138.09465067,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_13,0,1,49.7234223295,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_14,0,9,241.504349888,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_16,0,10,185.246854042,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_21,0,10,198.077260579,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_22,0,10,213.800519497,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_23,0,7,173.969585367,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_24,0,6,206.740644606,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_27,0,10,165.311869695,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_35,0,7,170.165597966,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_37,1,3,159.788891209,1,0.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_40,1,7,183.637062297,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_42,0,4,199.248204418,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_43,0,8,179.44177304,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_44,0,4,153.208929523,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_46,0,7,208.835904314,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_49,0,9,201.624246173,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_54,0,10,200.16462722,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_56,1,3,159.176006404,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_60,0,8,174.431998861,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_63,0,6,212.572378166,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_64,1,8,201.131130186,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_66,1,1,50.6952280056,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_69,1,1,53.5828372763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_73,0,9,180.965281538,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_74,1,10,215.143024065,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_79,1,8,172.518682097,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_102,1,4,150.164906166,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_105,0,10,205.654014704,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_107,1,3,125.874708703,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_124,1,1,51.1141020318,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_128,0,3,139.634073051,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_132,0,7,168.935765317,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_133,0,3,150.757550346,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_134,0,10,215.507425761,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_135,0,6,212.946829016,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_138,1,3,175.893975434,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_141,1,5,186.675982484,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_144,1,1,46.6861250196,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_145,1,2,104.91680145,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_147,1,8,248.846762147,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_151,1,1,46.6081581175,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_154,1,3,174.827524037,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_157,1,2,97.2152384414,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_160,0,5,185.002197626,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_162,0,8,158.703790934,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_163,1,6,179.798290639,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_167,1,4,186.353819786,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_177,1,9,191.791022219,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_179,0,2,106.360243465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_180,0,5,193.650648547,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_0,0,5,174.884010804,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_2,0,1,56.8866554434,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_6,0,7,216.275983492,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_8,1,7,185.856830426,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_9,1,8,217.001803945,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_14,1,5,172.67192596,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_18,1,3,148.41567731,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_23,0,9,221.216492327,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_28,0,5,158.232410238,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_30,0,5,185.542252135,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_35,1,9,207.405862278,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_43,1,5,186.014089205,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_45,0,1,54.6436147092,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_48,0,8,190.600578573,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_55,0,7,190.954184332,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_56,0,1,52.2652014768,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_60,1,7,194.261907044,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_63,0,8,223.525958936,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_65,1,6,196.767455656,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_66,0,10,145.053442807,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_80,0,6,206.832007048,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_89,1,1,55.4829926303,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_91,0,10,222.75734327,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_95,1,3,161.187577751,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_96,0,1,50.9314890095,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_98,0,1,52.9854536483,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_103,1,10,201.703551323,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_110,1,7,206.388678905,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_111,0,1,48.5221183334,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_113,1,7,200.962472122,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_118,0,10,239.595702189,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_121,0,4,157.096694402,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_124,0,2,126.302108234,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_126,0,8,205.205177661,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_132,0,2,106.470852152,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
