Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
10,2542064.68,715863.6073,Age0_Y7_P10_M2638_O4,0,1,42.4755165202,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2494_O4,1,1,40.0327822584,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1812_O3,1,1,38.3467354123,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1190_O9,0,1,40.6300673936,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2638_O2,0,1,40.4006292432,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2000_O3,1,1,41.1804812601,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O16,1,1,36.2238127132,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1393_O2,1,1,38.2589921798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2665_O0,0,1,39.7369093906,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1190_O1,0,1,39.1569544276,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2777_O3,0,1,39.8343141161,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O5,0,1,45.0947416926,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O33,1,1,40.3888030414,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O29,1,1,35.8954612703,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1246_O4,0,1,38.3730668908,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M339_O4,1,1,42.0784077019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M434_O12,1,1,36.7635562329,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2023_O3,0,1,37.1689683002,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M956_O5,1,1,37.2865728622,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M720_O0,1,1,42.6835273714,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M322_O1,1,1,33.8894225683,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1061_O6,1,1,40.0675360232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O27,1,1,38.8838675318,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O13,0,1,38.244875331,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1604_O0,0,1,39.185529883,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1166_O7,0,1,37.9340278607,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O2,0,1,42.0766720486,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M597_O6,1,1,39.1795967635,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1246_O2,1,1,40.3370149907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O3,0,1,31.4553229933,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1684_O4,0,1,39.2144660138,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M23_O8,1,1,39.7633577249,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M347_O2,1,1,40.5458086908,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1166_O6,0,1,40.6930678033,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2368_O5,1,1,40.0047804774,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M319_O5,1,1,37.266707958,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O4,0,1,41.5735779685,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M256_O1,1,1,43.6486438457,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2777_O0,1,1,41.2291056794,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O5,0,1,41.5898795687,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M904_O6,1,1,38.4268868539,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2368_O0,0,1,40.6802911741,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M564_O13,0,1,38.2814120679,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M572_O4,1,1,36.6355875968,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M53_O0,0,1,41.6685865362,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M956_O0,0,1,36.3125804433,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M256_O0,0,1,42.1103140121,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1684_O2,1,1,40.9862431379,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M319_O17,1,1,32.1956597091,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O17,1,1,33.6867568475,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1041_O3,1,1,39.4856885136,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M904_O2,0,1,43.6432974917,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1726_O4,1,1,36.1724505465,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M23_O2,0,1,42.2516847874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M597_O11,1,1,36.8919149505,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O1,0,1,41.6963381336,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O28,0,1,41.9090035875,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1684_O5,0,1,37.838716571,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1800_O5,1,1,39.173584011,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1061_O1,1,1,37.272659923,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1812_O4,0,1,40.0261642496,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O21,0,1,42.1856654607,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O10,0,1,37.3451915324,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1393_O4,1,1,38.1290531587,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2001_O1,0,1,41.7449956907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M983_O2,1,1,41.3769787224,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O2,1,1,41.9656523825,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M904_O5,0,1,38.6061872116,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1636_O1,0,1,37.5065865465,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M23_O0,0,1,42.1909262721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M904_O3,0,1,45.5988290091,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2028_O5,0,1,42.4407403119,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2001_O2,0,1,36.8840592415,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M373_O5,1,1,37.2357973359,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O6,0,1,32.6515843447,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O3,0,1,37.9755199284,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2516_O2,0,1,46.1943870873,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M322_O7,1,1,36.1492286896,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O17,0,1,35.9491544149,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1800_O4,1,1,38.9069830638,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2368_O1,0,1,40.5524639471,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1166_O3,0,1,41.2044602868,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2001_O3,0,1,38.0212477034,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M645_O7,1,1,36.8817481564,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M968_O0,0,1,36.6871520519,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O34,0,1,45.8728849882,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1393_O0,1,1,41.0409706682,1,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1201_O6,0,1,39.3457071366,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O2,1,1,38.4890216855,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M873_O0,1,1,36.5054055391,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M319_O6,0,1,38.3889185338,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M819_O8,1,1,36.9872371114,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2028_O4,1,1,43.0052077558,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O14,0,1,35.2014954917,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M357_O11,0,1,39.5180396594,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M597_O9,0,1,40.035200155,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2516_O1,1,1,43.9134351034,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M873_O2,0,1,38.4210630969,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2000_O4,1,1,41.104776515,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M319_O16,0,1,37.6399540874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1812_O7,0,1,38.4417804019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O10,1,1,41.6040083746,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M564_O10,0,1,36.1242074703,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M357_O14,1,1,39.4314208298,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1201_O4,1,1,40.4644535622,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O2,1,1,40.7165454851,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O1,0,1,43.1244299168,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O9,0,1,36.8089114567,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2777_O4,1,1,36.6829429025,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O13,0,1,39.2358086507,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1041_O1,0,1,35.8511376293,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2023_O1,1,1,44.6924473991,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M322_O3,1,1,35.5720194929,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1190_O1,1,1,39.7579649382,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2000_O1,0,1,39.6042672402,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O25,0,1,41.858593776,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M2122_O4,0,1,46.8868544853,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M288_O1,0,1,43.6104624391,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M339_O3,0,1,40.9970470779,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1166_O2,1,1,43.2676347119,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O4,1,1,40.6608824074,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M597_O5,0,1,40.430237118,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1393_O3,0,1,36.7094617183,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O22,0,1,40.2788373244,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O22,1,1,39.8948679927,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1190_O6,0,1,34.4312043836,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M786_O2,1,1,36.8836950455,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1166_O1,0,1,40.1892668865,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O12,0,1,40.5149689582,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2197_O6,0,1,42.8972824741,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O12,0,1,38.5010410869,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2665_O2,1,1,45.5547284357,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1061_O8,1,1,42.5297354304,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M2023_O0,1,1,36.7325384946,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O8,0,1,38.2800403564,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M819_O7,0,1,40.4540774221,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M434_O5,0,1,41.1941097023,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O1,0,1,43.5991757666,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M1166_O8,1,1,37.285286185,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M357_O3,1,1,35.879787843,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O27,0,1,37.1881811124,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O1,1,1,40.131563042,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2638_O5,1,1,45.1246343874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1061_O0,1,1,37.401570839,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O1,1,1,39.4517529892,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M1190_O8,1,1,41.0258699848,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1812_O1,0,1,34.7663512033,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M564_O8,1,1,36.4224808565,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1812_O1,0,1,40.6911475295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O22,0,1,33.891465021,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M288_O0,0,1,41.3836684605,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O31,1,1,35.3948820292,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M564_O5,0,1,39.7530274442,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M877_O3,0,1,37.7416801896,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M2028_O2,0,1,38.9496019133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O15,0,1,39.9587410168,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M2122_O3,1,1,36.9883868755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M434_O8,0,1,38.664887556,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M373_O2,0,1,38.3366629097,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M256_O4,1,1,38.4488246836,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1246_O1,1,1,45.2712483775,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1800_O6,1,1,40.7204828917,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M434_O6,0,1,40.690320206,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O16,0,1,45.1788213999,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M322_O10,1,1,38.6158956569,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M212_O15,0,1,40.0316855728,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O30,0,1,38.5652092085,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1041_O4,0,1,38.4828858145,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M564_O6,0,1,37.3998780299,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y7_P10_M564_O1,0,1,41.0156771743,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M1301_O0,1,1,43.2888831788,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M434_O4,1,1,42.2304195365,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M117_O1,0,1,38.2145445325,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y7_P10_M434_O2,1,1,42.3084060278,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y7_P10_M755_O9,1,1,43.9012685697,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_18,0,2,54.1276055409,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y6_P10_24,1,2,56.0559207654,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y6_P10_55,0,2,46.3447988717,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y6_P10_75,0,2,50.4041878479,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y6_P10_73,0,2,52.9415107072,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y6_P10_89,0,2,53.87103789,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_79,1,2,50.3103066433,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y6_P10_31,1,2,49.5292617215,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y6_P10_12,0,2,52.2801534008,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_70,1,2,55.0667261798,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_28,1,2,53.5268041287,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_2,0,2,50.2786835028,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_14,0,2,55.7230680664,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_41,1,2,45.9489560255,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_57,0,2,53.5001562232,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y6_P10_90,1,2,51.6301650254,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_21,1,2,49.5316152652,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y6_P10_84,1,2,52.0730228102,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_50,0,2,46.4007835059,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_91,0,2,49.3854067718,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y6_P10_38,1,2,46.9979602063,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_90,1,3,60.4163741751,0,0.0,0,0,0,0.0,0, 2, 1, 1
