Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y3_P1_391,1,11,124.645907063,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_247,0,11,126.455276937,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_214,1,11,125.999562719,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_144,1,11,133.118195139,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_365,1,11,121.20946768,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_155,1,11,123.583242161,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_256,0,11,130.764967174,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_305,0,11,125.421951853,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_167,1,11,127.860281097,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_255,1,11,125.243444337,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_48,1,11,127.295633939,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_307,0,11,126.260060615,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_13,1,11,126.201133701,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_185,1,11,126.950879067,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P92_410,0,11,129.985861497,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_356,1,11,125.185899606,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_193,0,11,125.940988504,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_195,1,11,124.928615764,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_149,0,11,130.867398965,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_194,0,11,123.441733111,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_152,1,11,133.400480157,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_390,0,11,127.393942669,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_335,0,11,128.866409476,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_80,1,11,130.367296897,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_65,1,11,130.122585261,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_99,1,11,121.879936165,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_101,1,11,120.396577968,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_45,1,11,121.736443785,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_243,1,11,122.528126711,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_284,1,11,126.016132247,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_188,0,11,128.959321806,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_46,1,11,121.102231117,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_395,0,11,130.537010937,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_90,1,11,126.200573138,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_33,1,12,139.906296928,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_274,1,12,129.870756325,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_134,1,12,132.877516631,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_334,0,12,128.167812403,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_174,1,12,133.13939289,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_443,0,12,135.460572406,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_583,1,12,134.965988852,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_386,0,12,132.768002177,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_311,0,12,128.401190573,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_106,1,12,134.704236445,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_252,0,12,132.124678586,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_57,1,12,136.713393963,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_540,1,12,127.330021889,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_177,1,12,131.390467363,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_341,1,12,128.126295939,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_284,1,12,135.194136602,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_432,1,12,131.860008811,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_23,1,12,136.315452767,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_534,1,12,135.226868655,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_204,1,12,131.553653175,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_584,1,12,133.061271474,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_482,0,12,134.632490856,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y1_P1_287,0,13,137.116939056,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_665,1,13,140.220847485,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_625,1,13,137.028091204,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y1_P1_124,1,13,139.045145651,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y1_P1_645,1,13,137.826900697,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_610,1,13,138.501166423,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y1_P1_240,1,13,139.383659761,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_544,1,13,140.237129081,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_230,0,13,138.343174584,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y1_P1_118,0,13,137.739402256,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y0_P1_1272,0,14,143.576487187,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y0_P1_1194,0,14,145.688439936,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y0_P48_733,0,14,147.399602644,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y0_P1_152,0,14,145.747601635,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y0_P1_452,0,14,145.161999023,1,1.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y0_P1_990,1,14,141.842053855,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y0_P1_157,0,14,140.604695836,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y0_P82_587,1,14,146.305982988,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y7_P88_65,1,7,168.622631858,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y7_P89_73,1,7,158.285202386,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y6_P12_7,0,8,165.835405226,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_43,1,12,151.266778295,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_198,0,13,157.714622886,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,S1_Y7_P67_108,0,7,190.630448807,1,1.0,0,0,0,60232.00548,2, 0, 1, 1
1,2490923.481,696745.692,S1_Y4_P81_53,1,10,188.934639121,1,0.0,0,0,0,101602.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y4_P89_4,1,10,184.901743736,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y6_P67_75,1,8,195.227092096,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y5_P94_114,1,9,201.109257686,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y5_P33_50,0,9,194.360374975,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y4_P81_64,1,10,191.830918587,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,S1_Y5_P51_271,1,9,205.167640816,1,0.0,0,0,0,45752.27923,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y4_P60_59,0,10,201.044594656,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y0_P7_758,0,14,200.986675037,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,S1_Y5_P50_113,0,9,206.560406142,1,1.0,0,0,0,60999.79503,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P14_143,0,11,204.975317744,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P32_133,0,13,206.929776811,1,1.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O0,1,1,63.2711116154,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O2,1,1,61.3991962505,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M36_O1,1,1,62.8282674327,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O4,1,1,62.3739167586,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M75_O1,0,1,66.6587561664,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M95_O3,0,1,65.7025181711,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O1,0,1,62.419175599,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O4,1,1,60.3646306361,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O8,1,1,64.018747514,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O5,1,1,62.4506301029,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O6,1,1,62.2407445665,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M150_O3,0,1,62.6568299778,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O3,0,1,62.313456496,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M150_O1,0,1,62.3983158155,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O0,0,1,62.7353962652,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M49_O0,0,1,63.4954992932,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M36_O2,0,1,60.2558043065,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O5,0,1,60.3442050091,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O0,0,1,66.9712573654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M36_O4,1,1,66.5261421853,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M69_O3,1,1,61.9317073385,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O7,0,1,69.0816043087,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M143_O1,1,1,60.9342270734,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M32_O1,1,1,64.289743373,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O7,1,1,60.9938792959,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O0,1,1,61.0446799992,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O5,0,1,61.628854917,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O1,1,1,63.0315658349,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M2181_O0,1,1,64.507387495,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M32_O0,1,1,61.6236468534,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M69_O4,0,1,62.3637166999,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O7,1,1,55.4464756559,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O2,1,1,58.8708874128,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M49_O3,1,1,59.3883028354,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M2_O0,0,1,57.0765845954,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M383_O0,0,1,65.6585048185,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O0,1,1,60.8242512736,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M383_O3,0,1,62.6378150645,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M69_O2,0,1,60.0510123733,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M32_O2,0,1,59.526923096,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M49_O4,1,1,65.6703961167,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M2_O1,0,1,61.0177007923,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M320_O2,1,1,65.0302420039,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O2,0,1,62.7402506263,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M320_O3,0,1,60.4884599116,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M32_O4,1,1,63.8846135063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M320_O0,1,1,63.4227165232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O6,0,1,66.4795764221,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M95_O2,0,1,60.9707473658,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M95_O0,0,1,57.4297769561,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M32_O3,0,1,60.156233643,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O4,0,1,59.7151795696,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M95_O1,1,1,62.5939463475,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O4,1,1,61.0146973065,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M2_O2,1,1,60.6841950842,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O4,1,1,60.0965028599,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O5,0,1,64.5270018489,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M49_O2,0,1,56.0681994116,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O1,0,1,62.8464194522,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M143_O3,1,1,63.2753803518,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M49_O5,1,1,62.9264204859,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M150_O4,0,1,61.0446604383,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O0,0,1,62.703562454,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O6,0,1,64.79494632,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M75_O0,1,1,67.4791003913,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M383_O1,0,1,62.1957997939,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M383_O4,0,1,65.85612751,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M69_O0,1,1,66.2841495945,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M2_O3,1,1,66.2200288673,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M49_O1,1,1,62.408302215,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O6,1,1,61.8753243927,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M150_O2,0,1,62.4294029576,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M36_O3,1,1,55.8520238793,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M2181_O1,0,1,58.3469749103,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O2,1,1,58.6514318604,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O4,1,1,61.8112892424,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O6,0,1,65.5620366501,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M2_O4,0,1,64.6587381907,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O2,0,1,61.7833226425,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M2181_O2,0,1,59.1203987467,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M320_O1,1,1,63.1869685797,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M186_O1,1,1,62.281094757,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O3,1,1,59.5490605193,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O5,1,1,62.6369456908,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M12_O6,1,1,67.0555227887,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O5,1,1,61.7423653112,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O1,1,1,60.3190431669,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M143_O0,1,1,66.034564054,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M383_O2,0,1,55.0488587897,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M36_O0,1,1,60.6220299062,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M143_O2,1,1,64.0190920884,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M69_O1,0,1,62.8412652422,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O3,1,1,59.8972111481,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M175_O3,1,1,63.4920991473,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O1,0,1,60.969671563,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M171_O3,1,1,63.7860282757,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M64_O2,1,1,57.4789971601,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y13_P2_M35_O3,0,1,60.1572842982,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y13_P2_M150_O0,1,1,63.9323894999,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_7,0,2,83.158977799,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_163,1,2,83.2632755902,0,0.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_94,1,2,92.0616998714,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_78,0,2,89.3672167669,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_34,0,2,89.2922909983,0,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_85,1,2,90.4863474215,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_140,0,2,94.9703064598,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_219,1,2,92.1372647669,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_167,1,2,90.4156171636,0,0.0,0,0,0,0.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_67,1,2,86.4057565749,0,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_218,0,2,85.0871328011,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_212,0,2,85.5127095732,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_145,0,2,85.6422569642,0,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_161,0,2,84.672490629,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_23,0,2,85.1332121591,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_115,0,2,91.6333652192,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_139,0,2,86.9137155898,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_231,0,2,91.6409829958,0,0.0,0,0,0,0.0,1, 1, 0, 2
