Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
15,2541365.838,713137.6462,R15_Y17_P15_176,1,2,78.7643238199,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y17_P15_113,1,2,80.5232005496,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y17_P15_8,0,2,78.6871408158,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y17_P15_127,1,2,78.1811879451,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y17_P15_171,1,2,80.2453937421,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y17_P15_76,0,2,80.5075386666,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y17_P6_108,1,2,92.4404711064,0,0.0,0,0,0,91776.031083,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y17_P15_86,1,2,79.3488761289,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y17_P15_133,0,2,79.0903750701,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y17_P15_26,1,2,79.0276383098,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y17_P15_59,0,2,78.0004125306,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y17_P15_170,0,2,77.9392753168,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y17_P15_156,1,2,78.7517187236,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_29,0,3,104.263091729,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_191,1,3,101.59920675,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_62,1,3,102.850403843,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_170,1,3,103.180978485,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_88,0,3,103.352762086,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_151,0,3,103.344395005,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_165,1,3,98.563243578,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_121,0,3,103.07883717,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_44,0,3,101.193898461,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_26,1,3,102.62599125,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_167,0,3,101.268907293,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_169,0,3,104.113202153,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_153,1,3,97.7777774114,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_126,1,3,103.77958127,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_173,0,3,103.33538948,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_182,1,3,104.147746483,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_107,0,3,105.471918059,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_43,0,3,97.4928780789,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_171,0,3,102.591965555,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_58,1,3,103.024249773,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_163,0,3,102.924920664,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_40,0,3,100.457034038,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_41,1,3,104.131076829,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_64,1,3,105.044092943,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_49,1,3,104.912106277,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y16_P81_158,1,3,104.103359718,0,0.0,0,0,0,81658.42902,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_94,1,3,103.736708684,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P8_53,1,3,115.488783811,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_89,0,3,103.418747119,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_103,0,3,99.5947473951,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,S15_Y15_P17_61,1,4,112.726459928,1,0.0,0,0,0,97407.698992,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_22,0,4,120.119589867,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P51_155,1,4,97.9984995846,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y13_P96_25,0,6,91.1894507283,1,1.0,0,0,0,35343.17063,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y12_P10_50,0,7,106.164136077,1,1.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,S15_Y12_P10_263,1,7,111.595772391,1,0.0,0,0,0,93201.856073,0, 2, 1, 1
15,2541365.838,713137.6462,S15_Y11_P4_164,1,8,105.462747923,1,0.0,0,0,0,95930.734347,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_97,1,4,124.012728626,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_123,0,4,125.767404758,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_122,0,4,125.902508056,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_18,0,4,122.751889528,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_35,0,4,121.660875005,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_52,0,4,127.078044747,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_110,1,4,121.348752821,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P2_60,0,4,126.171594515,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_68,1,4,124.240956989,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_30,1,4,123.122090113,1,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_171,0,4,121.502056722,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_46,1,4,126.577431795,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y15_P20_87,0,4,121.323948974,0,0.0,0,0,0,92492.077286,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_131,0,4,128.431447587,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_61,1,4,124.979663411,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_3,0,5,143.696676295,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_121,1,5,144.143649112,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_100,0,5,145.829036128,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_5,0,5,142.862487,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_153,1,5,144.320412779,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_204,1,5,148.296605976,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,S15_Y14_P41_263,1,5,147.949317915,1,0.0,0,0,0,70872.34212,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_107,0,5,143.487788566,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_113,1,5,144.838313399,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y14_P33_208,1,5,135.737906523,0,0.0,0,0,0,101047.628284,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_98,1,5,145.04998065,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_27,1,5,139.666182724,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_190,0,5,138.813170844,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_148,1,5,136.674278885,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_64,0,5,141.966061534,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_53,0,5,145.973649666,1,1.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_128,1,5,145.113492957,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_32,0,5,143.573374747,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_138,0,5,145.024136173,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y12_P1_118,0,7,116.926999882,1,1.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,S15_Y12_P90_25,0,7,113.320500113,1,1.0,0,0,0,97407.698992,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y12_P11_158,1,7,144.296842392,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,S15_Y12_P50_105,0,7,149.974041908,1,1.0,0,0,0,72831.38134,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y12_P53_223,1,7,122.830106289,1,0.0,0,0,0,74845.90356,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y9_P75_301,1,10,124.612555576,1,0.0,0,0,0,95930.734347,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y9_P22_63,1,10,130.554166999,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y8_P100_137,1,11,142.826700565,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y7_P82_472,0,12,145.346999436,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_77,0,6,163.210614217,1,1.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y13_P37_14,1,6,159.85214556,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_20,0,6,160.443608945,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_12,1,6,164.959162887,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_75,0,6,159.653394273,1,1.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_36,1,6,158.02703461,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y13_P15_16,1,6,158.946359883,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_51,0,6,158.42493737,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y12_P15_124,0,7,171.318232704,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P14_49,0,7,170.710026305,1,1.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y12_P15_57,0,7,173.653303072,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P15_89,0,7,176.256262993,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P15_98,1,7,169.313037251,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P15_82,1,7,174.664656366,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y12_P21_110,0,7,167.990898242,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P15_122,0,7,166.48105184,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y12_P15_11,0,7,170.902475411,1,1.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y9_P56_392,0,10,153.510692917,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y8_P21_104,0,11,159.238024824,1,1.0,0,0,0,82270.2078,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y6_P90_112,1,13,163.344873404,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P82_531,1,18,157.534449729,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P92_94,0,19,156.968850088,1,1.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,S15_Y12_P51_75,1,7,187.950587075,1,0.0,0,0,0,77362.81204,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y12_P44_75,1,7,182.27555132,1,0.0,0,0,0,98370.884851,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P67_230,1,7,180.269482528,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y11_P15_96,0,8,187.259098602,1,1.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y6_P90_108,1,13,173.297098212,1,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,S15_Y12_P95_131,1,7,197.146243946,1,0.0,0,0,0,73443.16013,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y11_P15_107,1,8,191.482967126,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y10_P13_141,1,9,191.084885753,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y10_P15_28,1,9,194.927937884,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y10_P23_179,0,9,190.401366179,1,1.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y10_P15_15,1,9,202.056982268,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y9_P13_98,0,10,197.873081852,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y9_P40_21,0,10,203.85825248,1,1.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O2,1,1,49.6705416067,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O7,0,1,48.7883083858,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O16,0,1,52.4146672012,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,0,1,47.3920932366,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O4,0,1,48.8967127244,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O15,1,1,45.8387055514,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O22,1,1,51.2843158909,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O11,0,1,43.2302579187,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O14,1,1,47.8229208519,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O11,0,1,45.356384372,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O8,0,1,50.5711176705,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,1,1,46.7397594668,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O12,1,1,53.8039572894,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O21,1,1,53.094628749,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O8,0,1,51.9171189716,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,0,1,51.2433314789,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O1,1,1,48.2147008883,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O0,0,1,54.9179534402,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O10,0,1,52.9386892281,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O17,1,1,53.904554537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O0,1,1,48.9360976397,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O15,1,1,49.8642763321,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O5,1,1,51.7242754354,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O2,0,1,51.2878385787,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O7,1,1,47.9827634906,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,50.1892985247,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O7,1,1,51.3266155476,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O5,1,1,51.729855033,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O13,0,1,45.8983357524,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O3,0,1,48.919388446,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O2,0,1,51.1293904853,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O2,1,1,54.3779056022,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,1,1,48.4217393083,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O10,1,1,46.9379441985,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O2,1,1,53.456861717,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O4,1,1,49.3156978976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O2,0,1,50.3823936779,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O19,0,1,49.3546888689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,47.1658135061,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O16,0,1,53.7307398775,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O1,0,1,52.9533199836,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O1,0,1,55.5724311229,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O0,0,1,44.7832512984,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O2,0,1,51.8268165312,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O4,1,1,48.9258356794,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O17,0,1,52.9355304599,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,0,1,47.0397294334,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O2,0,1,47.9326164192,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O9,1,1,48.888044792,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,0,1,49.7480659316,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O1,0,1,50.4044214139,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O8,1,1,49.2429371492,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O19,1,1,47.3946006625,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O1,1,1,49.6305309676,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O2,1,1,43.751220074,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O18,1,1,50.7008787273,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O9,1,1,56.822931899,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,50.0108338813,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O9,0,1,51.224950887,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O21,1,1,50.9895165681,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O6,1,1,52.9045214552,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O14,1,1,50.1853996796,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O2,1,1,47.9270760436,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O2,0,1,54.2248743858,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O19,1,1,46.645708019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O18,0,1,50.9573328799,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O6,0,1,52.3990001899,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O14,0,1,47.7771863154,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O8,0,1,45.9424672193,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,1,1,50.0117608191,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O11,1,1,42.5172171686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O6,1,1,52.1855002428,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O2,1,1,50.0786748654,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O7,1,1,45.357497053,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O8,1,1,50.2470143942,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O7,0,1,48.9405147318,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,1,1,51.5284531299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O23,1,1,52.0599583704,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,1,1,53.3979545252,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O1,1,1,47.1945559138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O10,1,1,47.4454752099,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O5,0,1,44.3962084236,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
