Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
15,2541365.838,713137.6462,R15_Y1_P15_106,0,3,98.6196083137,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_62,0,3,102.503110858,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_66,0,3,101.416008608,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_83,1,3,102.31712889,1,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_94,1,3,99.676724631,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_97,1,3,94.7928732083,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_88,0,3,103.002710343,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_58,0,3,99.2723537665,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_76,1,3,101.050296004,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_69,0,3,109.807849564,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_13,1,3,105.229215405,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_133,0,3,99.6994220645,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_9,0,3,104.066554366,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_82,0,3,100.338922261,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_102,0,3,108.451937728,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_2,1,3,98.8603496739,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_127,1,3,99.4387266661,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_12,0,3,104.608575804,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_109,1,3,100.019928795,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_5,1,3,104.10045345,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_3,0,3,100.790323998,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_35,0,3,101.859596043,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_11,1,3,99.935583267,1,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_139,0,3,96.5285561253,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_36,1,3,100.065386719,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_45,0,3,104.09063898,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_68,0,3,103.215262661,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_25,0,3,99.7653319392,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_37,1,3,95.0847193173,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y1_P46_245,0,3,102.189979954,0,0.0,0,0,0,72831.38134,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_138,1,3,99.6426116297,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_26,1,3,103.8020536,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_70,1,3,98.3546193388,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_79,1,3,99.9617219533,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_124,1,3,102.857046756,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_49,1,3,100.500226552,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_65,1,3,99.7064241843,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_21,0,3,105.535430642,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_54,1,3,98.5250263492,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_50,0,3,98.3791927458,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,S15_Y1_P95_24,0,3,104.326260534,0,0.0,0,0,0,77934.75197,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_98,0,3,100.251082139,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_117,1,3,103.594760387,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_108,1,3,96.4576253909,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_61,1,3,100.864949475,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_131,1,3,100.758502194,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_972,0,4,119.770531226,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1053,0,4,118.772873433,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_813,1,4,120.309867789,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1339,0,4,118.724525867,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y0_P32_361,1,4,118.863438498,0,0.0,0,0,0,70377.95686,2, 0, 0, 2
15,2541365.838,713137.6462,S15_Y0_P51_133,1,4,111.237791532,0,0.0,0,0,0,98370.884851,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_57,1,4,117.348876004,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_443,1,4,126.240968513,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_922,1,4,121.635596564,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1265,0,4,129.895093971,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1437,1,4,122.458300486,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_983,1,4,124.426228922,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_102,0,4,125.097498083,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_712,1,4,123.324452423,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1026,1,4,127.498942636,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_228,0,4,123.830262927,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_904,1,4,128.375574219,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1146,1,4,124.165803,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_444,1,4,124.936823183,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1448,1,4,122.50077716,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_961,1,4,124.068703476,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_384,0,4,120.721512508,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1451,0,4,123.98285355,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y0_P81_1655,1,4,129.44811179,0,0.0,0,0,0,68877.26879,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1541,1,4,124.861242407,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_974,0,4,125.562051871,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_882,0,4,122.912070188,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_197,0,4,129.794750697,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1412,1,4,123.793519556,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1111,1,4,123.891167491,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_924,1,4,121.984703484,1,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_588,0,4,126.352659209,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_460,1,4,124.056432787,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1570,1,4,126.622053138,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1340,0,4,130.644458121,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1565,0,4,129.29305819,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_327,0,4,126.345189285,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1321,1,4,125.0911894,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1088,0,4,124.500939918,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_582,0,4,126.010628541,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1159,1,4,123.624708313,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1003,1,4,125.339173896,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_879,1,4,124.53313564,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_227,0,4,128.244948377,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1483,0,4,129.832561737,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_217,0,6,174.307511624,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P67_358,0,7,182.932025699,1,1.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_111,0,7,197.277339924,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_290,0,12,203.895988722,1,1.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O19,0,1,48.916541207,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O31,0,1,45.5192801371,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O15,1,1,51.7356350248,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O38,0,1,56.8167282584,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O49,0,1,54.4262417668,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O9,1,1,49.3799342186,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O2,1,1,48.5769995329,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O5,0,1,55.9283896462,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O1,0,1,47.079430887,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O0,0,1,47.6893982501,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O26,1,1,41.0710210233,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O27,1,1,50.7477873716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O27,1,1,48.7111226242,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O28,0,1,45.7105192699,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O2,1,1,47.3085606098,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O38,0,1,49.1998750865,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O16,0,1,49.6892723377,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O3,0,1,48.9882298722,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O24,1,1,48.5428883953,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O25,1,1,49.1320244696,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O37,1,1,50.1046756381,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O3,1,1,45.6564370521,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O16,0,1,51.4320668972,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O14,1,1,50.775465375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O44,1,1,49.0492698024,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O28,1,1,53.9587338283,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O36,1,1,53.540554155,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O41,0,1,47.4673644818,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O8,1,1,51.6774263864,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O12,1,1,57.8807260593,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O17,1,1,48.1103398878,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O33,1,1,51.2950748795,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O42,0,1,53.8842147635,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O17,0,1,48.780208509,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O12,1,1,46.217019479,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O21,1,1,53.2595091075,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O4,0,1,51.7882251641,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O25,1,1,50.2487142511,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O33,0,1,50.9211359474,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O29,0,1,47.3413456989,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O32,0,1,52.4382614398,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O47,1,1,51.2732741342,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O17,1,1,45.6799995297,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O14,1,1,46.7472104353,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O6,0,1,49.6065054275,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O32,1,1,51.4618096187,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O6,0,1,48.9921349069,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O11,1,1,49.6739430671,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O31,0,1,55.8435150548,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O10,1,1,46.0316511238,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O20,1,1,47.7668545997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O1,1,1,48.5192442711,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O19,0,1,51.8466804354,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O27,1,1,46.4360484082,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O11,0,1,51.1408274843,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O6,0,1,47.5310017997,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O22,1,1,45.4976648674,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O30,1,1,49.4286993829,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O18,1,1,46.837143591,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O8,1,1,50.023081205,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O21,1,1,53.0740531155,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O23,1,1,43.416387969,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O3,1,1,51.3939243946,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O39,1,1,50.9369196162,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O9,1,1,55.2725073762,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O30,0,1,48.8179118814,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O24,1,1,48.0461180642,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O14,1,1,52.1545798331,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O26,0,1,50.7120405713,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O4,0,1,52.0041472292,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O0,1,1,50.900033846,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O35,1,1,55.0351559722,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O12,1,1,51.1246123363,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O1,0,1,50.6307369171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O35,1,1,54.0583017789,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O13,0,1,47.831441402,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O34,1,1,51.1092552311,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O22,0,1,50.7324665263,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O5,0,1,52.4506176834,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O33,1,1,48.2466422513,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O34,1,1,52.9785335883,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O46,1,1,48.8148842457,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O31,0,1,49.7728660359,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O10,1,1,44.8413818664,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O20,0,1,49.7269215048,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O45,1,1,55.1734172746,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O25,1,1,54.1020080155,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O15,1,1,52.48184121,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O48,1,1,46.5628128614,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O32,0,1,48.4085073177,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O13,1,1,51.466458439,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O19,0,1,49.799155999,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O21,0,1,52.3068355803,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O26,0,1,52.1614784943,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O7,0,1,55.1368566947,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O20,0,1,50.9555792441,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O0,1,1,50.6542835662,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O8,1,1,47.4811858299,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O43,1,1,50.7518321811,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O28,1,1,52.8433219539,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O7,0,1,45.3920106758,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O16,0,1,52.5217389805,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O5,0,1,48.9750179554,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O13,1,1,49.9412689985,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O9,0,1,51.034024127,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O10,1,1,46.8882479336,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O50,1,1,53.6595555171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O11,1,1,50.0055348761,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O18,1,1,49.3574003505,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O15,1,1,50.6901952167,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O23,1,1,52.109861,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
