Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
9,2541078.849,718542.3046,Age0_Y12_P9_M65_O2,1,1,65.4105808171,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M46_O7,1,1,57.1998235348,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O4,1,1,59.1792395534,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M2_O1,0,1,61.9608398058,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O5,1,1,63.9605662495,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O6,1,1,56.6090739355,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M110_O9,1,1,62.1409310479,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O19,1,1,66.0634954296,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O9,0,1,56.2162974081,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M65_O0,0,1,56.6693035025,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M604_O2,0,1,63.5120456171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O3,0,1,57.4706307059,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O9,1,1,52.8724851602,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O18,1,1,63.9930599379,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O2,0,1,59.7956760328,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O23,0,1,63.9997810999,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O1,0,1,60.4127145958,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O17,1,1,63.4280269906,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M46_O4,1,1,61.756087403,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O7,1,1,60.5930333493,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O16,1,1,66.1830373161,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M65_O6,1,1,65.1001316348,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O4,1,1,62.5389273433,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O20,1,1,59.7206687854,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M46_O3,1,1,61.5798695666,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M65_O3,1,1,59.4605889231,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O8,0,1,63.9465241168,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O8,1,1,59.4565579343,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O10,1,1,60.5600235633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O0,0,1,66.47633355,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O4,0,1,61.6978789493,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O18,1,1,60.5175221081,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M32_O8,1,1,64.6334787525,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M42_O5,0,1,62.3434144766,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O2,1,1,62.3511649668,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M496_O0,0,1,65.2524615211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O9,0,1,65.8213396982,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O1,1,1,64.8843501845,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O1,0,1,60.7574265529,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O11,1,1,65.7113464364,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O9,0,1,59.48551199,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M2_O6,1,1,58.9785904641,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O15,1,1,60.4710878664,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O13,1,1,63.0473445604,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O7,0,1,64.3373157597,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O7,1,1,57.8968623956,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O10,0,1,67.2082931198,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O9,1,1,59.5713798873,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M496_O1,0,1,64.3043928704,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M42_O0,1,1,53.2600386229,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O0,0,1,56.4717368216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M1993_O7,1,1,57.8190422254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O16,1,1,63.0957554929,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O18,0,1,57.7634500935,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O6,0,1,60.0849900994,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O0,1,1,62.1731685994,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M42_O4,1,1,60.7070720911,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O13,0,1,57.4334770734,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M2_O11,0,1,62.0422477461,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O20,0,1,62.4321260128,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O9,0,1,64.3516990251,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O5,1,1,63.9683898376,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M42_O3,0,1,60.5502854334,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O2,0,1,58.1858432886,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O14,1,1,60.2625979408,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O9,1,1,59.5465835962,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M46_O0,1,1,70.1962553321,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M65_O9,0,1,58.250202507,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M496_O5,1,1,62.2659942037,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O3,0,1,61.6562615108,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M110_O10,0,1,63.5769678106,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O6,0,1,64.2051292849,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O12,1,1,58.6124355285,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O9,0,1,58.7315112203,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O12,1,1,58.4390217806,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O14,1,1,62.0911248644,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O0,1,1,64.6564293084,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O5,1,1,60.0157049647,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M1993_O0,0,1,65.4795840216,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O6,0,1,63.8139975992,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O5,1,1,60.5042760953,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M2_O4,0,1,62.6159851116,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O0,0,1,58.4951446387,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O6,0,1,59.4623814686,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O6,0,1,63.3553725196,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M2_O7,1,1,61.6943032944,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O12,0,1,61.6033556809,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O13,0,1,61.2162618472,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O8,0,1,64.7114366485,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O7,0,1,61.9240951727,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O17,1,1,59.0019336806,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M604_O4,0,1,62.8684102624,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O22,0,1,61.8671368206,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O16,1,1,55.8853180839,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O8,1,1,58.9112185797,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O1,0,1,59.4727085836,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O3,0,1,63.0328900012,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O9,1,1,61.6949717028,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M46_O1,0,1,64.2709370252,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O11,0,1,65.5468003977,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O9,1,1,59.6824379741,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O1,0,1,58.9397171454,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O17,1,1,62.6652669087,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O12,0,1,60.1414137357,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O15,1,1,64.9391347911,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O0,0,1,64.5023447493,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M604_O5,0,1,63.9268818175,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O3,0,1,65.8426997693,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O0,1,1,60.046413748,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M496_O4,0,1,63.1230842493,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O5,0,1,62.4301967007,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O6,1,1,62.8213295738,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O17,0,1,56.9096335846,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O2,0,1,60.428229753,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O13,1,1,62.433792568,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O1,1,1,64.8281237466,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O12,0,1,59.6040706376,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O4,1,1,65.9858962754,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O8,1,1,58.6154162084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O11,0,1,56.1952733327,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O24,1,1,58.9633264048,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O15,1,1,58.7862415504,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O9,1,1,65.3306390712,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O8,0,1,65.1767256886,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O1,1,1,64.7852843012,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O10,1,1,62.0660889255,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M110_O2,1,1,57.9299562642,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M65_O7,0,1,64.8892367968,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M32_O6,1,1,60.1946063221,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O4,1,1,64.2901606634,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O2,1,1,67.6216333155,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M46_O7,1,1,68.0418639429,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O19,0,1,62.6699179257,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O10,0,1,60.8812875453,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M166_O16,0,1,60.1075786511,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M110_O3,0,1,53.6690820654,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O21,1,1,63.2510890214,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O4,0,1,57.8194552411,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M213_O5,0,1,61.1783306226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O0,0,1,63.65483746,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M74_O1,1,1,64.0997203456,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O10,1,1,56.6663139735,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O7,0,1,63.4556181872,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M140_O11,0,1,59.01327552,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O3,1,1,60.781267914,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O3,1,1,61.1940768337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M96_O5,0,1,61.9552026293,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M347_O9,0,1,60.6893649568,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M11_O7,0,1,61.5877781006,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M604_O6,1,1,61.0131745902,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M37_O8,1,1,65.3076749208,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M122_O2,0,1,61.4695361732,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y12_P9_M80_O4,1,1,59.2071073352,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y12_P9_M434_O15,0,1,60.7677092504,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y12_P9_M244_O13,0,1,67.1026708813,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_185,1,2,83.0003483075,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_217,1,2,82.9397861049,0,0.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_124,1,2,83.08903289,1,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_35,0,2,91.5894721884,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_30,1,2,90.1260208298,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_197,1,2,88.0893693818,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_205,1,2,92.2644330582,0,0.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_199,1,2,90.2986571015,0,0.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,R9_Y11_P9_39,1,2,83.1562379223,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_49,0,2,83.3182748395,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_128,0,2,83.2863217937,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_34,1,2,83.3975630437,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_153,0,2,86.8305888461,0,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_133,1,2,88.0826219243,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_8,1,2,85.7219446408,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_165,1,2,83.4186783508,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_38,1,2,87.9813653255,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_198,1,2,93.2323718785,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_116,1,2,88.2918405497,0,0.0,0,0,0,0.0,0, 2, 0, 2
9,2541078.849,718542.3046,S9_Y11_P8_61,0,2,87.6230384949,0,0.0,0,0,0,100741.063873,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_215,1,2,90.2855984138,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_156,0,2,85.8289344376,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_123,0,2,88.4242966584,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_68,0,2,85.1096493929,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_45,0,2,85.3386256002,0,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_222,1,2,87.2408660234,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_191,1,2,83.1299185254,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y11_P9_211,0,2,86.5124534566,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y11_P9_177,1,2,88.7675592673,1,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y10_P9_48,0,3,103.457162887,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y10_P9_199,0,3,107.099543224,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y10_P31_133,1,3,77.9338957871,0,0.0,0,0,0,99286.667564,2, 0, 2, 0
9,2541078.849,718542.3046,S9_Y9_P46_167,1,4,105.67859006,0,0.0,0,0,0,74203.96958,1, 1, 2, 0
9,2541078.849,718542.3046,S9_Y9_P14_113,0,4,114.733455259,0,0.0,0,0,0,27596.23966,0, 2, 2, 0
9,2541078.849,718542.3046,S9_Y9_P46_77,0,4,126.08837743,0,0.0,0,0,0,65794.83284,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y8_P33_40,0,5,122.969413488,0,0.0,0,0,0,98375.680115,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y8_P9_211,1,5,132.905385188,1,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y8_P9_21,1,5,145.260813653,1,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_97,1,6,135.430124182,1,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y7_P88_56,0,6,142.374241023,1,1.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y7_P88_71,1,6,141.281198886,1,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P8_88,0,6,141.416431231,1,1.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y7_P41_135,1,6,138.609263952,1,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,S9_Y7_P15_2,1,6,148.383440587,1,0.0,0,0,0,88869.56971,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y5_P9_32,0,8,139.35978497,1,1.0,0,0,0,0.0,1, 1, 1, 1
