Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
14,2541729.67,713630.9755,R14_Y15_P14_126,0,3,104.514722701,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y15_P14_17,1,3,99.4457740956,0,0.0,0,0,0,0.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y15_P14_98,1,3,101.795521146,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y15_P14_139,1,3,103.087349175,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y15_P14_73,0,3,105.407734664,0,0.0,0,0,0,0.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y15_P14_119,0,3,104.228735967,0,0.0,0,0,0,0.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y15_P14_34,0,3,102.789366704,0,0.0,0,0,0,0.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y15_P14_42,0,3,100.113566537,0,0.0,0,0,0,0.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y15_P14_129,0,3,97.1763460357,0,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y15_P14_144,0,3,103.127647451,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y15_P14_85,0,3,103.575980829,0,0.0,0,0,0,0.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y12_P91_289,0,6,108.607487482,1,1.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y12_P53_43,0,6,97.9495268858,1,1.0,0,0,0,0.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y14_P14_306,0,4,126.927696787,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_332,0,4,124.264738081,0,0.0,0,0,0,0.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y14_P14_270,1,4,126.857739784,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_33,0,4,128.051528387,0,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_220,0,4,124.064921468,0,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_235,0,4,127.083574649,0,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y14_P14_95,1,4,124.68368278,0,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_321,1,4,125.961275682,1,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y14_P14_218,1,4,127.810184601,0,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,S14_Y14_P88_405,1,4,128.770799896,0,0.0,0,0,0,70833.57277,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y14_P14_361,0,4,122.170419209,0,0.0,0,0,0,0.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y14_P14_99,1,4,125.611161525,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_85,1,4,128.280429229,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_147,0,4,127.17202804,0,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y14_P14_344,1,4,124.18565286,1,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y14_P9_102,1,4,129.841420819,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_165,0,4,129.986972716,0,0.0,0,0,0,0.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y14_P14_166,1,4,125.416493556,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_132,1,4,126.084321687,0,0.0,0,0,0,0.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y14_P14_40,1,4,122.10790824,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_214,0,4,125.674216451,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_113,0,4,127.261827512,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_198,1,4,125.561044002,1,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_0,1,4,125.870659621,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_63,1,4,124.095194623,1,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_310,0,4,123.235141713,0,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y14_P14_16,1,4,126.317258183,0,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y13_P14_2,1,5,139.052974839,0,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y13_P14_8,1,5,142.644789893,1,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y13_P9_53,1,5,145.272838284,1,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,S14_Y12_P82_412,0,6,133.352127813,1,1.0,0,0,0,98075.500059,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_66,1,6,149.469428477,1,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y12_P50_200,0,6,145.738875395,1,1.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y12_P18_15,1,6,130.244042804,1,0.0,0,0,0,0.0,0, 2, 2, 0
14,2541729.67,713630.9755,R14_Y11_P37_56,1,7,134.064598327,1,0.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,S14_Y11_P1_416,1,7,130.19013959,1,0.0,0,0,0,80016.96051,1, 1, 1, 1
14,2541729.67,713630.9755,S14_Y9_P25_183,1,9,110.968561713,1,0.0,0,0,0,95913.920205,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y9_P18_211,0,9,137.466549922,1,1.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,S14_Y8_P1_395,0,10,129.521804614,1,1.0,0,0,0,69725.58515,2, 0, 0, 2
14,2541729.67,713630.9755,R14_Y12_P14_117,1,6,157.850221199,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_68,1,6,159.210468252,1,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_12,1,6,156.391939053,1,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_130,0,6,158.224763818,1,1.0,0,0,0,0.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y12_P14_48,1,6,155.278328727,1,0.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_82,0,6,162.350123584,1,1.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y12_P14_77,0,6,155.3509143,1,1.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y12_P14_16,0,6,154.666750147,1,1.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_32,1,6,154.260245721,1,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_103,0,6,159.040387927,1,1.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,S14_Y12_P46_27,1,6,156.710598106,1,0.0,0,0,0,31752.62861,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y12_P14_43,0,6,153.846745623,1,1.0,0,0,0,0.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y12_P14_61,0,6,159.06737403,1,1.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y11_P14_4,0,7,174.266806209,1,1.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y10_P81_83,0,8,162.259957618,1,1.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y6_P90_100,0,12,158.828709966,1,1.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,S14_Y4_P92_30,0,14,153.139850016,1,1.0,0,0,0,79319.98403,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y2_P98_246,0,16,160.840990995,1,1.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,S14_Y2_P42_16,1,16,152.337267429,1,0.0,0,0,0,94682.560633,2, 0, 1, 1
14,2541729.67,713630.9755,S14_Y2_P10_95,0,16,146.290894955,1,1.0,0,0,0,85478.18228,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y10_P81_68,0,8,185.150445839,1,1.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y10_P14_63,0,8,184.358083616,1,1.0,0,0,0,0.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y10_P14_8,0,8,183.608053772,1,1.0,0,0,0,0.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y10_P14_66,1,8,185.737285702,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y10_P14_41,1,8,185.867121707,1,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y10_P89_59,0,8,180.757408398,1,1.0,0,0,0,0.0,0, 2, 1, 1
14,2541729.67,713630.9755,S14_Y8_P26_190,0,10,174.358418248,1,1.0,0,0,0,77859.83353,1, 1, 0, 2
14,2541729.67,713630.9755,S14_Y5_P9_132,1,13,180.704519508,1,0.0,0,0,0,67592.45083,0, 2, 0, 2
14,2541729.67,713630.9755,S14_Y9_P13_60,1,9,191.113915827,1,0.0,0,0,0,68224.89708,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y8_P17_17,1,10,189.276225705,1,0.0,0,0,0,0.0,2, 0, 1, 1
14,2541729.67,713630.9755,S14_Y0_P4_682,1,18,193.234309526,1,0.0,0,0,0,100949.628284,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y9_P14_103,1,9,200.042428855,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y9_P14_119,1,9,202.732743721,1,0.0,0,0,0,0.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y7_P51_39,0,11,203.593964491,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O6,1,1,52.8809923864,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O5,0,1,50.837204625,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O1,0,1,45.6164539907,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O14,0,1,50.4743566205,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O11,0,1,47.9431784031,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O1,0,1,52.3838586617,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O7,1,1,51.4614035504,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O6,1,1,54.7725398077,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O2,0,1,52.6298530549,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O3,1,1,50.9509039547,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O1,0,1,51.1217708296,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O1,1,1,47.001620866,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O1,1,1,51.8165837867,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O8,0,1,47.7069438339,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O9,0,1,52.0342848312,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O1,0,1,52.0353552478,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O9,0,1,49.7946841398,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O1,0,1,52.8548137641,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O0,0,1,51.4210597924,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O10,0,1,50.2098929734,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O6,0,1,48.1355991315,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O5,0,1,51.4999002714,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O0,1,1,50.1351932373,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O4,1,1,45.4940277406,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O5,0,1,51.6849625435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O2,1,1,47.4746632367,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O3,1,1,52.9703505488,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O6,0,1,49.8647697561,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O4,1,1,48.5549190277,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O9,0,1,51.2351096977,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O2,0,1,46.0258591627,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O0,1,1,53.6865114024,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O11,1,1,51.7584033426,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O1,1,1,47.3357888817,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O2,1,1,52.4658072903,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O13,1,1,49.4760402648,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O8,0,1,44.2739686815,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O22,1,1,54.7885303852,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O2,1,1,52.9312500628,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O0,0,1,50.3254971676,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O13,0,1,50.0744983909,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O5,1,1,49.1498997941,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O7,0,1,50.130367759,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O3,1,1,56.1202647819,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O2,0,1,49.8200642397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M556_O3,0,1,52.2403315732,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O3,0,1,49.3106787167,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O1,0,1,50.3902058075,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O12,0,1,49.7492885635,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O0,1,1,49.470646809,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O24,0,1,50.8600015241,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O6,1,1,50.1503589451,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O4,0,1,47.3206163902,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O0,1,1,51.8890595154,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O4,1,1,50.0152343965,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O16,1,1,54.24665729,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O5,0,1,51.3173253167,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O8,1,1,50.2647437605,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O6,1,1,47.3592855819,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O5,0,1,51.9431247696,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O15,1,1,49.7602331293,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O1,0,1,49.0781652861,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O3,1,1,51.5214784093,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O16,0,1,50.2678583341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O1,1,1,54.6982124249,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O5,1,1,50.2956566382,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O12,1,1,48.4647743873,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O1,0,1,44.9927059567,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O6,0,1,46.920266562,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O7,1,1,51.7515160257,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O4,0,1,46.3799614927,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M392_O3,0,1,54.6447942869,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O7,1,1,50.5842184675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O3,1,1,47.6131903279,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O8,1,1,48.3961681876,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O2,0,1,45.9842644158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O8,0,1,54.4502509056,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O8,1,1,47.7483711336,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M392_O5,1,1,47.4024301887,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O7,1,1,59.4763197522,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O6,1,1,49.4215086268,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O5,0,1,51.4983239782,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O2,1,1,47.839753757,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O3,1,1,51.002602603,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O5,1,1,51.6988444673,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O0,0,1,51.2157561614,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O2,1,1,53.291588368,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O6,0,1,49.7381202904,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O2,1,1,50.1652553733,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O15,1,1,49.2632296611,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O8,0,1,50.7223182484,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O10,0,1,48.6906077927,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O4,0,1,54.1404438228,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O7,1,1,48.9172641495,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O1,1,1,49.6992397486,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O5,1,1,55.4766608376,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O4,0,1,49.9959002115,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O3,0,1,51.551141294,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O5,0,1,49.4390979598,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O10,0,1,48.9227590255,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O7,0,1,44.8283575981,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O17,1,1,50.1138105188,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O0,1,1,52.5560499455,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O4,0,1,56.7431778426,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O10,0,1,51.1129319036,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O3,1,1,48.9474668877,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O8,1,1,49.6450666624,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O9,0,1,50.2549147812,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O8,1,1,52.2466904898,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O0,0,1,52.3943848718,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O6,0,1,49.9536486032,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O2,1,1,55.0077309339,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O3,0,1,49.1474744956,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O0,1,1,54.4659127886,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O10,0,1,52.4574401709,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O5,1,1,46.6996091968,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O1,1,1,50.1463746314,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O10,1,1,51.8097388529,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O7,0,1,49.8158807219,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
