Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O4,0,1,42.5617992812,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O1,1,1,40.7303539737,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,0,1,43.7301168544,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O1,0,1,42.4787074444,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O8,1,1,41.8769719284,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O2,0,1,43.6448895035,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M97_O2,1,1,38.2430294848,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O7,0,1,38.8312837001,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O1,1,1,41.3983235376,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O3,0,1,37.2232913918,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O2,0,1,39.5881784268,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O26,0,1,39.6600118204,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M178_O0,0,1,41.0639524081,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O10,1,1,37.8173522469,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,1,1,40.7022872594,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O5,1,1,40.8267837459,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O7,0,1,40.7133236838,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O10,1,1,36.6022087213,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O4,1,1,42.0829873532,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O5,0,1,36.0147328875,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M139_O2,1,1,42.3568084281,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O19,0,1,41.2364118608,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O6,1,1,39.3872784646,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O0,0,1,44.1439174927,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O16,1,1,42.3466780024,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O3,0,1,35.7490317027,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M178_O1,1,1,41.6345371213,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M178_O3,1,1,41.3670956471,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,0,1,40.4253283558,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O8,0,1,36.965883348,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,0,1,38.3127439786,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M12_O1,1,1,40.7404083861,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,0,1,37.9993339327,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O5,1,1,43.0370214523,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O2,0,1,37.0613783142,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O6,0,1,39.4559869396,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M97_O4,0,1,36.6818237065,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O1,1,1,37.3126369422,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O15,0,1,39.0437380585,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O3,0,1,36.7144204698,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O0,1,1,34.4739719832,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O7,1,1,39.7740598248,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O11,1,1,38.7029399791,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O1,0,1,43.6245216591,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O0,1,1,37.9186073261,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,1,1,41.6294792417,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O4,1,1,43.7495260715,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O2,0,1,34.0165918286,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O5,0,1,38.6419197642,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O0,1,1,40.641299065,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O6,0,1,36.0915820494,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O1,0,1,38.7728083727,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O7,0,1,38.7643925768,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O9,0,1,43.7598708549,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O10,0,1,42.2095394715,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,0,1,36.2531385105,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M53_O5,1,1,40.7799287123,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O4,0,1,38.0455589926,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O0,1,1,41.8278235715,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O0,0,1,39.6787997983,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O6,0,1,36.3792180384,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O7,1,1,40.2398981315,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M12_O2,1,1,37.033940602,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O8,1,1,37.4852056457,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O10,1,1,44.1356330701,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O2,0,1,39.7708102019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O3,1,1,41.7903158237,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,0,1,42.2479164609,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O7,0,1,43.1342437367,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O18,1,1,36.0109793239,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O3,0,1,37.6897675636,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O3,1,1,39.6496540027,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M53_O1,1,1,40.7198716592,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M49_O5,1,1,41.085355695,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,0,1,40.191955668,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,1,1,36.3664066103,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O2,1,1,40.1664561878,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,1,1,39.0280211909,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M12_O0,1,1,44.7535221658,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O6,1,1,39.48908241,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O1,0,1,44.2713644741,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O3,1,1,44.9283757135,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M12_O3,0,1,43.0722510499,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O8,1,1,43.1046473707,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O2,1,1,44.4987483166,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O0,0,1,43.0124232196,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M178_O2,1,1,41.5049169306,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O2,1,1,40.783854632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M49_O2,1,1,34.2420763553,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M97_O5,0,1,42.0452062048,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M53_O6,1,1,38.1269172263,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O5,1,1,41.1413149714,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,1,1,41.7900392724,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O10,1,1,37.8080336018,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,0,1,38.7034749745,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O16,0,1,32.4940351147,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M139_O6,1,1,42.0059090341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,0,1,43.5094523245,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M53_O4,1,1,41.4164731962,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O1,1,1,36.3664269842,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O9,0,1,41.5010868805,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O5,1,1,37.2041541264,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O6,0,1,34.0102431538,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M139_O5,1,1,44.6102602486,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O8,1,1,38.1356232706,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,0,1,41.133806355,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O0,0,1,35.8959752017,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O0,0,1,41.4692681001,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O9,1,1,38.2019065852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M83_O1,0,1,37.6284810481,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,1,1,40.803655895,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M178_O4,1,1,40.5773093896,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O7,0,1,38.0065271705,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O13,1,1,38.3328638544,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O4,0,1,37.9506398408,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O10,1,1,37.3311125751,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M49_O4,0,1,42.3830770675,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O2,0,1,37.3415254921,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O2,1,1,38.8524289851,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,1,1,41.3018119343,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O21,1,1,37.3260507345,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M49_O3,0,1,37.5881467613,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O6,1,1,37.2435498556,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O17,1,1,30.8192228574,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O8,1,1,36.0290969625,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M12_O5,0,1,39.8659876814,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O17,0,1,41.2450586715,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M97_O3,0,1,37.2171829634,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,1,1,39.1819189716,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M49_O0,1,1,40.2528450174,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O2,1,1,42.4807063543,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O4,1,1,32.9616615257,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O1,0,1,43.8136465531,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O5,1,1,38.0964966628,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,0,1,39.5395296924,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O3,1,1,38.5649048163,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M83_O4,1,1,42.2204904107,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O24,1,1,39.5054686351,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O6,1,1,39.0234013901,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O5,0,1,38.6219100777,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O1,0,1,39.6006046723,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O9,1,1,35.8596478885,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O3,0,1,41.3553105864,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O3,1,1,36.8956383502,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O14,0,1,37.6621672562,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O13,1,1,40.6219176962,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O4,0,1,43.1956079942,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M73_O5,1,1,33.4259330776,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O0,0,1,44.7075268062,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O1,0,1,38.3008873292,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O7,0,1,35.5448323965,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O4,1,1,36.0615516825,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O6,1,1,41.3377217078,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O1,1,1,39.4243876511,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O9,0,1,44.454939459,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O22,1,1,42.2848949779,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M178_O5,0,1,40.3581890614,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O8,1,1,40.27254858,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M139_O4,1,1,38.0243786237,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O3,1,1,38.1100958931,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O15,1,1,37.8755940275,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O1,0,1,36.8333304439,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O11,1,1,38.9678022394,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M139_O1,1,1,37.0453438509,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O27,0,1,38.0027872821,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O4,0,1,41.2867235804,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O6,0,1,40.823190406,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O2,0,1,40.3423472697,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M197_O1,1,1,39.6295437857,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O6,1,1,37.9082692675,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M139_O0,1,1,38.997165282,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O0,1,1,44.3465821237,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O8,0,1,36.7327759176,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O4,1,1,39.4939541276,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O1,1,1,37.2841511618,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O23,1,1,40.4464987549,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O25,0,1,41.967349342,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,1,1,43.9136770505,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O4,0,1,36.1180652023,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M34_O11,1,1,41.9178205057,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O9,1,1,42.8223401159,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O2,1,1,43.0466005503,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O1,1,1,41.3849177324,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O3,1,1,38.2190027935,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M12_O4,0,1,43.2324602074,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,1,1,40.845881893,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O7,0,1,45.5224721949,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,0,1,39.6948763528,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O12,1,1,35.9587361172,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M53_O2,0,1,42.4154135869,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O12,1,1,37.7847542959,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M63_O1,0,1,36.1895130093,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M197_O0,0,1,41.1762004726,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O0,1,1,38.9672475722,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M49_O1,1,1,37.5759066882,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O6,1,1,41.3057021984,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
