Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
11,2541938.182,715290.3532,R11_Y0_P11_971,0,3,59.7938487549,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_513,1,3,63.9641581827,0,0.0,0,0,0,0.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_427,1,3,63.4807653214,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_346,1,3,61.5141168819,0,0.0,0,0,0,0.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_325,1,3,62.7821917302,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_220,0,3,61.5941537158,0,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_394,1,3,63.5967600061,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_80,0,3,64.8311819456,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_356,0,3,60.015403463,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_1125,0,3,65.4275301749,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_745,0,3,62.9273985312,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_608,0,3,66.3310854413,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_326,0,3,66.6838931779,0,0.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y0_P11_829,0,3,63.2319484564,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_1114,1,3,63.3615549225,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_869,1,3,64.0909695662,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_203,0,3,62.0243677939,0,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_476,0,3,58.9933668855,0,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_411,1,3,65.4495894076,1,0.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y0_P11_713,1,3,62.6036065683,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_813,0,3,62.4380151947,0,0.0,0,0,0,0.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y0_P11_1300,1,3,63.28128125,0,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_191,1,3,64.5649385709,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_166,1,3,59.913504816,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_323,1,3,64.5996897767,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_550,1,3,60.9730533519,0,0.0,0,0,0,0.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_164,0,3,56.506009077,0,0.0,0,0,0,0.0,2, 0, 2, 0
11,2541938.182,715290.3532,R11_Y0_P11_39,1,3,64.639307772,0,0.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y0_P11_649,0,3,66.3747769255,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_922,1,3,65.6544678269,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_946,1,3,63.691412934,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_428,0,3,62.735753875,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_1226,1,3,61.4867693708,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_572,0,3,68.2383855378,0,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_1059,1,3,66.6286106557,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_718,0,3,60.8656644962,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_1183,0,3,64.0983014648,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_930,0,3,69.5129816468,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P8_949,0,3,89.9601058617,0,0.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y0_P8_849,0,3,86.9417655605,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,S11_Y0_P29_448,0,3,74.1652856661,0,0.0,0,0,0,86192.68369,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P9_1521,1,3,94.5843569191,1,0.0,0,0,0,0.0,2, 0, 0, 2
11,2541938.182,715290.3532,S11_Y0_P60_858,1,3,91.5693387424,1,0.0,0,0,0,82752.91831,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_31,0,3,69.6573923094,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,S11_Y0_P50_216,0,3,96.1758997656,0,0.0,0,0,0,68916.08759,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_846,0,3,70.0585921367,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,S11_Y0_P17_156,1,3,102.476604563,0,0.0,0,0,0,75364.89507,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y0_P13_621,0,3,81.7389533342,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_873,0,3,69.5525566946,0,0.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,S11_Y0_P36_408,1,3,83.5347030654,0,0.0,0,0,0,98477.771385,2, 0, 2, 0
11,2541938.182,715290.3532,R11_Y0_P11_617,1,3,70.7582586733,1,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y0_P8_744,0,3,94.0437979301,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y0_P7_174,1,3,89.0805613587,0,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y0_P11_61,1,3,70.0188317474,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y0_P2_241,1,3,102.294390856,0,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,S11_Y0_P32_1415,1,3,84.629315947,0,0.0,0,0,0,99032.143101,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y0_P11_208,0,3,70.5006967583,0,0.0,0,0,0,0.0,2, 0, 2, 0
11,2541938.182,715290.3532,R11_Y0_P13_942,0,3,94.7814203882,0,0.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,S11_Y0_P44_304,1,3,79.0751169329,0,0.0,0,0,0,73585.76024,1, 1, 2, 0
11,2541938.182,715290.3532,S11_Y0_P6_330,1,3,95.9988051924,0,0.0,0,0,0,100932.814142,2, 0, 0, 2
11,2541938.182,715290.3532,S11_Y0_P41_1092,1,3,73.8643004283,0,0.0,0,0,0,78099.47533,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_309,1,5,116.866225149,1,0.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_7,0,5,109.713109633,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_115,1,5,115.909628344,0,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,S11_Y0_P2_782,0,3,119.505669886,0,0.0,0,0,0,93423.591145,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_161,1,5,124.728693559,1,0.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P14_110,0,5,138.416037117,1,1.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_271,0,6,146.189177104,1,1.0,0,0,0,0.0,2, 0, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_48,0,6,133.706378696,1,1.0,0,0,0,0.0,2, 0, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P41_223,1,5,164.925816438,1,0.0,0,0,0,0.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_211,1,6,168.978193113,1,0.0,0,0,0,0.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_304,0,6,165.928123112,1,1.0,0,0,0,0.0,0, 2, 0, 2
11,2541938.182,715290.3532,R11_Y-1_P11_219,0,6,173.832361254,1,1.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_236,1,6,168.70660481,1,1.0,0,0,0,0.0,0, 2, 2, 0
11,2541938.182,715290.3532,S11_Y-1_P51_278,1,6,189.405656296,1,0.0,0,0,0,99032.143101,1, 1, 0, 2
11,2541938.182,715290.3532,S11_Y-1_P10_167,0,6,183.26525879,1,1.0,0,0,0,28219.13439,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P47_90,0,9,178.290385161,1,1.0,0,0,0,0.0,2, 0, 2, 0
11,2541938.182,715290.3532,S11_Y-1_P14_268,0,6,197.957465135,1,1.0,0,0,0,97766.070709,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_206,0,6,201.55146135,1,1.0,0,0,0,0.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P26_216,1,7,200.404722211,1,0.0,0,0,0,0.0,0, 2, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P7_87,0,7,202.451600402,1,1.0,0,0,0,0.0,1, 1, 2, 0
11,2541938.182,715290.3532,R11_Y-1_P11_255,1,8,195.60310206,1,1.0,0,0,0,0.0,1, 1, 1, 1
11,2541938.182,715290.3532,S11_Y-1_P90_343,0,7,204.101733339,1,1.0,0,0,0,82055.052,1, 1, 1, 1
11,2541938.182,715290.3532,R11_Y-1_P11_110,0,7,211.418227148,1,1.0,0,0,0,0.0,2, 0, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O32,0,1,52.6411781853,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O16,1,1,59.0922634363,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O17,0,1,52.5077497062,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O5,1,1,54.2868978452,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O2,0,1,54.9480950895,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O22,0,1,57.9172470921,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O14,0,1,56.316682576,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O1,0,1,51.8524086664,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O16,0,1,52.5593678764,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O5,1,1,54.119277608,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O16,0,1,53.7763285747,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O14,0,1,56.9510528677,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O23,0,1,49.3359075509,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O9,0,1,55.2272520272,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O12,0,1,55.7295911805,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O16,0,1,54.0079516824,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O6,0,1,56.5510950934,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O2,1,1,54.0515239559,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O12,1,1,53.4256032029,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O17,1,1,48.1234205039,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O26,0,1,52.6344644254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O20,0,1,51.2975953417,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O3,0,1,48.3346682624,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O13,0,1,58.499054903,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O3,1,1,54.5655871911,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O23,1,1,53.8289852991,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O9,0,1,53.4631975551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O1,1,1,58.0771686674,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O12,1,1,51.7004094339,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O7,0,1,55.0537143486,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O34,1,1,55.0464245641,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O34,1,1,57.1026076926,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O5,0,1,53.8676193995,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O40,1,1,51.8545392414,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O10,0,1,55.1289866571,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O7,0,1,52.9213638264,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O20,1,1,52.7348241346,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O28,0,1,53.8086799108,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O1,0,1,61.5179150769,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O18,0,1,56.5893648983,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O16,0,1,55.9735206315,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O0,0,1,52.6649102593,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O8,0,1,53.4947743994,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O21,0,1,51.3202200383,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O15,1,1,55.822780308,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O2,1,1,53.3426616482,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O15,1,1,50.8029141688,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O35,0,1,55.6221357064,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O13,0,1,60.2369023042,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O25,1,1,54.8080338096,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O2,0,1,55.4451529195,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O3,1,1,53.0093131752,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O19,1,1,58.2150703843,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O32,0,1,55.9377746092,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O4,1,1,50.3834526748,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O6,1,1,55.9194131527,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O42,1,1,56.7775394481,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O2,1,1,57.3286763772,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O8,1,1,51.7689931618,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O4,0,1,54.3308262566,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O23,1,1,56.3884935436,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O21,1,1,55.8274182559,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O19,0,1,60.5675091464,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O0,0,1,51.083971931,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O1,1,1,54.3160762591,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O38,0,1,51.7503464426,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O21,1,1,48.9272905964,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O22,0,1,61.1383905901,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O21,1,1,58.0526577572,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O14,1,1,53.2349814895,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O4,1,1,54.6325501782,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O33,1,1,55.4594151755,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O3,1,1,53.531168709,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O18,0,1,57.5352245348,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O12,1,1,53.1937771353,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O45,1,1,50.3785003176,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O15,1,1,53.8163007601,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O18,0,1,54.531813219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O41,0,1,54.9427226962,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O8,1,1,53.1441631939,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O29,0,1,53.8941298992,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O16,0,1,58.0316435567,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O7,1,1,51.2388963937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O11,0,1,54.9291070006,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O24,1,1,52.6437542286,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O7,0,1,54.5139466335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O17,1,1,55.6361325612,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O30,0,1,55.6156330727,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O28,0,1,49.7569496677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O15,1,1,56.0659963639,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O13,1,1,51.6165615095,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O2,0,1,50.2318893619,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O27,1,1,56.0460215902,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O17,0,1,50.2580616252,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O10,1,1,53.8158550184,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O1,0,1,50.2901907607,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O5,1,1,51.7845864391,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O9,1,1,60.1342806745,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O11,0,1,55.0540834479,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O23,0,1,51.515546231,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O20,1,1,54.4999242274,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O12,0,1,60.6309635666,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O18,0,1,54.9773771285,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O4,1,1,56.2998516908,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O19,0,1,55.0966858633,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O17,1,1,46.6423463534,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O22,0,1,57.9401675741,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O5,1,1,52.3382193195,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O18,1,1,52.7320962375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O12,0,1,49.3046748628,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O31,1,1,59.208764743,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O43,1,1,54.7111365105,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O44,0,1,56.7729416146,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O0,0,1,51.5488334916,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O14,1,1,57.3303377967,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O0,1,1,52.8105342008,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O3,1,1,53.7943701689,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O48,1,1,54.250825855,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O47,1,1,50.9194960864,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O14,1,1,54.8305752974,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
