Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O0,1,1,44.0659258025,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O15,1,1,43.4391555411,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O17,0,1,48.3104271115,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O8,0,1,39.3652028184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O16,1,1,45.8066436592,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O6,0,1,44.1947952133,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O24,0,1,41.0992766418,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O8,0,1,40.2942341132,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O24,1,1,43.5852350309,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O2,0,1,44.6709023654,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O23,0,1,42.9213373715,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O22,0,1,44.899509847,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O23,1,1,45.3682050954,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O6,1,1,37.8312181582,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O14,1,1,43.9178494462,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O0,1,1,44.6589992846,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O21,0,1,42.1744135027,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O13,1,1,40.5513336313,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O9,0,1,42.9393794741,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O29,0,1,45.1637595976,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O3,1,1,44.5917551634,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O15,1,1,46.0432719864,1,0.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O19,0,1,41.1949506398,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O19,0,1,40.5760910494,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O5,0,1,40.9953817315,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O13,1,1,44.9221792143,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O11,1,1,41.6166439632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O19,0,1,39.5148262216,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O10,0,1,43.8402454349,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O14,1,1,45.908033917,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O20,0,1,46.2177892529,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O0,1,1,45.2774630886,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O6,1,1,42.5509955573,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M14_O3,0,1,40.7283362676,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O12,1,1,47.7213287551,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O5,0,1,47.2523742396,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O20,0,1,42.5072737389,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O0,0,1,44.5541304027,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O2,0,1,38.471103635,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O7,1,1,39.3659820442,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O4,1,1,42.7254984187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O22,0,1,46.849330774,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O13,1,1,42.9009568701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O22,0,1,42.4085264959,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O5,0,1,43.8874234649,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O25,1,1,42.5748887377,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O12,1,1,42.3962819234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O1,1,1,39.7344990789,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O9,0,1,50.3957505661,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O3,1,1,43.3791855935,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O2,1,1,41.7616496149,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O7,1,1,47.2543319948,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O8,1,1,42.272544773,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O5,1,1,39.6327096058,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O13,1,1,39.6623982698,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O11,1,1,46.4399043178,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O21,0,1,46.3836983511,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O14,0,1,42.3708029782,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O13,0,1,44.555121987,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O15,1,1,38.7838681631,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O10,0,1,40.9191307412,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O11,0,1,44.6516527043,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O26,0,1,41.65617701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O16,1,1,41.1267395449,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O6,1,1,44.6588022417,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O12,0,1,46.1614789168,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O16,0,1,42.7661800614,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O3,1,1,42.3905707451,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O8,0,1,45.2803314765,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O2,1,1,42.1919281854,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O13,1,1,42.3513662932,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O11,1,1,43.5141364216,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O1,1,1,42.8336434938,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O16,0,1,44.5737178702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O0,0,1,43.7916088253,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O2,1,1,41.0262884213,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O0,0,1,40.2317151875,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O11,1,1,46.3088905509,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O12,0,1,41.7894796195,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O16,1,1,39.7728820305,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O0,0,1,44.7028715255,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O6,1,1,42.8407375306,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O1,0,1,46.1137869625,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O9,1,1,45.4132328708,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O27,1,1,39.8734212111,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O16,1,1,44.5667425822,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O2,0,1,42.996315091,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O12,0,1,46.2546008979,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O18,0,1,45.5863432778,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O15,0,1,49.7324584678,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O26,1,1,48.5226490295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O2,0,1,48.1640660524,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O6,1,1,35.9100523154,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O14,0,1,46.3481943731,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O10,1,1,40.7614369665,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O26,0,1,41.7758039535,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O25,0,1,44.1624501315,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O13,0,1,44.727481612,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O4,1,1,44.9948368048,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M76_O17,0,1,42.2630489094,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M43_O10,1,1,40.4014072835,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O9,0,1,42.8985842165,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O1,1,1,42.315423389,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O32,0,1,39.3702376427,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O8,0,1,34.2860242625,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M254_O14,1,1,46.8233451164,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O25,1,1,47.6207415158,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O0,0,1,42.7018048847,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O6,0,1,43.6625036623,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M14_O7,1,1,38.6299189958,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O15,1,1,44.332101935,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M2729_O5,0,1,48.7501488577,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O3,1,1,40.4465315478,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O1,0,1,49.1539997362,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M14_O2,0,1,44.4146543265,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O16,1,1,45.1774008058,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O3,1,1,43.6590145196,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O15,0,1,44.977802144,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O11,0,1,44.9645752536,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O4,0,1,39.5493099677,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M2825_O4,1,1,44.5867477009,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O5,0,1,43.5304799431,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M65_O5,1,1,49.654829975,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,Age0_Y9_P21_M22_O19,1,1,40.6137395992,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M47_O5,0,1,41.9380515394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M90_O30,1,1,39.4036528873,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y9_P21_M16_O1,0,1,50.1266404303,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_106,0,2,65.3921386117,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_73,1,2,68.9027335121,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_125,1,2,65.9053336026,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_112,1,2,69.6350339804,0,0.0,0,0,0,0.0,0, 2, 2, 0
21,2538708.968,710617.4124,R21_Y8_P21_110,0,2,64.0139667449,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_8,1,2,66.6724789767,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_37,0,2,60.1042174021,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_109,1,2,65.0551733412,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_78,1,2,65.1583792668,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_102,0,2,71.4798930635,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_53,0,2,65.9666191251,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_30,1,2,68.3728581458,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_43,0,2,69.639866323,0,0.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y8_P21_104,0,2,63.7856175471,0,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y8_P21_81,1,2,68.8529520339,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_71,1,2,66.5192799445,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_5,0,2,66.0378543827,0,0.0,0,0,0,0.0,0, 2, 2, 0
21,2538708.968,710617.4124,R21_Y8_P21_99,0,2,67.5065392218,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_95,0,2,60.2877255162,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_41,0,2,67.8131967669,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_133,0,2,66.4191238051,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y8_P21_35,0,2,72.6826049276,0,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y8_P21_52,1,2,72.4387459536,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,S21_Y7_P67_156,0,3,99.5277363062,0,0.0,0,0,0,81640.43777,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_16,1,3,91.3555298698,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_146,0,3,89.9915803712,0,0.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y7_P9_176,0,3,101.483441478,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_44,0,3,93.6198202102,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_208,0,3,91.9629455222,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_25,1,3,87.4258956929,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_78,1,3,94.3809341916,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_27,1,3,85.8001186534,0,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_231,1,3,91.9994939594,1,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_159,1,3,87.7727630245,0,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y7_P21_156,1,3,88.0280068822,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_124,1,3,91.7605161108,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_106,0,3,86.6051502322,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,S21_Y7_P89_280,1,3,84.158822018,0,0.0,0,0,0,100118.070709,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_183,0,3,91.9595907334,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_191,0,3,86.5275224026,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_84,1,3,92.3695943544,0,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,S21_Y7_P87_22,1,3,101.391983817,0,0.0,0,0,0,72582.95459,0, 2, 2, 0
21,2538708.968,710617.4124,R21_Y7_P21_240,0,3,84.5623300065,0,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_181,1,3,89.8542192534,0,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_109,0,3,87.195010297,0,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y7_P21_205,1,3,87.9804136655,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_237,0,3,89.7498921683,0,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y7_P21_279,1,3,89.6605938041,0,0.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y7_P21_141,0,3,89.9114814165,0,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y7_P21_125,1,3,88.5992357123,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_30,0,3,89.7197509158,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_138,1,3,94.7366575297,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_22,1,3,91.5817988,0,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y7_P21_89,1,3,92.4522092153,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_195,0,3,91.6285180479,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_213,1,3,89.7167906922,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_268,1,3,98.5135086393,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_14,0,3,91.2794036597,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_129,0,3,85.6266112704,0,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y7_P21_184,1,3,88.8773345333,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_30,1,4,113.764016633,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_9,1,4,116.336768889,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_23,0,4,115.245657288,0,0.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y6_P21_25,0,4,111.86593901,0,0.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y6_P21_57,1,4,115.920072037,1,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_20,0,4,113.733303447,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_27,1,4,116.666418525,1,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_43,0,4,112.117761427,0,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y6_P21_29,1,4,112.205502691,1,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,S21_Y5_P92_105,1,5,79.551457477,1,0.0,0,0,0,91560.13233,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y5_P100_164,0,5,103.169475609,0,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,S21_Y4_P96_231,0,6,105.3015083,1,1.0,0,0,0,91688.3903,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y4_P92_102,0,6,100.352846754,1,1.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,S21_Y6_P52_17,0,4,124.788572263,0,0.0,0,0,0,72582.95459,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_35,1,4,121.32936108,1,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y6_P21_38,1,4,121.658943746,0,0.0,0,0,0,0.0,1, 1, 1, 1
