Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
15,2541365.838,713137.6462,R15_Y3_P15_149,1,4,125.957549038,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_128,1,4,124.415036487,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_153,0,4,123.160409895,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_101,1,4,124.133198267,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_34,0,4,125.794787581,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_75,1,4,123.378376571,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P8_92,0,4,134.487778331,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_94,1,4,124.390577696,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_157,0,4,124.338895543,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,S15_Y3_P46_137,0,4,120.436213559,0,0.0,0,0,0,84145.45563,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_97,1,5,142.532362918,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_46,0,5,142.798922143,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_96,1,5,145.343211377,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_50,1,5,146.218116352,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_14,1,5,142.627400538,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_87,1,5,142.44654642,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y2_P15_6,0,5,143.138772251,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_79,1,5,138.13426625,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_64,1,5,144.992548004,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_37,1,6,151.425366713,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P14_7,0,6,150.633611079,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y2_P14_2,1,5,156.450496399,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P93_87,1,6,166.295563759,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_133,0,6,156.04006946,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y1_P13_1,1,6,166.353355844,1,0.0,0,0,0,81283.24316,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_61,1,6,157.205596871,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_36,1,6,156.406034115,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_21,0,6,161.876078037,1,1.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_79,1,6,156.302369349,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_26,1,6,160.142700995,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_58,0,6,155.613001162,1,1.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y1_P13_64,0,6,161.474516498,1,1.0,0,0,0,98727.871775,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_98,0,6,156.591729534,1,1.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_54,1,6,154.865673745,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_87,1,6,156.246463256,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_35,0,6,158.200243438,1,1.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P51_133,1,7,160.313472257,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1003,1,7,174.414854621,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,S15_Y0_P51_1935,0,7,157.091621817,1,1.0,0,0,0,95334.932349,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1437,1,7,171.533981211,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_460,1,7,173.132113512,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_972,0,7,168.846211951,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1448,1,7,171.576457885,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P94_498,1,7,173.565343683,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1451,0,7,173.058534275,1,1.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y0_P29_253,0,7,179.910666159,1,1.0,0,0,0,69546.45465,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O4,1,1,47.1245967259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O14,1,1,49.1282553894,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M19_O2,1,1,54.3457969953,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O5,1,1,50.5681042712,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O12,0,1,53.3726760353,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O2,0,1,52.6740223805,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O9,0,1,48.0078840008,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O11,1,1,48.6321889229,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O2,0,1,47.0131267233,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O0,0,1,50.2352711879,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O8,0,1,54.5330264275,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O4,0,1,50.398160547,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O6,0,1,49.438044384,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O5,0,1,43.5289424754,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O6,0,1,48.6658771783,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M19_O3,1,1,44.390534416,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O1,0,1,49.6268952679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O4,1,1,52.7219548187,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O1,0,1,51.8421698494,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O6,1,1,51.1932952453,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O13,1,1,51.5928086174,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O9,1,1,47.3640410416,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M19_O4,0,1,48.8902969523,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M19_O0,0,1,50.2522652083,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O1,1,1,48.2586775674,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O0,0,1,52.6716591131,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O7,0,1,52.9572891773,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O7,1,1,48.1086380296,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M19_O1,0,1,52.2161025719,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O10,0,1,49.8839590386,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O0,1,1,48.6422544258,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O5,0,1,49.2681202413,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O2,0,1,47.6430750252,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O3,0,1,48.4158978845,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y6_P16_M462_O3,0,1,54.0782627368,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y6_P16_M98_O3,0,1,54.7305956693,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y6_P16_M440_O8,0,1,51.5288111591,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y5_P16_28,0,2,76.1112069493,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_17,1,2,72.9868595198,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_72,1,2,76.4279878268,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_76,0,2,75.7782869037,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_31,1,2,74.5547907395,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_32,0,2,71.812883577,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_24,1,2,76.3414197838,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_14,1,2,76.0747546217,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_27,0,2,72.8028337891,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_57,1,2,76.9814058801,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_2,1,2,74.7731774408,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_71,0,2,67.4754494422,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_13,0,2,75.8912197382,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_49,0,2,75.6752907525,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_16,0,2,77.5946290526,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_74,0,2,85.2036970095,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y5_P16_15,1,2,77.6897897925,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_33,0,2,79.3965653162,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_59,1,2,78.9627620829,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_11,0,2,78.8409445138,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_83,1,2,80.0523174011,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_66,0,2,82.2651484507,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_36,1,2,79.1411520776,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_70,1,2,80.4355797512,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_81,0,2,78.25565184,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_88,1,2,77.7401552518,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_6,0,2,77.3960097239,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_87,0,2,78.9466093326,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_18,1,2,78.7107919014,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_69,1,2,80.6984562856,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_54,1,2,78.9916841738,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_5,1,2,78.8013426206,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y5_P16_51,0,2,81.0556649836,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y5_P16_52,1,2,79.4510733942,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_18,0,3,103.772990423,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y4_P51_91,1,3,97.2200738729,0,0.0,0,0,0,75400.27528,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y4_P16_28,1,3,97.8756958326,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_42,0,3,104.154092106,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_5,1,3,98.6754342581,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_9,1,3,98.8778496504,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_4,0,3,106.148686082,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_35,1,3,102.467383243,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_30,1,3,102.018658277,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_38,1,3,101.332815725,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_23,0,3,105.861895782,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_33,1,3,103.090105544,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y4_P16_26,0,3,103.790330141,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_36,1,3,105.058842736,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_11,0,3,101.535178702,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y3_P16_55,0,4,119.625848364,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y3_P16_30,1,4,120.205186452,1,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,S16_Y3_P35_189,0,4,104.369491448,0,0.0,0,0,0,82212.80073,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y3_P43_15,0,4,101.767547758,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P1_421,0,6,109.683908449,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y3_P50_264,1,4,120.872077013,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y3_P16_96,1,4,122.74913013,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y3_P52_109,1,4,121.734585986,0,0.0,0,0,0,89945.50523,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_92,0,4,124.401682144,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_40,0,4,124.533108004,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_60,1,4,125.168899679,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_32,0,4,125.979061327,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_95,0,4,123.050425808,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_103,1,4,122.036115562,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_65,1,5,139.883774147,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_55,1,5,144.948336534,1,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,S16_Y2_P41_41,1,5,147.759039752,1,0.0,0,0,0,70932.32858,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_5,1,5,140.529293472,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_23,1,6,150.212711579,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P39_115,1,6,141.093892004,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P32_1745,1,7,147.612948853,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y1_P7_11,1,6,162.879497273,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y1_P89_41,1,6,175.920035779,1,0.0,0,0,0,77917.18375,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y1_P15_126,0,6,165.0850734,1,1.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y1_P16_19,0,6,160.356988985,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_38,1,6,156.83318211,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_164,1,7,165.684522472,1,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y0_P49_2,1,7,156.91319454,1,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,S16_Y0_P29_87,1,7,174.71658478,1,0.0,0,0,0,100395.256567,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y-1_P92_500,1,9,155.964858765,1,0.0,0,0,0,83932.64148,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y0_P94_653,0,7,188.388133986,1,1.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,S16_Y0_P50_1618,1,7,186.853726814,1,0.0,0,0,0,97424.513134,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P81_589,1,7,183.029293543,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P9_376,1,7,195.124336014,1,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,S16_Y-1_P52_290,0,10,196.604423276,1,1.0,0,0,0,96380.141418,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P82_749,1,9,199.984089043,1,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O19,0,1,49.448969439,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O25,0,1,51.008300536,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O16,0,1,49.7487781389,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O11,1,1,43.0707145172,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O7,1,1,47.8756292333,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O17,0,1,47.8088478323,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O10,1,1,48.5941338186,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O31,1,1,51.1057028674,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O22,0,1,49.9257118435,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O13,0,1,48.7429058332,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O12,0,1,53.0499259684,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O20,0,1,50.0024731682,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O30,0,1,49.1882148873,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O27,1,1,50.5189109038,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O1,1,1,53.2283333478,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O9,1,1,45.8233113655,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O28,1,1,48.8443893716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O3,1,1,49.4395804546,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O5,0,1,47.1229280148,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O15,1,1,48.3813644419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O4,0,1,54.8692460478,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O6,1,1,50.3151832676,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O29,1,1,49.3744577084,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O26,0,1,49.7734711578,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O32,1,1,45.1140719202,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O2,1,1,47.2755978077,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O8,0,1,43.7195989457,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O0,0,1,50.1991404922,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O23,0,1,49.1391482416,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O18,0,1,47.6467766316,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O24,0,1,42.744305935,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O33,0,1,46.3093999438,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O21,0,1,46.7915871999,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y6_P17_M70_O14,1,1,43.9334038881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_39,0,2,70.5712234928,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_24,0,2,69.7807053041,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_17,0,2,73.863222741,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_104,1,2,67.9740108398,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_56,0,2,75.5750305575,0,0.0,0,0,0,0.0,2, 0, 2, 0
17,2540484.948,712424.6325,R17_Y5_P17_123,0,2,71.7139035944,0,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_120,1,2,70.7880228283,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_61,0,2,72.2232634788,0,0.0,0,0,0,0.0,0, 2, 0, 2
