Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
15,2541365.838,713137.6462,R15_Y3_P15_153,0,3,101.644771444,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_137,1,3,106.995501759,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_79,0,3,104.716266267,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_181,1,3,100.102360357,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_69,1,3,103.384103022,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_128,1,3,102.899398037,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_9,1,3,105.308515973,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_135,0,3,102.509360002,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_164,0,3,103.050043791,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_47,0,3,104.806099257,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_31,0,3,104.41375624,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_129,0,3,98.1628733678,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_140,0,3,105.311079428,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_125,0,3,98.6583220849,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_41,1,3,98.3355320538,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_14,1,3,99.4170881918,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_127,1,3,106.278662604,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_57,0,3,98.8670274873,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_15,0,3,106.350196509,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_72,0,3,103.049867899,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_175,0,3,99.4080099091,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_113,1,3,100.515883659,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_94,1,3,102.874939246,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_96,0,3,103.558204635,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_166,1,3,100.90195665,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_116,0,3,100.788115755,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_13,0,3,98.6918335052,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_36,1,3,101.260045904,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_75,1,3,101.86273812,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_112,0,3,105.931485388,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_160,1,3,98.3725545449,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_80,0,3,97.5222581818,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_1,1,3,103.071479965,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_134,0,3,102.29941054,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_178,0,3,102.15034845,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_156,0,3,98.2597802344,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_102,1,3,100.609050698,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_34,0,3,104.27914913,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_109,0,3,99.6964106586,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y3_P15_159,1,3,99.4219019639,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y3_P8_167,0,3,120.526177438,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_106,1,3,102.292993032,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_151,0,3,96.1667438158,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y3_P15_53,0,3,95.5976584413,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y3_P15_157,0,3,102.823257092,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_79,1,4,119.503102442,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y2_P38_161,1,4,97.8451450141,0,0.0,0,0,0,95261.548489,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y0_P11_649,0,6,104.890810208,1,1.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_97,1,4,123.901199111,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_86,1,4,128.399910337,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_58,0,4,121.086538038,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_46,0,4,124.167758335,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_96,1,4,126.71204757,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_9,0,4,127.017471307,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y2_P15_74,1,4,126.596745036,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_70,1,4,124.723845646,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_83,1,4,122.632994156,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_33,1,4,124.825914984,1,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_76,1,4,124.19705933,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y2_P14_2,1,4,137.819332592,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y2_P15_6,0,4,124.507608443,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_18,0,4,124.229454262,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_55,0,4,124.468547692,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_87,1,4,123.815382613,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y2_P15_16,0,4,123.854690381,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_51,1,4,125.056772221,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y2_P15_14,1,4,123.99623673,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_100,1,4,124.762604508,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_50,1,4,127.586952545,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y2_P15_64,1,4,126.361384196,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_39,1,4,126.998320308,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y2_P15_54,1,4,125.167863438,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y2_P15_89,1,4,126.386289135,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P12_165,1,5,125.291068203,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_54,1,5,138.671828607,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_37,1,5,135.231521575,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P46_245,0,5,142.336782212,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_133,0,5,139.846224323,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_36,1,5,140.212188977,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_35,0,5,142.006398301,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_61,1,5,141.011751733,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_98,0,5,140.397884397,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,S15_Y1_P14_7,0,5,134.439765942,0,0.0,0,0,0,99040.070709,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y1_P15_87,1,5,140.052618118,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y1_P15_58,0,5,139.419156025,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_79,1,5,140.108524211,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_102,0,5,148.598739986,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_26,1,5,143.948855858,1,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,S15_Y1_P93_87,1,5,150.101718622,0,0.0,0,0,0,98727.871775,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y1_P15_21,0,5,145.6822329,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,S15_Y1_P43_264,0,5,136.619355911,0,0.0,0,0,0,30788.99129,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P51_133,1,6,146.062800477,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1437,1,6,157.283309431,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1003,1,6,160.164182841,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_460,1,6,158.881441732,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_961,1,6,158.893712421,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y0_P94_498,1,6,159.314671903,1,0.0,0,0,0,87982.7045,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1451,0,6,158.807862495,1,1.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y0_P15_1088,0,6,159.325948863,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_197,0,6,164.619759641,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_227,0,6,163.069957322,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y0_P15_1448,1,6,157.325786105,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_972,0,6,154.595540171,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y0_P2_606,1,6,177.544671534,1,0.0,0,0,0,67590.14837,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y0_P15_1026,1,6,162.323951581,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_217,0,8,201.285098631,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P75_281,1,8,206.883744914,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O3,1,1,47.1254437217,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O5,0,1,50.4119027562,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O8,1,1,48.9844138119,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O13,1,1,46.5245989104,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O21,0,1,46.8184838367,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O0,1,1,53.0125789917,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O3,0,1,51.607246095,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O33,1,1,53.002229158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O12,1,1,50.8875102452,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O2,1,1,51.0541368015,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O23,1,1,50.7018917897,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O24,0,1,53.0521808849,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O5,1,1,50.5070670893,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O11,0,1,50.1024561093,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O24,1,1,50.2859909928,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O1,1,1,51.9010261636,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O8,0,1,51.8058654237,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O11,1,1,47.1980958909,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O25,1,1,52.9220282725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O3,1,1,48.2774786133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O1,0,1,46.0740905725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O23,1,1,49.1632359827,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O2,0,1,49.3452261343,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O14,0,1,46.9535505484,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O11,1,1,50.5526561549,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O6,0,1,51.4896842429,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O32,0,1,48.4363347657,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O38,0,1,47.0140701602,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O4,0,1,50.3224433204,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O12,0,1,46.9121555751,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O29,0,1,50.0387295858,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O37,1,1,48.7660271106,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O7,0,1,46.0241199481,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O10,0,1,53.6078016873,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O27,0,1,51.298096069,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O39,0,1,49.7031710412,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O21,1,1,53.3523884487,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O9,0,1,51.1928678989,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O14,0,1,49.0083211907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O15,0,1,49.7640140157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O8,1,1,50.0737097537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O3,1,1,45.9411097191,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O22,0,1,49.6372626002,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O2,1,1,45.6330361573,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O20,1,1,51.4728266613,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O31,1,1,50.6537325236,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O35,1,1,44.5926494859,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O17,0,1,48.7126263912,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O4,0,1,44.8786005342,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O0,0,1,49.8865271236,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O22,1,1,49.2436312888,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O14,0,1,55.2669013547,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O18,1,1,53.6623097653,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O20,0,1,49.3572226797,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O40,1,1,53.2029205449,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O13,0,1,46.3760800344,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O25,1,1,54.5197122758,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O6,1,1,51.1926422512,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O16,1,1,49.5974578348,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O10,1,1,53.173998454,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O1,1,1,49.4086296649,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O17,1,1,50.9561236649,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O18,0,1,49.0725588325,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O15,0,1,46.4389731208,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O9,1,1,42.9615434453,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O7,1,1,48.1121146675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O5,0,1,56.4763848218,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O2,1,1,50.8962163542,1,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O5,0,1,48.7396502867,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O30,1,1,54.9096926567,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O19,1,1,54.6468161223,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O1,0,1,41.6866858133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O7,1,1,50.639224198,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O34,0,1,50.0356589297,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O0,0,1,59.4149333806,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O6,1,1,50.6793519388,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M19_O0,0,1,49.9895232748,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O4,1,1,49.720995475,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O10,0,1,49.4597243172,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O7,0,1,53.5674933538,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O16,0,1,53.8142996472,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O9,0,1,52.4668882111,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M98_O13,0,1,48.5565216594,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O12,1,1,54.2635537722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O36,0,1,51.2821116843,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O8,1,1,47.0186649654,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O4,0,1,51.1172154093,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M440_O6,0,1,53.1578457038,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O28,1,1,51.9513916229,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O19,0,1,47.1626591618,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y5_P16_M214_O26,1,1,48.5433465079,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_28,1,2,73.3746622384,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_3,1,2,74.9362123792,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_38,1,2,76.8317821313,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_9,1,2,74.3768160562,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_11,0,2,77.0341451082,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y4_P16_5,1,2,74.1744006639,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_19,1,2,78.8467160921,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y4_P16_7,1,2,80.7800132515,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_8,0,2,80.001063421,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_30,1,2,77.5176246829,0,0.0,0,0,0,0.0,2, 0, 1, 1
