Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
10,2542064.68,715863.6073,R10_Y10_P10_315,1,2,49.9221970335,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_274,1,2,51.9981506781,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_322,0,2,50.7412593491,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_252,1,2,53.2599617027,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_225,1,2,47.5859639637,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_234,1,2,42.4402542702,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_78,1,2,50.3810951951,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_244,1,2,53.8049869438,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_151,1,2,52.8779253124,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_253,0,2,48.1602460858,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_126,0,2,57.3575416978,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_353,0,2,51.7328614317,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_296,1,2,48.1469010689,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_143,0,2,52.4789332522,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_156,1,2,47.4578609279,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_180,0,2,48.3099007808,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_254,0,2,50.4153034307,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_384,0,2,46.8485461535,0,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_186,1,2,44.9684946205,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_8,1,2,50.1629288594,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_119,1,2,51.3517991859,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_299,0,2,49.1223158318,0,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_406,1,2,56.527505775,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_110,1,2,47.9422839741,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_344,0,2,51.4660361818,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_35,0,2,52.372539741,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_243,1,2,52.497084147,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_255,1,2,52.4736461652,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_265,0,2,55.7222897814,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_75,1,2,53.7682933984,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_259,1,2,51.3975708727,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_238,0,2,50.1063740484,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_354,1,2,45.683196647,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_9,0,2,55.4354873557,0,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_248,0,2,51.8481586345,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_310,1,2,51.8041135306,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_318,1,2,50.7577890626,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_363,1,2,61.3049925534,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_71,0,2,52.7056165293,0,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_57,1,2,47.2627525446,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_86,0,2,53.5108952125,0,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_182,0,2,50.5260906826,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_382,0,2,55.0636162153,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_72,1,2,51.1112328432,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_141,1,2,51.1281541564,0,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y10_P10_314,0,2,48.7973742861,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_351,0,2,50.244309856,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_300,0,2,56.2062079844,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_302,1,2,53.6652189092,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_42,1,2,47.5849648549,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_270,0,2,53.2143101762,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_122,0,2,46.615175945,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_347,1,2,52.5825826837,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_338,0,2,53.0088704312,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y10_P10_128,0,2,52.2948401748,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_267,1,2,52.5866794467,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y10_P10_371,1,2,49.7009224697,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y9_P10_140,1,3,60.5025332132,0,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y9_P10_113,0,3,61.3670880438,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y9_P10_592,0,3,58.1359379061,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y9_P10_71,0,3,63.4572711512,0,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y9_P10_341,1,3,57.9076966736,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y9_P10_519,1,3,66.2346180674,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y9_P10_154,0,3,65.628571002,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y9_P10_108,1,3,63.8124982378,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y9_P10_247,0,3,63.8983627938,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y9_P10_447,0,3,67.1307402646,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y9_P10_271,0,3,67.7441730041,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y9_P10_468,1,3,65.8693674389,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y9_P10_345,1,3,65.1987777195,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y9_P10_554,1,3,65.9299945779,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,S10_Y10_P12_4,1,2,70.2854520534,0,0.0,0,0,0,73609.53903,2, 0, 1, 1
10,2542064.68,715863.6073,S10_Y9_P29_65,1,3,90.6231277685,1,0.0,0,0,0,82083.73245,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y9_P6_92,1,3,96.1496496691,1,0.0,0,0,0,99635.035354,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y9_P2_193,1,3,88.8758024097,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y9_P2_45,0,3,96.7059292478,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y9_P9_109,0,3,82.8926976567,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,S10_Y9_P51_191,0,3,92.1274270768,0,0.0,0,0,0,67633.29936,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y9_P7_161,1,3,115.892962689,0,0.0,0,0,0,75273.16249,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_131,0,4,81.551260101,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_286,0,4,74.087835768,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y8_P10_313,1,4,79.8534284914,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y8_P10_145,1,4,72.7292932711,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_207,0,4,72.6078813636,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y8_P46_82,0,4,107.640933906,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y8_P7_92,1,4,98.2934987966,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_352,0,4,76.3121889722,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_329,1,4,82.2444221809,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_174,1,4,75.0526010248,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_396,1,4,75.1530263599,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_416,1,4,81.8966465491,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y8_P10_261,0,4,84.1983256831,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y7_P10_366,0,5,89.9903128217,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y7_P10_127,0,5,85.5776994608,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y7_P67_53,0,5,100.618435371,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y7_P10_38,0,5,87.4442155922,0,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y7_P44_75,1,5,106.522219443,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y7_P10_20,1,5,84.5205721158,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y7_P10_36,0,5,82.6726347759,0,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y7_P10_469,1,5,87.5708368384,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y7_P87_102,0,5,98.8102663549,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y7_P33_14,1,5,103.484809273,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y7_P33_30,1,5,108.657108398,0,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_174,1,7,105.726479618,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_188,1,7,105.520342197,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_164,0,7,110.096990606,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_165,0,7,102.469924122,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_120,1,7,102.396050424,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_47,1,7,101.220132263,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_176,1,7,109.698089248,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_93,1,7,100.224629099,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_77,0,7,100.868428416,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P92_10,1,7,108.317957103,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_123,1,7,106.899803379,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P92_66,1,7,109.516433626,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_90,1,7,100.588298371,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_82,0,7,99.970083588,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_184,0,7,103.045178611,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_121,1,7,103.852087148,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_13,1,7,102.816470449,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_104,0,7,103.437467139,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_37,0,8,108.405009684,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_27,1,8,111.592988373,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_70,0,8,112.167526872,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y4_P10_17,1,8,109.478779277,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y4_P10_60,1,8,110.503430543,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y4_P10_26,0,8,108.83783172,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y7_P2_112,0,5,120.813486777,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y7_P8_115,0,5,118.340935245,0,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,S10_Y7_P28_64,0,5,126.417291694,0,0.0,0,0,0,101602.0,1, 1, 0, 2
10,2542064.68,715863.6073,S10_Y7_P26_139,0,5,124.51702619,0,0.0,0,0,0,100638.814142,1, 1, 2, 0
10,2542064.68,715863.6073,S10_Y7_P23_160,0,5,118.755357994,0,0.0,0,0,0,98492.663638,2, 0, 2, 0
10,2542064.68,715863.6073,S10_Y7_P35_16,0,5,140.258341141,0,0.0,0,0,0,88536.98833,2, 0, 0, 2
10,2542064.68,715863.6073,S10_Y7_P13_104,1,5,148.836744101,1,0.0,0,0,0,91345.51788,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y6_P28_57,0,6,120.406760231,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y6_P6_81,1,6,122.005847154,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y5_P36_126,1,7,147.74386139,1,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y5_P93_0,0,7,139.514239943,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P46_14,0,7,131.567236554,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_285,0,9,113.941640435,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P90_50,1,9,133.488497114,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y3_P1_355,1,9,125.434790345,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_53,0,9,116.734580214,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y3_P10_158,1,9,112.507775436,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_103,0,9,113.378195288,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_170,1,9,112.678155804,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_163,0,9,119.136052053,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_312,0,9,119.018830003,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P90_2,1,9,141.803430231,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_164,1,9,115.525887351,1,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_142,0,9,121.085247073,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_13,1,9,116.063258095,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_251,0,9,115.449165609,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P7_110,1,9,138.936778671,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_301,0,9,116.294938996,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y3_P10_276,0,9,117.880061539,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_221,0,9,115.894823248,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_199,1,9,112.653776352,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_290,1,9,116.154244742,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_166,1,10,120.326868245,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P24_125,0,10,142.326330198,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_109,0,10,126.907658227,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_61,1,10,118.335819865,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_95,0,10,125.344352044,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_147,0,10,118.221185097,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_184,0,10,122.453376122,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_91,1,10,120.689487299,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y2_P33_5,1,10,129.194033019,1,0.0,0,0,0,70954.48909,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y2_P10_71,1,10,115.895467489,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_63,1,10,120.320478273,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_92,0,10,123.069837279,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_167,1,10,117.836029046,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_88,1,10,120.666644415,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_274,0,11,129.314501706,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_391,1,11,126.102764946,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_162,1,11,125.718359729,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_30,1,11,125.339664268,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_291,0,11,123.022058255,1,1.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_251,1,11,125.965344768,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_877,0,12,129.681142926,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P5_361,1,12,129.713265312,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2056,1,12,132.607671781,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1246,0,12,126.710941914,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_710,1,12,126.837172325,1,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_324,1,12,130.215709288,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_300,1,12,129.44613846,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2028,0,12,133.759225758,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2000,0,12,133.216915751,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2321,1,12,126.019143814,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P1_745,1,12,143.314041927,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_1564,1,12,128.731526297,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2341,0,12,125.898659943,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P96_733,1,12,129.085684796,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1288,1,12,128.250713738,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_339,0,12,130.385264394,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2001,0,12,127.206327667,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1636,0,12,125.118524923,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_702,1,12,126.85823674,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2516,0,12,130.045987737,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_53,0,12,127.564654692,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2147,1,12,126.341237167,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y6_P44_65,1,6,160.494859954,1,0.0,0,0,0,100932.814142,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P38_66,1,7,155.577422477,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P93_16,0,7,177.794377851,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y4_P89_4,1,8,171.326098655,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y3_P87_5,0,9,175.330020689,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P6_645,0,12,160.937491598,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P47_1103,0,12,152.468548106,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P90_671,1,12,163.201195976,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,S10_Y0_P11_713,1,12,157.335820214,1,0.0,0,0,0,80906.41287,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P94_15,1,7,187.730298478,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,S10_Y5_P46_34,0,7,194.046731603,1,1.0,0,0,0,86884.83947,2, 0, 2, 0
10,2542064.68,715863.6073,S10_Y4_P51_32,1,8,192.438826467,1,0.0,0,0,0,94130.390979,1, 1, 0, 2
10,2542064.68,715863.6073,S10_Y4_P33_96,0,8,189.551606586,1,1.0,0,0,0,86884.83947,0, 2, 1, 1
10,2542064.68,715863.6073,S10_Y3_P13_319,0,9,189.539980385,1,1.0,0,0,0,92754.405286,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y2_P35_22,0,10,188.171103407,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P38_92,0,10,182.143927207,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y1_P11_169,0,11,177.861608714,1,1.0,0,0,0,0.0,1, 1, 1, 1
