Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
23,2538010.665,709593.8634,R23_Y3_P23_93,0,2,64.8038177343,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_138,1,2,63.456947592,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_111,0,2,64.9336477901,0,0.0,0,0,0,0.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y3_P23_107,0,2,71.1044739408,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_12,1,2,69.5700494613,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_174,1,2,62.8308178477,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_186,1,2,68.0531924052,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_130,1,2,67.5045160142,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y3_P23_26,1,2,59.6214083667,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_84,1,2,64.4355544472,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_170,0,2,60.7440286841,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_114,1,2,63.9606828284,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_61,0,2,65.0708575828,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_117,0,2,67.2199177248,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_120,0,2,60.6622638365,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_166,0,2,65.3567442991,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_57,1,2,57.8329127943,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_40,1,2,59.7687617145,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_139,0,2,63.1359889869,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_80,1,2,58.2292380269,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_24,1,2,64.7866833356,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_33,0,2,67.0257247713,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_141,1,2,66.1825370559,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_116,0,2,55.6181143428,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_10,1,2,68.3809309719,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y3_P23_134,1,2,64.678165776,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_35,1,2,65.7754491054,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_25,0,2,68.9478469928,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_77,0,2,68.9097431924,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_169,0,2,69.2743697614,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_124,1,2,70.1348479321,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_102,1,2,65.466231539,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_163,0,2,66.2019718619,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_47,1,2,67.4648605317,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_193,0,2,63.9000096362,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_19,0,2,68.3886685753,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_192,1,2,66.7051147521,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_105,1,2,71.1998790122,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y3_P23_125,0,2,71.9265762534,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y3_P23_95,1,2,73.3393915265,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_271,0,3,90.1639799485,0,0.0,0,0,0,0.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y2_P23_185,0,3,89.9980957586,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_240,0,3,88.1664060102,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_93,0,3,87.4284768715,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y2_P23_81,0,3,92.0439750676,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_242,1,3,90.7203665884,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_205,1,3,97.0557257819,1,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_96,0,3,91.112432741,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_7,0,3,89.7570798573,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_164,0,3,91.7692733168,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_189,1,3,92.1362308084,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_135,1,3,82.127837646,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_68,0,3,92.001031102,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_216,1,3,89.330634712,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_32,0,3,91.7577610518,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_108,0,3,90.2488934023,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_186,1,3,89.8223260458,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_22,1,3,90.1459237472,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_123,1,3,90.9963200822,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_213,1,3,93.3082407688,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_36,1,3,91.1790748103,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y2_P7_141,0,3,111.438610912,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,S23_Y2_P17_29,1,3,91.5988371677,1,0.0,0,0,0,88368.66013,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_137,0,3,89.7173000995,0,0.0,0,0,0,0.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y2_P23_3,0,3,94.9393450777,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_47,1,3,93.2294499101,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_180,1,3,83.4884714842,0,0.0,0,0,0,0.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y2_P23_113,0,3,92.7462044595,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_244,1,3,89.9429286166,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_90,1,3,94.8328514896,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_151,1,3,90.144266577,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_152,1,3,91.9948728566,1,0.0,0,0,0,0.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y2_P23_88,1,3,91.0965352134,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_16,1,3,89.8440195018,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_188,0,3,87.9247259911,0,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_50,0,3,86.2517296165,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_141,0,3,90.3730866909,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_227,0,3,88.3185920493,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_106,0,3,89.5534548142,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_5,0,3,86.7253497464,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y2_P23_158,1,3,88.3563028786,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_31,0,3,87.6078156002,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_181,0,3,88.3394307415,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y2_P23_212,1,3,96.7207309824,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y1_P23_154,0,4,108.666448172,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y1_P23_178,0,4,112.964541677,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P23_141,1,4,114.520748422,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_91,1,4,113.460735182,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P23_14,0,4,114.529765084,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_55,0,4,113.721861612,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_24,0,4,115.214455451,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_92,0,4,113.713249605,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y1_P35_6,1,4,111.190346025,1,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_48,1,4,112.405296024,1,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P67_261,1,4,103.126716964,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_63,1,4,116.284348502,1,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_49,1,4,111.970114113,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,S23_Y1_P23_76,0,4,107.368054964,0,0.0,0,0,0,98824.579274,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_45,0,4,117.330351574,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P23_115,1,4,115.518272582,1,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_60,1,4,111.009183289,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_118,0,4,116.134660583,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_162,0,4,115.720647009,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_68,0,4,116.476198543,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_155,0,4,111.109085527,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P23_46,0,4,115.27142685,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_73,1,4,107.808699713,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_172,1,4,111.499999357,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P23_145,0,4,115.509633855,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_129,0,4,114.117644608,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_94,1,4,117.298069164,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y1_P23_82,1,4,115.36216806,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y1_P23_100,1,4,112.34925217,1,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y1_P23_156,0,4,113.5596177,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y1_P95_68,0,4,118.479373932,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y1_P23_83,0,4,117.911204571,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,S23_Y0_P75_778,1,5,82.7309921406,0,0.0,0,0,0,38440.21387,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y0_P10_2706,0,5,98.2870114174,0,0.0,0,0,0,0.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y0_P82_1739,0,5,108.952176106,0,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,S23_Y0_P27_1033,0,5,99.0771156467,0,0.0,0,0,0,93405.31819,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_480,1,5,143.296843472,0,0.0,0,0,0,0.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_161,0,5,143.446382289,1,1.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_542,1,5,138.729018023,1,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_328,0,5,143.417698235,0,0.0,0,0,0,0.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_1149,0,5,134.705654481,0,0.0,0,0,0,0.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_15,0,5,138.70367993,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_740,0,5,131.747348934,1,1.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_26,1,5,131.878239219,1,0.0,0,0,0,0.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_1122,0,5,140.677648527,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y0_P41_1441,1,5,135.70365062,1,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_372,1,5,136.635616448,1,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y0_P23_586,1,5,135.456925106,1,0.0,0,0,0,0.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_759,1,5,132.987957669,1,0.0,0,0,0,0.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_959,0,5,144.224402237,0,0.0,0,0,0,0.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_52,0,5,135.560674723,0,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,S23_Y0_P13_1207,0,5,146.53153318,0,0.0,0,0,0,92361.316072,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_473,1,5,138.081302304,1,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_584,1,5,136.290778296,1,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y0_P23_235,0,5,136.713374506,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y0_P23_564,0,5,141.758015751,1,1.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y0_P41_1100,0,5,142.562556825,1,1.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,S23_Y0_P21_780,1,5,137.176404197,1,0.0,0,0,0,89135.84598,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_408,1,5,133.088295416,1,0.0,0,0,0,0.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y0_P23_887,0,5,140.217924464,0,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y0_P23_1102,0,5,135.79614717,0,0.0,0,0,0,0.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y0_P23_853,1,5,135.650448635,1,0.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y0_P23_465,1,5,138.0558121,1,0.0,0,0,0,0.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y0_P8_922,1,5,161.958029629,1,0.0,0,0,0,0.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P17_65,0,6,167.954177341,1,1.0,0,0,0,0.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P52_191,1,7,204.086724385,1,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O31,0,1,42.2126078714,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O20,0,1,47.3154699486,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O32,1,1,39.4375559898,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O33,1,1,42.7870080763,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O0,1,1,42.4206812094,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O8,0,1,44.165978869,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O3,1,1,44.0411669621,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O12,1,1,45.4614768113,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O23,0,1,45.8722024904,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O25,0,1,51.4704182059,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O9,0,1,48.6211611443,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O2,1,1,43.5508509206,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O11,1,1,41.976048098,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O26,1,1,46.9181067208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O10,0,1,46.2777184026,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O4,1,1,43.7631019994,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O6,1,1,46.8403472219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O1,0,1,38.2373779961,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O18,1,1,46.7070335071,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O36,1,1,46.5646258689,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O24,1,1,44.7151379696,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O13,1,1,43.9906753861,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O17,1,1,44.6635262819,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O15,1,1,46.2820888531,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O35,1,1,44.4729757225,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O5,1,1,49.4002488363,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O27,1,1,41.8150715335,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O7,0,1,47.6373797679,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O30,0,1,43.6797302403,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O21,0,1,44.3642807314,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O34,1,1,45.1895267719,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O16,0,1,42.9410790078,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O28,0,1,43.2026089878,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O37,0,1,45.8572776163,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O14,0,1,42.072137403,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O29,0,1,42.5924936739,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O19,1,1,47.8971995747,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,Age0_Y4_P24_M153_O22,0,1,48.728286622,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_19,1,2,62.1969768801,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_104,0,2,59.669270266,0,0.0,0,0,0,0.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_73,0,2,64.4918891969,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_132,0,2,65.4260680608,0,0.0,0,0,0,0.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_134,1,2,63.8852839374,0,0.0,0,0,0,0.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_62,0,2,54.6781874476,0,0.0,0,0,0,0.0,1, 1, 0, 2
24,2537686.525,709126.8016,R24_Y3_P24_49,0,2,62.0665478808,0,0.0,0,0,0,0.0,1, 1, 0, 2
24,2537686.525,709126.8016,R24_Y3_P24_76,0,2,64.0605778015,0,0.0,0,0,0,0.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_101,1,2,59.2215058717,0,0.0,0,0,0,0.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_42,1,2,56.3054128367,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_38,0,2,60.4408792598,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_55,0,2,66.6601317658,0,0.0,0,0,0,0.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_125,1,2,59.3144432062,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_7,0,2,62.9057721398,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_22,0,2,58.2464611289,0,0.0,0,0,0,0.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_91,1,2,60.7660300558,0,0.0,0,0,0,0.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_45,0,2,68.5767350796,0,0.0,0,0,0,0.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_107,0,2,56.4575179698,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_110,0,2,62.0472560281,0,0.0,0,0,0,0.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_30,0,2,62.3261046407,0,0.0,0,0,0,0.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_32,1,2,61.1496929329,0,0.0,0,0,0,0.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_0,0,2,59.0093784059,0,0.0,0,0,0,0.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_115,1,2,58.82633691,0,0.0,0,0,0,0.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y3_P24_18,1,2,62.3132767138,0,0.0,0,0,0,0.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y3_P24_114,0,2,62.5260145178,0,0.0,0,0,0,0.0,0, 2, 0, 2
24,2537686.525,709126.8016,R24_Y3_P24_34,1,2,64.3204348562,0,0.0,0,0,0,0.0,0, 2, 1, 1
