Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
15,2541365.838,713137.6462,R15_Y-1_P15_154,1,2,109.651476221,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_156,0,5,199.952988793,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_159,0,0,33.910749724,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_161,0,4,174.11896443,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_167,1,4,184.339282691,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_168,1,2,115.009506716,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_169,0,8,213.096632571,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_170,1,2,158.88812799,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_176,0,0,31.3538509227,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_183,0,3,170.654251774,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_190,1,0,25.760143745,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_210,0,4,200.696286448,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_211,1,3,166.693905409,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_213,0,4,182.979823383,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_217,0,1,72.6673710058,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_238,0,9,186.290039582,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_241,0,6,211.784281797,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_243,0,4,197.862522429,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_249,0,2,120.165928764,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_252,1,5,206.90967051,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_258,0,4,167.837466562,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_259,0,5,199.190343892,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_260,1,5,189.769527464,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_273,0,9,199.393856609,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_280,0,6,168.751445557,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_281,1,0,28.6361139793,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_283,1,1,72.1935481956,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_290,0,7,159.349809212,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_296,0,6,193.517057689,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_300,0,5,178.105266877,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_309,0,0,32.3203713495,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_1,1,4,167.010138692,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_4,0,5,182.767614458,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_5,1,5,189.877647919,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_7,1,8,230.919783648,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_18,0,0,33.4308471035,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_19,0,2,131.438793925,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_21,0,4,188.300100869,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_25,1,2,138.803162836,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_26,0,0,33.5522449176,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_39,1,8,174.775739345,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_45,0,7,193.754949865,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_46,0,7,187.783067296,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_48,0,9,200.826490973,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_53,0,1,92.6257014071,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_55,1,1,87.6447237467,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_58,1,3,190.358435513,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_63,1,8,194.181610625,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_64,0,1,80.9323608124,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_68,1,7,221.771972595,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_70,1,4,175.055544968,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_73,1,6,219.339107227,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_74,1,3,179.621883613,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_75,1,7,203.372296712,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_76,1,3,160.011850048,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_80,0,1,75.2963345463,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_81,0,5,172.188247638,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_84,1,1,66.1948564974,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_87,1,7,194.201546244,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_89,1,9,191.073088214,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_91,1,5,224.587256484,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_96,1,9,186.382768396,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_98,1,0,32.9884783944,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_104,1,9,204.240096783,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_105,1,3,154.422455969,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_106,0,5,198.09451402,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_114,0,5,185.094650351,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_119,1,6,240.526758159,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_121,1,1,85.5990636051,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_123,0,2,120.666530053,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_126,1,1,88.1089982178,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_128,1,5,191.559539139,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_131,1,1,82.0781799536,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_134,1,9,191.176038338,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_136,0,7,211.200888496,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_137,1,3,175.642026161,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_141,0,7,214.144723055,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_144,1,4,169.446705412,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P16_150,1,1,88.8775700008,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_151,1,2,127.189707014,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_0,1,9,180.608861173,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_7,0,4,170.698063149,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_10,1,9,246.819725771,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_14,0,6,173.663133509,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_15,1,9,204.05682896,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_29,0,3,191.318384978,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_30,1,8,213.362614534,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_34,1,3,168.304762386,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_36,1,1,81.0589370942,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_37,1,7,187.181109482,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_39,1,1,77.5982788828,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y-1_P17_49,0,0,27.7999925383,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,R17_Y-1_P17_63,1,6,201.158260604,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y-1_P17_65,0,0,30.2700310379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_79,0,1,80.1990365802,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y-1_P17_80,0,0,28.0193424088,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y-1_P17_98,0,4,199.300337863,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_101,0,8,200.202115885,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_106,1,0,30.6300194673,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_109,1,0,37.2404927758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_112,1,3,168.442006891,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_116,1,2,138.418634344,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_118,0,8,218.66148181,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y-1_P17_125,1,8,169.007748797,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y-1_P17_126,1,8,203.765871637,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y-1_P17_127,0,8,216.619386196,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_4,0,4,189.211040756,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_5,0,7,204.77659713,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_8,1,7,188.565944261,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_10,0,0,27.3325197262,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_11,0,8,211.039305526,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_13,1,8,213.212218366,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_19,0,7,206.30885405,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_20,1,0,29.1231929619,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_21,1,2,125.855742695,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_22,1,7,197.220051735,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_26,0,0,27.559474319,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_32,0,9,226.576538033,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_37,1,9,208.419751834,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_39,1,8,208.579230881,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_43,0,8,242.214971207,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_49,0,3,161.6507454,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_56,0,6,189.299821363,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_65,1,7,230.330441733,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_69,0,1,68.2035654131,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_75,0,0,28.2895104792,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_77,0,4,159.256441752,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_80,1,8,213.919814937,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_81,0,0,35.4480464927,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_84,0,1,67.6617316381,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_87,0,0,29.895683133,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_89,1,1,84.5182401508,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_91,1,8,210.748120059,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_93,1,7,215.403584157,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_95,1,7,194.082111398,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_96,1,4,147.742672639,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_97,0,1,78.2501954615,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_101,1,7,211.470495169,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_104,1,1,88.0920515811,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_106,1,0,30.2022806108,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_107,0,6,197.810684857,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_111,1,4,171.053293999,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_114,1,0,35.705673294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_119,1,2,121.19504284,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_122,1,7,232.758380416,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_125,0,8,183.735813437,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_129,1,5,206.896441122,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_134,0,4,161.832962799,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_146,1,9,207.078142862,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_147,1,9,189.263832231,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_148,1,1,73.7790065273,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_150,1,8,226.88696419,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_151,1,3,196.816090913,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y-1_P18_152,0,1,86.5720499495,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_154,1,9,204.64759739,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y-1_P18_156,1,6,165.966856654,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_3,0,7,208.319684623,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_4,0,6,168.224336579,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_5,1,9,229.684981705,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_8,0,6,184.775679334,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_9,0,1,79.8626706641,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_11,0,7,166.37080599,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_15,1,2,146.247434862,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_21,1,7,180.531073648,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_22,0,2,143.169738965,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_25,0,0,33.6953845877,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_38,1,4,133.242925458,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_55,0,8,203.264203416,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_60,0,2,125.09509971,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_62,1,2,126.733270311,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_63,0,9,195.315640992,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_71,1,0,29.3956341912,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_76,0,7,212.291622452,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_78,0,5,165.171120412,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_92,1,3,172.258947709,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_98,1,7,201.186199327,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_106,1,4,166.893177088,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_109,0,0,31.194829692,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_113,0,5,167.102421579,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,R19_Y-1_P19_114,1,3,168.66747367,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_115,1,8,186.3275568,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_121,1,7,216.962044984,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
20,2539243.239,711122.1288,R20_Y-1_P20_0,0,4,159.514956134,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_1,0,6,228.635325514,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_7,1,9,216.458858725,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_9,1,2,133.618774885,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_10,1,8,190.493531936,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_15,1,7,202.104188412,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_20,0,3,149.78384335,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_22,1,7,220.155421048,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_31,0,5,202.923849353,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_34,1,0,31.8717064337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_39,0,3,168.655144333,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_44,0,0,35.9963372728,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_48,0,2,118.971356108,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_62,1,6,194.436437308,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_63,1,8,193.280029349,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_69,1,3,145.072381808,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_77,1,9,204.779247828,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_81,0,1,71.0225781098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_95,1,0,29.9099989997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_102,0,3,185.939392007,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y-1_P20_105,1,7,211.766190741,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_106,1,7,224.38408892,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_107,1,9,228.762126253,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_110,0,9,198.164210593,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_115,0,8,244.300121633,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_117,0,9,184.59965758,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_125,0,7,205.69608878,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y-1_P20_126,1,9,195.763110526,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
