Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
9,2541078.849,718542.3046,Age0_Y8_P9_M74_O0,0,1,63.6280879117,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M59_O4,0,1,57.5942595064,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M151_O21,1,1,59.2204956629,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M29_O17,0,1,63.8756758197,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M2_O6,1,1,61.7197220991,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M348_O3,1,1,60.7473614415,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O16,1,1,65.0259619755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O1,1,1,59.1086545284,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M1227_O14,0,1,58.2489879132,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M80_O3,1,1,56.7189827096,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M809_O2,0,1,63.2441014558,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O9,1,1,57.659362981,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M74_O1,0,1,63.824006841,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M1375_O6,0,1,62.8467052318,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M151_O12,0,1,63.2687502041,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O3,1,1,63.6991285958,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M1375_O7,0,1,53.9081729561,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M166_O0,1,1,60.039631954,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O15,0,1,62.1109913808,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M299_O4,0,1,58.5344563532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M80_O9,0,1,56.3479971174,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M151_O1,0,1,60.0012392374,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M1005_O0,1,1,61.0819244859,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M21_O4,1,1,60.853995402,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M29_O6,0,1,61.5767529709,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M59_O5,1,1,59.3090731036,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M1227_O1,1,1,60.5580530223,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M2_O0,0,1,56.5036921436,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M21_O7,1,1,61.6798534067,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M1227_O13,0,1,60.9804179957,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M80_O6,1,1,67.7880299451,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M809_O15,0,1,59.7834811677,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M39_O7,1,1,64.6826511052,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M39_O22,1,1,58.4876038974,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M29_O14,1,1,60.8691118022,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M39_O21,1,1,59.4193990686,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O26,1,1,61.6291140166,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M299_O8,1,1,60.4746697364,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M1227_O4,1,1,61.0182514508,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M2_O4,0,1,59.2346814053,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M74_O5,1,1,59.1166928131,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M151_O2,0,1,57.5651791655,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M59_O2,0,1,61.787811771,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M21_O1,1,1,60.8921342554,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M151_O0,1,1,57.9274149477,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
9,2541078.849,718542.3046,Age0_Y8_P9_M80_O7,1,1,60.6401379472,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
9,2541078.849,718542.3046,Age0_Y8_P9_M21_O10,1,1,66.1062572369,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M304_O7,1,1,63.3948700206,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M74_O2,1,1,66.3542774706,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y8_P9_M166_O3,1,1,62.4760268158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_100,0,2,81.5203375091,0,0.0,0,0,0,0.0,0, 2, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_222,1,2,82.3766276587,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_114,0,2,82.0101919279,0,0.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_228,0,2,82.8851138172,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_18,0,2,82.0402250569,0,0.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_218,0,2,80.4506717375,0,0.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_246,0,2,82.04199536,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_278,0,2,83.4756381332,0,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_276,0,2,83.7386094323,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_97,1,2,87.8139977079,0,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_225,1,2,90.2427428582,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_55,1,2,85.8594493015,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_188,0,2,87.2417260394,0,0.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_90,1,2,83.1237431055,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_32,1,2,83.1984387695,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_27,0,2,83.6066964277,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_216,0,2,88.1517869227,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_273,1,2,90.1301049018,0,0.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_226,1,2,86.6904854073,1,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_175,1,2,85.1367203698,0,0.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_65,0,2,88.7747604555,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_195,1,2,89.3280289376,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_122,0,2,85.7137478934,0,0.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_142,0,2,83.6006463003,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_34,0,2,88.1883347326,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_172,0,2,86.2973295588,0,0.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_48,0,2,83.6576382943,0,0.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_84,1,2,88.5303637273,0,0.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_86,1,2,83.4899979059,1,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_118,0,2,85.5117272444,0,0.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_147,0,2,90.0465398517,0,0.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_0,0,2,85.5690271992,0,0.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y7_P9_150,1,2,93.0622338952,0,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y7_P9_207,1,2,90.6668668284,0,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y7_P9_146,1,2,83.4395153507,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y6_P43_98,0,3,101.441253584,0,0.0,0,0,0,72046.8426,2, 0, 2, 0
9,2541078.849,718542.3046,S9_Y6_P12_7,0,3,112.254624329,0,0.0,0,0,0,86736.49343,0, 2, 0, 2
9,2541078.849,718542.3046,R9_Y6_P9_126,1,3,102.902286741,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y5_P40_194,1,4,105.288845532,1,0.0,0,0,0,76912.90713,2, 0, 1, 1
9,2541078.849,718542.3046,S9_Y5_P87_210,1,4,114.713550924,1,0.0,0,0,0,94064.217212,2, 0, 0, 2
9,2541078.849,718542.3046,S9_Y5_P56_127,0,4,93.6119483085,0,0.0,0,0,0,61124.78573,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y5_P38_102,0,4,112.70980157,0,0.0,0,0,0,96443.204372,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y5_P9_32,0,4,116.21978877,0,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y5_P23_46,0,4,114.138426802,0,0.0,0,0,0,86736.49343,0, 2, 2, 0
9,2541078.849,718542.3046,S9_Y5_P8_274,1,4,136.142597792,1,0.0,0,0,0,66977.79749,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y5_P9_16,1,4,123.433904309,1,0.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,R9_Y4_P9_40,1,5,132.554659951,1,0.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,S9_Y4_P50_62,1,5,141.431074918,0,0.0,0,0,0,63081.09201,1, 1, 2, 0
9,2541078.849,718542.3046,S9_Y4_P41_22,0,5,145.365726636,0,0.0,0,0,0,90146.247,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y3_P50_65,0,6,127.482250465,1,1.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y3_P33_136,0,6,126.478806284,1,1.0,0,0,0,0.0,2, 0, 0, 2
9,2541078.849,718542.3046,R9_Y3_P31_100,1,6,128.43681848,1,0.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,S9_Y3_P26_66,0,6,120.961379028,1,1.0,0,0,0,26355.41587,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y3_P52_256,0,6,134.897987506,1,1.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y1_P9_74,0,8,145.40440112,1,1.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y1_P9_27,1,8,145.615552507,1,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y1_P51_166,0,8,146.888011952,1,1.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,R9_Y1_P38_2,0,8,127.943932361,1,1.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y1_P89_94,1,8,134.530847564,1,0.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y1_P13_80,0,8,137.092725185,1,1.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y0_P9_1501,0,9,142.347080473,1,1.0,0,0,0,0.0,2, 0, 2, 0
9,2541078.849,718542.3046,R9_Y0_P9_1360,1,9,142.302394961,1,0.0,0,0,0,0.0,0, 2, 0, 2
9,2541078.849,718542.3046,R9_Y0_P11_348,0,9,113.608509645,1,1.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y0_P30_506,1,9,142.021672073,1,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y0_P9_1005,0,9,144.959087707,1,1.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,R9_Y0_P9_59,0,9,146.647984538,1,1.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y0_P9_1375,0,9,142.184177341,1,1.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,S9_Y3_P31_10,0,6,152.915024072,1,1.0,0,0,0,81517.34186,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y3_P44_14,1,6,162.411434458,1,0.0,0,0,0,85310.66844,1, 1, 2, 0
9,2541078.849,718542.3046,S9_Y3_P46_299,1,6,169.615564776,1,0.0,0,0,0,70897.4494,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y2_P30_69,0,7,162.211751129,1,1.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y2_P13_215,1,7,167.985494227,1,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y1_P87_21,1,8,167.712361831,1,0.0,0,0,0,85310.66844,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y1_P9_21,0,8,148.920446473,1,1.0,0,0,0,0.0,1, 1, 2, 0
9,2541078.849,718542.3046,R9_Y1_P94_108,1,8,166.955422512,1,0.0,0,0,0,0.0,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y1_P89_71,1,8,165.808519278,1,0.0,0,0,0,0.0,1, 1, 0, 2
9,2541078.849,718542.3046,R9_Y2_P14_126,0,7,178.966456424,1,1.0,0,0,0,0.0,0, 2, 1, 1
9,2541078.849,718542.3046,S9_Y2_P20_74,0,7,175.896916971,1,1.0,0,0,0,100347.853422,2, 0, 0, 2
9,2541078.849,718542.3046,S9_Y0_P51_686,0,9,182.459772522,1,1.0,0,0,0,87368.82627,1, 1, 0, 2
9,2541078.849,718542.3046,S9_Y-1_P31_130,1,10,178.791485116,1,0.0,0,0,0,67728.1692,1, 1, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P90_299,0,11,177.907297215,1,1.0,0,0,0,0.0,0, 2, 2, 0
9,2541078.849,718542.3046,S9_Y2_P95_58,0,7,191.394934947,1,1.0,0,0,0,63912.59422,1, 1, 1, 1
9,2541078.849,718542.3046,S9_Y1_P44_17,1,8,193.716042285,1,0.0,0,0,0,87368.82627,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P89_151,0,11,188.821766171,1,1.0,0,0,0,0.0,2, 0, 1, 1
9,2541078.849,718542.3046,R9_Y-1_P11_304,0,12,197.43291998,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M338_O1,1,1,37.0250137587,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O2,1,1,46.3944590475,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M819_O3,1,1,37.2177871044,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M23_O9,1,1,45.7708389508,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O14,1,1,37.6323232603,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O11,1,1,36.1737612162,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O6,1,1,41.5988892174,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M329_O1,0,1,40.4393659552,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O2,1,1,39.7511031739,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O4,1,1,37.7931223681,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M434_O10,0,1,42.274872119,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2341_O3,0,1,36.863167448,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2197_O2,0,1,40.1167159157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M256_O1,1,1,37.9056758781,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M291_O3,1,1,38.9335901155,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M339_O3,0,1,42.6187557463,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O0,1,1,35.7334632267,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M339_O0,0,1,38.2598754858,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2777_O1,1,1,37.7087505402,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O7,1,1,36.8877559554,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O7,0,1,34.8807231063,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M288_O2,1,1,38.6718301528,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M904_O2,1,1,40.4494847248,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2665_O2,1,1,40.4459832533,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O4,0,1,38.5639846723,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1800_O2,1,1,39.2542056627,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O12,0,1,40.3114334359,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2516_O2,0,1,39.3576736089,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O0,1,1,41.1877382319,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O7,1,1,40.499164976,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M373_O3,1,1,36.3101644687,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M968_O1,1,1,42.8668406388,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M362_O1,0,1,42.2922495169,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O0,1,1,38.655850039,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O8,0,1,42.1213026773,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O10,1,1,40.2794717404,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O3,0,1,33.6456821646,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M873_O2,1,1,45.6230595416,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O13,1,1,40.8670590367,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M347_O0,1,1,37.7644947121,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O14,1,1,37.7979164243,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O13,1,1,38.1269445766,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M645_O2,1,1,41.0284376755,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M347_O2,1,1,40.568259199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M291_O2,1,1,38.8075325932,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M362_O4,1,1,40.0603404672,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M2368_O0,0,1,39.5535136025,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O16,1,1,41.2421191019,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M786_O3,0,1,39.7090373945,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O6,0,1,40.8143165866,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M332_O1,1,1,49.3672614436,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M23_O3,1,1,41.3739493886,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O0,1,1,37.7439603655,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O13,0,1,34.7114221663,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O4,1,1,42.2544257821,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M75_O0,1,1,37.5314030968,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M182_O2,1,1,44.1402029745,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1800_O1,0,1,40.3976605465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O2,1,1,40.6377552832,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M2001_O3,1,1,39.5254752945,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O15,0,1,48.1997942441,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M873_O0,1,1,40.4455872602,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O8,0,1,38.8675544729,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1393_O2,1,1,37.9704619761,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M819_O1,0,1,43.6688284678,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1684_O2,0,1,39.260569635,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M597_O0,1,1,41.5112301631,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O11,0,1,39.8289968398,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M274_O0,1,1,36.0166421886,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
