Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y13_P1_0,0,4,72.2092248901,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y13_P26_26,1,4,101.65268898,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y13_P1_104,1,4,71.4925661693,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,S1_Y12_P92_316,1,5,80.0024925647,0,0.0,0,0,0,97660.654599,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_228,0,5,79.6312189824,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_199,1,5,78.5351031551,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_577,1,5,79.2881185947,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_736,0,5,79.0139774101,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P88_72,0,5,96.0075008422,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_428,0,5,85.1712086305,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_140,1,5,81.4772408961,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_277,0,5,82.1031116463,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_288,1,5,83.0012350894,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_617,1,5,81.3123296552,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_306,0,5,79.9782066531,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_168,1,5,83.1201262181,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_318,1,5,81.8718239576,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_73,0,5,81.0738785012,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_256,1,5,81.7690031562,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_684,0,5,85.5593766802,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_803,0,5,78.1671578155,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_634,0,5,82.2730309283,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P21_85,0,5,112.926536257,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_694,0,5,81.4365072996,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_601,1,5,81.2181208724,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_558,0,5,83.8157889697,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_722,1,5,80.0398743198,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_65,1,5,80.6784208811,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_372,1,5,78.92614024,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_115,1,5,81.7356876227,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_67,0,5,79.830619855,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_343,0,5,84.6650808846,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,S1_Y12_P90_89,1,5,115.02262848,0,0.0,0,0,0,62101.57381,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_150,0,5,80.4923740465,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_817,1,5,79.9671153152,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_583,1,5,82.5166923503,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_931,0,5,83.8495860175,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_767,0,5,81.9839128748,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_236,1,5,82.2031477994,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_396,0,5,80.0242803626,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_542,1,5,84.7291780514,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_198,0,5,89.2973566764,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_155,1,5,83.8978725499,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_507,0,5,78.7841603482,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_720,0,5,80.4569214521,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_819,1,5,82.8661844963,0,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_183,1,5,82.9852606692,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_29,0,5,80.1935919306,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_890,1,5,83.5356232868,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_832,1,5,81.2679580264,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_219,0,5,84.8551102581,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_649,1,5,81.097571675,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_416,1,5,80.7279095657,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_647,0,5,78.658065817,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_418,1,5,78.2692992518,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_97,0,5,80.7268395129,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_538,0,5,80.746265288,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_94,1,5,84.5872354566,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_540,0,5,80.7726314209,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_21,0,5,80.5452574058,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_853,0,5,79.1575644073,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_623,0,5,82.3399121133,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_787,1,5,78.6271795312,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_80,0,5,79.3503704313,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_802,1,5,79.5092128391,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P88_222,0,5,105.636459439,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_158,1,5,80.4301270321,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_125,1,5,82.584478608,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_206,1,5,80.1532569367,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_118,0,5,81.0698720315,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_673,0,5,79.0839653017,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_52,0,5,80.7629103918,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_365,0,5,76.0071887056,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_436,0,6,90.6810396634,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_324,1,6,87.8674129905,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_617,0,6,93.3853507447,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_300,1,6,89.2294305307,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_453,0,6,89.0358762997,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_36,1,6,94.0243387748,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_523,1,6,96.3590783403,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_372,1,6,95.0539027496,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_405,1,6,91.7150597522,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_65,0,6,88.487677509,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P96_353,0,6,109.81352436,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_273,0,6,92.2518326354,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_469,0,6,91.0296920148,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_173,0,6,93.2971204248,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_83,0,6,92.3128707945,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_53,0,6,86.8982749666,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_429,1,6,91.5967903234,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_677,1,6,89.0724874391,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_632,1,6,88.0677288498,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_209,0,6,95.3948528098,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_138,1,6,89.8828405337,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_295,0,6,85.7523231846,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_255,0,6,91.2938516042,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_400,0,6,89.6045120005,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_373,0,6,91.9788435295,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_206,1,6,94.5923008738,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_435,0,6,93.1646626793,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_473,1,6,93.7417373799,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_42,1,6,89.6418580077,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_445,0,6,90.39909234,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_442,0,6,91.3999357878,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_630,1,6,90.0646619547,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_338,1,6,90.1817330627,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_144,1,6,89.7802939072,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_317,0,6,92.5022046562,1,1.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_230,0,6,90.2624717849,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_555,1,6,87.2080439124,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_664,1,6,90.1858237569,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_589,1,6,92.8714551127,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_513,0,6,92.6639793303,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,S1_Y11_P34_199,0,6,101.518422138,1,1.0,0,0,0,30393.43783,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_37,1,6,90.3057786727,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_653,1,6,90.65371979,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y11_P1_440,0,6,91.3390766989,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_80,0,6,93.1765969283,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y11_P1_135,1,6,88.71700271,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y11_P1_480,0,6,87.6982362139,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_268,0,7,98.6097189148,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_359,1,7,100.51570673,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_194,0,7,102.618199916,1,1.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_448,1,7,103.293438328,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_334,0,7,97.9372655686,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_87,1,7,99.177968109,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_208,0,7,99.8288376811,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_294,1,7,96.6957954236,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_344,0,7,101.620588866,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_475,1,7,97.4648328015,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_79,0,7,105.871482874,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_420,1,7,101.336825183,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_469,0,7,99.3261354566,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_393,0,7,102.133599877,1,1.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_226,1,7,102.247055925,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_453,1,7,99.5544011732,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_25,0,7,109.0937817,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_10,0,7,101.166113235,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_442,1,7,99.3144809791,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_383,1,7,100.219866872,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_417,0,7,95.0139565734,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_492,0,7,106.032031208,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_49,1,7,102.585317379,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_75,1,7,98.281596804,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_346,0,7,99.0999494892,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_466,0,7,105.031348148,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P1_514,1,7,98.3026903869,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_145,1,7,99.3330497569,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y10_P1_110,1,7,96.1155673853,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_72,1,7,100.159305814,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y10_P1_295,1,7,101.203969929,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_561,1,8,109.095374195,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y9_P1_564,0,8,106.351287768,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y9_P1_576,1,8,106.937195116,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y9_P1_224,1,8,107.052479942,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y9_P1_146,0,8,109.371862092,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y9_P1_400,0,8,110.470976562,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y9_P1_499,1,8,113.185654776,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_366,0,8,110.320983253,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_451,0,8,104.215788166,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y9_P1_486,1,8,110.096389407,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_60,1,8,109.257243326,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y9_P1_233,0,8,113.008965599,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_164,0,8,107.494128684,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y9_P1_118,1,8,108.896166625,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y9_P1_225,1,8,107.347338324,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_462,0,8,111.049630768,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_18,1,8,110.406378508,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y9_P1_294,0,8,102.470190985,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y9_P1_478,0,8,111.427806942,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_282,1,9,110.331327629,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,S1_Y12_P13_158,0,5,135.140708543,0,0.0,0,0,0,26378.32268,1, 1, 2, 0
1,2490923.481,696745.692,S1_Y12_P44_5,0,5,144.402661814,1,1.0,0,0,0,43173.5358,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y11_P23_75,1,6,130.914040266,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P13_46,0,7,152.292752622,1,1.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,S1_Y10_P90_221,0,7,116.462474623,1,1.0,0,0,0,97660.654599,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y10_P3_12,0,7,149.555742874,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P14_90,1,7,141.552036223,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y10_P29_9,1,7,114.42913986,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y9_P24_145,0,8,150.057699474,1,1.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y9_P1_458,0,8,113.518372075,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y9_P21_27,0,8,151.314251054,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y8_P1_395,0,9,117.124518313,1,1.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y8_P1_34,0,9,112.496994737,1,1.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y8_P91_132,0,9,115.657335608,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y8_P1_93,1,9,116.473534052,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_48,0,9,116.15139271,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_206,0,9,115.875079837,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_309,0,9,115.95544688,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y8_P1_448,0,9,114.80729979,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_338,1,9,113.936113894,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_463,0,9,122.859031758,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y8_P1_321,0,9,115.468753191,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_184,1,9,114.894463647,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y8_P1_332,0,9,117.235787431,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,S1_Y8_P10_145,1,9,114.900508088,1,0.0,0,0,0,51839.32367,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_47,1,9,116.380780377,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y8_P1_84,0,9,117.430709249,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y7_P1_66,1,10,121.463969324,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y7_P1_387,0,10,121.361103259,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_103,1,10,121.370391845,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_233,1,10,121.770908679,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_380,0,10,117.97719175,1,1.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y7_P1_376,1,10,123.003297451,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_159,1,10,122.699836827,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_326,1,10,123.608837904,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y7_P1_227,0,10,120.188066952,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y7_P1_295,1,10,126.943695276,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_252,1,10,125.370917782,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_109,1,10,123.482465666,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y7_P1_132,1,10,127.992436222,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y7_P1_435,0,10,122.501764143,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y7_P1_184,0,10,126.589726883,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y7_P1_285,0,10,123.148421363,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y7_P1_401,0,10,119.65464134,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y6_P1_68,0,11,129.924703628,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y6_P1_25,0,11,127.755495988,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y6_P1_67,1,11,125.981584017,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_104,0,12,131.436621583,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_43,1,12,132.397540965,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_180,1,12,135.185487729,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_114,1,12,132.710779429,1,0.0,0,0,0,0.0,0, 2, 1, 1
