Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O11,1,1,60.046860864,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M40_O1,0,1,60.6010310752,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O3,1,1,56.7246996816,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M30_O4,1,1,58.4576649058,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O2,0,1,60.7270132056,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O10,0,1,62.5999597614,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O4,0,1,57.2949500415,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O3,1,1,61.180063951,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O9,1,1,55.8733081201,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O6,1,1,66.9411250323,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O0,1,1,60.3091738478,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O10,1,1,57.7110702912,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O8,0,1,62.137168316,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M3639_O0,1,1,60.1438502612,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O1,1,1,60.8498360001,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O3,1,1,58.7812142275,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O1,0,1,63.2051292997,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O1,0,1,60.9224249203,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O0,0,1,63.1043378654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O4,1,1,61.7252520291,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O12,0,1,55.2065471806,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O6,1,1,60.2930931885,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O1,1,1,63.1453113787,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O7,1,1,61.1502570468,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O15,0,1,63.5463198931,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O6,1,1,64.9414961732,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M72_O4,1,1,62.6120841405,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M459_O5,1,1,66.4659065377,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O9,0,1,62.9632560565,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O7,1,1,61.263303625,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O3,0,1,62.1024818313,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O5,1,1,58.8228316406,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O2,0,1,54.8981607436,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O4,0,1,59.6295684451,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O21,0,1,64.3573532579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M40_O5,1,1,62.7065827356,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O3,1,1,63.3001828777,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O6,0,1,58.6675569176,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O5,0,1,66.3207742799,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M30_O5,0,1,66.7747819278,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O2,1,1,65.9329099562,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O6,0,1,60.6003231216,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O4,1,1,60.2547900867,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O7,1,1,66.6686249024,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O1,0,1,59.7202806622,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M459_O0,1,1,59.5703431682,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O9,1,1,61.1521615609,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1212_O4,1,1,57.9043551903,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1212_O1,1,1,61.3741725301,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O1,1,1,56.2293102132,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O17,0,1,58.3896558282,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O4,0,1,58.5933117886,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O0,1,1,63.1098851791,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O8,0,1,59.3053287545,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O2,1,1,62.8416901117,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O8,1,1,60.9860493869,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O12,0,1,58.9353961016,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O11,1,1,63.5476511011,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O5,1,1,61.1384337119,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O10,1,1,59.4755019162,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O14,1,1,60.6430142401,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O5,0,1,57.278971556,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O6,1,1,66.9496552975,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M30_O1,1,1,53.5389635021,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M40_O2,0,1,56.0635691563,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O13,0,1,57.0029425851,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M459_O1,1,1,61.6505153721,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O2,1,1,58.3086177633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M72_O5,1,1,61.7584019313,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O7,0,1,62.4968723075,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O11,1,1,60.9931813589,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M72_O3,0,1,63.1571824585,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O7,1,1,60.330591182,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O1,0,1,60.0113074828,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O6,1,1,64.3868014855,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O18,0,1,59.4105225433,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O10,1,1,64.5125443471,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M405_O5,1,1,63.4773332242,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O19,1,1,62.5094567945,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M40_O4,0,1,61.0115285099,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M3639_O1,0,1,59.796771976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M72_O0,1,1,60.2759969511,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O15,0,1,57.4286360738,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O0,1,1,57.1426379359,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O0,0,1,57.7852742884,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M1095_O6,0,1,61.031520979,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O9,0,1,55.6990580603,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O5,0,1,55.7766037475,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M459_O2,1,1,62.4607922175,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O4,0,1,63.2689040658,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M40_O0,0,1,65.4969842036,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O5,0,1,58.5470284771,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M459_O4,1,1,61.9812066689,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O7,0,1,56.5899654624,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1212_O3,0,1,61.9475413234,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O2,0,1,60.0790724147,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O2,0,1,63.3260039705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O13,0,1,63.1539011194,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M3639_O2,1,1,59.285231635,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O9,1,1,60.0393368103,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O8,0,1,58.0354484272,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M9_O3,0,1,60.8935825538,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1212_O0,0,1,60.2140604453,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M72_O6,1,1,63.1044451748,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M40_O3,1,1,65.2423224349,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O0,1,1,59.5242568323,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M459_O3,1,1,65.7807816856,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O3,0,1,55.8083652516,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O8,0,1,61.1187312322,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O4,0,1,60.1723076453,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O8,1,1,61.607959849,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M3_O0,1,1,62.0457103994,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
7,2541550.18,718234.6805,Age0_Y10_P7_M3639_O3,1,1,59.0423180229,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O9,1,1,62.3111336793,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O0,1,1,64.1324395768,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M72_O1,1,1,66.7888819723,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M1212_O2,0,1,61.8367489231,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M650_O1,0,1,61.6484311915,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M154_O2,0,1,56.8366864554,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
7,2541550.18,718234.6805,Age0_Y10_P7_M1215_O7,0,1,63.7214297438,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M974_O13,0,1,61.1203710041,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,Age0_Y10_P7_M126_O5,0,1,62.4856289135,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_120,0,2,80.8320890834,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_9,1,2,82.9730252878,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_159,0,2,80.7821495928,0,0.0,0,0,0,0.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_165,1,2,82.8721308962,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_125,0,2,81.7057596907,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_198,1,2,83.7489604501,0,0.0,0,0,0,0.0,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_188,0,2,87.923826892,0,0.0,0,0,0,0.0,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_161,1,2,88.1315649515,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_26,0,2,83.6655989714,0,0.0,0,0,0,0.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_202,1,2,89.8173278622,0,0.0,0,0,0,0.0,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_18,1,2,83.8652490243,0,0.0,0,0,0,0.0,1, 1, 2, 0
7,2541550.18,718234.6805,S7_Y9_P2_122,1,2,88.5666482651,0,0.0,0,0,0,101365.407071,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_27,0,2,83.7456520564,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y9_P8_240,1,2,97.2527128497,0,0.0,0,0,0,97067.547571,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_139,1,2,87.2977847172,0,0.0,0,0,0,0.0,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_101,1,2,87.4143042508,0,0.0,0,0,0,0.0,2, 0, 0, 2
7,2541550.18,718234.6805,R7_Y9_P7_143,1,2,83.4195825996,0,0.0,0,0,0,0.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_114,0,2,89.377101382,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_122,0,2,90.8070686215,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_148,1,2,83.4935034545,0,0.0,0,0,0,0.0,1, 1, 0, 2
7,2541550.18,718234.6805,R7_Y9_P7_78,0,2,84.7034961691,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y9_P7_25,1,2,83.693064739,0,0.0,0,0,0,0.0,1, 1, 0, 2
7,2541550.18,718234.6805,R7_Y9_P7_138,0,2,89.5090458683,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_39,0,2,86.1340282198,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_113,1,2,86.2485197306,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y9_P7_89,1,2,84.881928826,0,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,S7_Y8_P23_180,1,3,84.4282228164,0,0.0,0,0,0,99000.023313,1, 1, 0, 2
7,2541550.18,718234.6805,S7_Y8_P46_198,1,3,100.7984973,0,0.0,0,0,0,85935.01164,0, 2, 2, 0
7,2541550.18,718234.6805,R7_Y8_P7_143,0,3,111.294029317,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y8_P13_144,0,3,110.030627018,0,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y8_P39_13,1,3,96.3964184645,0,0.0,0,0,0,75442.22371,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y8_P46_83,1,3,98.4231100029,0,0.0,0,0,0,75817.40957,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y7_P1_342,0,4,73.3940077143,0,0.0,0,0,0,98330.837455,0, 2, 1, 1
7,2541550.18,718234.6805,S7_Y7_P97_27,0,4,124.184313268,0,0.0,0,0,0,78783.88946,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y7_P7_140,1,4,120.211813159,1,0.0,0,0,0,0.0,0, 2, 2, 0
7,2541550.18,718234.6805,R7_Y6_P14_97,1,5,139.204685581,1,0.0,0,0,0,0.0,1, 1, 0, 2
7,2541550.18,718234.6805,S7_Y6_P95_67,0,5,151.471689457,1,1.0,0,0,0,85935.01164,1, 1, 2, 0
7,2541550.18,718234.6805,R7_Y6_P67_120,1,5,131.152346429,1,0.0,0,0,0,0.0,0, 2, 2, 0
7,2541550.18,718234.6805,R7_Y5_P7_195,1,6,137.757642902,1,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y5_P90_96,0,6,112.780622418,1,1.0,0,0,0,95206.60884,0, 2, 1, 1
7,2541550.18,718234.6805,S7_Y5_P13_116,1,6,143.859066192,1,0.0,0,0,0,99000.023313,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y5_P46_172,0,6,149.976783736,1,1.0,0,0,0,29502.15119,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y5_P88_148,1,6,139.534839941,1,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y5_P81_88,1,6,141.960826598,1,0.0,0,0,0,0.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y5_P7_105,0,6,139.991703825,1,1.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y3_P52_40,0,8,129.893511624,1,1.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,S7_Y3_P90_46,0,8,119.379944428,1,1.0,0,0,0,99000.023313,1, 1, 0, 2
7,2541550.18,718234.6805,R7_Y2_P7_9,0,9,142.643848591,1,1.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y1_P90_72,0,10,135.992202612,1,1.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y0_P82_3639,0,11,130.107889524,1,1.0,0,0,0,0.0,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y0_P98_1212,0,11,127.109882109,1,1.0,0,0,0,0.0,2, 0, 0, 2
7,2541550.18,718234.6805,S7_Y5_P2_68,0,6,159.653868595,1,1.0,0,0,0,93481.816977,1, 1, 2, 0
7,2541550.18,718234.6805,S7_Y5_P94_55,1,6,157.196979287,1,0.0,0,0,0,75817.40957,1, 1, 2, 0
7,2541550.18,718234.6805,S7_Y5_P38_33,1,6,166.235566979,1,0.0,0,0,0,83550.11407,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y4_P15_36,0,7,167.82849931,1,1.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y4_P2_0,1,7,173.543306393,1,0.0,0,0,0,85935.01164,0, 2, 2, 0
7,2541550.18,718234.6805,R7_Y4_P51_30,0,7,162.360089772,1,1.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y3_P51_154,0,8,160.241798473,1,1.0,0,0,0,0.0,1, 1, 2, 0
7,2541550.18,718234.6805,S7_Y2_P98_242,0,9,158.682575253,1,1.0,0,0,0,73380.96459,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y1_P20_46,1,10,161.041688405,1,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,R7_Y0_P7_345,1,11,152.120194664,1,0.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y0_P7_3,0,11,147.71469693,1,1.0,0,0,0,0.0,0, 2, 0, 2
7,2541550.18,718234.6805,R7_Y4_P81_53,1,7,175.479592057,1,0.0,0,0,0,0.0,1, 1, 1, 1
7,2541550.18,718234.6805,S7_Y3_P14_148,1,8,187.967450955,1,0.0,0,0,0,24947.97185,0, 2, 1, 1
7,2541550.18,718234.6805,S7_Y1_P6_117,0,10,175.591875053,1,1.0,0,0,0,82141.68506,0, 2, 1, 1
7,2541550.18,718234.6805,R7_Y0_P15_974,0,11,180.734097113,1,1.0,0,0,0,0.0,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y1_P6_15,1,10,193.982192015,1,0.0,0,0,0,0.0,0, 2, 1, 1
7,2541550.18,718234.6805,S7_Y0_P8_1257,1,11,188.988190954,1,0.0,0,0,0,85173.65101,2, 0, 1, 1
7,2541550.18,718234.6805,R7_Y0_P93_650,0,11,194.833099814,1,1.0,0,0,0,0.0,2, 0, 2, 0
7,2541550.18,718234.6805,R7_Y2_P50_211,1,9,200.571800297,1,0.0,0,0,0,0.0,1, 1, 2, 0
7,2541550.18,718234.6805,S7_Y3_P37_96,0,8,202.977522745,1,1.0,0,0,0,67602.14068,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O10,0,1,60.6109124086,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O14,0,1,63.3600412718,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O7,0,1,63.5102435801,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O10,0,1,65.8087815991,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O0,1,1,61.3920241465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O2,1,1,59.0412194839,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O3,0,1,65.2804785736,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M105_O4,0,1,58.2720294139,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M73_O4,0,1,63.3399246978,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
