Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O19,1,1,43.9346163254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O10,0,1,41.538462063,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O3,0,1,44.8251601369,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O6,1,1,48.9427941528,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O16,1,1,50.268042373,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O12,1,1,45.7264790327,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O0,1,1,46.3063727599,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,43.6937396379,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O16,0,1,43.7886087821,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O6,0,1,46.442909235,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O8,1,1,45.6852271752,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O32,1,1,51.696428832,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O8,0,1,43.5568348722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O7,1,1,46.7364316638,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O17,1,1,46.9056882356,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O22,0,1,51.1737548361,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O19,1,1,44.7130675485,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O15,0,1,46.0093087528,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O3,1,1,54.157455182,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,1,1,46.9520495149,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O33,0,1,48.6467593184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O2,1,1,50.3958062896,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O5,0,1,48.347774112,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O1,1,1,45.5046902365,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O13,1,1,47.7500699856,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O11,1,1,46.3430376382,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O19,0,1,42.8059397042,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O10,1,1,40.7560858505,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O37,0,1,44.2089461025,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O1,0,1,49.1352351904,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O21,0,1,45.0001816125,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O18,0,1,46.5594915182,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O29,1,1,49.8559890256,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O16,0,1,46.2971715336,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O5,0,1,44.6166658211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,1,1,42.0302688907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O17,1,1,47.2006284225,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O2,1,1,50.5833628195,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O27,0,1,46.9604602818,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O13,0,1,50.1959643714,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O3,0,1,42.1457246579,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O3,0,1,46.7108909424,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O18,0,1,46.4155312378,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O27,1,1,43.3105765521,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O7,1,1,46.2025569374,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O29,1,1,47.5724211911,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,49.8380195385,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O0,0,1,46.7226915689,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O9,0,1,46.1874509699,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O9,0,1,51.3186113973,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O11,1,1,42.8767667578,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O8,1,1,42.3868224661,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O12,1,1,47.0496314904,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O14,1,1,45.5427131068,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O34,1,1,46.6256573745,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M109_O5,1,1,51.0375212574,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O7,0,1,46.7229788984,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O40,0,1,50.2014417425,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O4,1,1,46.7443529842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O1,1,1,48.1856193857,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O8,1,1,42.5770311504,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O3,1,1,49.9723114055,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O7,0,1,45.2532708401,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O0,1,1,46.3594595081,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O1,1,1,43.4865143906,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O34,0,1,42.5037266154,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O5,0,1,44.1905636047,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O27,1,1,47.5748324544,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O21,0,1,52.697495818,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O6,0,1,48.0691621154,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,42.9582726316,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O2,0,1,45.5714449198,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O3,1,1,48.594247636,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O11,1,1,44.1488528798,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O19,0,1,48.0000285791,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O5,0,1,42.8572286385,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O2,1,1,46.2297677877,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O30,1,1,43.6512742019,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O4,0,1,47.1243712001,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O3,1,1,47.0353912155,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O30,0,1,47.051928839,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O18,1,1,45.6247004825,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O11,1,1,44.1357900444,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O4,0,1,43.5803183209,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O14,1,1,46.4317360704,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O1,1,1,43.3730208276,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O14,0,1,45.5682649811,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O8,1,1,49.7693945154,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O14,0,1,47.3515235686,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O3,1,1,48.507420446,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O9,1,1,51.6511690043,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O12,1,1,43.216641386,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O1,1,1,44.5497796289,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O9,1,1,44.9880871351,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O1,1,1,46.3369717706,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O7,0,1,48.5180346309,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O15,1,1,44.762225328,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O21,0,1,46.1333535776,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O10,1,1,49.4345420185,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O18,1,1,47.2066940746,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,40.5039969128,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O11,1,1,46.5916494773,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O17,1,1,45.8340091635,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O3,0,1,50.2691908283,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O1,0,1,42.7093568983,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O18,1,1,45.3415074223,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M109_O7,1,1,47.1866920374,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O2,1,1,41.3499417333,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M109_O6,1,1,45.7362306742,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,46.5947911164,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O21,1,1,41.5205426443,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O24,0,1,44.5943328561,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O1,0,1,47.1274783042,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O36,1,1,51.3122093761,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O4,1,1,41.2143945104,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O3,1,1,49.2917950138,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O7,1,1,47.0288495754,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O12,0,1,46.6686699115,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O3,1,1,43.253638967,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,40.8105311157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O2,0,1,45.8322085691,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O1,1,1,50.1427198259,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O2,1,1,45.9925935745,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O2,1,1,47.0948472094,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O23,1,1,48.4099354771,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O3,1,1,45.9901995904,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M109_O1,0,1,47.3324807586,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O35,0,1,47.1254803621,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O15,1,1,45.969102718,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O5,1,1,48.759164516,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O15,0,1,48.4027628033,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O9,0,1,50.7982805837,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M109_O8,0,1,45.1672098022,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O16,0,1,54.9060938236,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O1,1,1,48.644578736,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O1,1,1,47.9825954017,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O8,1,1,41.2891086235,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O36,0,1,47.851510599,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O1,1,1,49.629243482,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O23,0,1,50.1686497483,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,47.8000150885,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O0,1,1,43.6494935437,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O13,0,1,45.8568454778,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M495_O4,1,1,51.7566161268,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O20,0,1,46.2221741702,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O25,1,1,42.9158702953,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O0,0,1,50.0734845541,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O15,0,1,42.581972988,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O17,1,1,43.7116471048,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O32,1,1,49.9408323581,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O6,1,1,44.157733024,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O9,0,1,44.9047426414,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O2,1,1,43.7124060238,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O6,1,1,44.5874636208,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O2,1,1,46.9697770916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O1,1,1,45.9989753651,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M2503_O,0,1,47.0711502842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O32,1,1,44.4412869845,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O16,0,1,52.4405953496,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O11,0,1,49.3694739243,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O14,0,1,41.7412042735,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O16,0,1,45.9332764254,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O42,1,1,46.2742194488,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M187_O2,1,1,45.0695435846,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M39_O13,1,1,48.7109569589,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O13,0,1,45.2095339361,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O10,1,1,43.8589361932,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O28,0,1,44.961937766,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O3,1,1,43.9406940513,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O13,1,1,46.3194380657,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O6,0,1,45.0353773452,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O13,0,1,44.2420683528,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O21,0,1,45.7627450765,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O1,1,1,49.1057342476,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y14_P20_M44_O18,0,1,49.6363968152,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O23,0,1,43.6497034739,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O4,1,1,46.5133257339,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O31,0,1,38.3146910079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O35,1,1,39.6680441516,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O18,1,1,44.2763085813,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O6,0,1,47.613785884,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O8,1,1,47.7284402215,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O30,1,1,44.1374406069,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O4,0,1,43.4964165475,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O27,1,1,40.2026754645,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O6,0,1,50.7410215301,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O1,0,1,46.5566466575,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M12_O6,0,1,46.704483557,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O22,0,1,46.1718991839,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O10,1,1,47.026259992,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M38_O2,0,1,47.6392884941,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O0,1,1,49.2799830159,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M425_O8,1,1,46.0765714175,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M19_O24,0,1,46.2213282565,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y14_P20_M0_O4,0,1,44.2443808438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y14_P20_M56_O13,0,1,47.6789498709,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
