Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
19,2539694.995,711622.8914,R19_Y0_P19_265,0,2,57.1761410566,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_390,1,2,50.121827995,0,0.0,0,0,0,0.0,2, 0, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_388,1,2,52.1540240359,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_421,0,2,50.9760237749,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_87,0,2,49.3727140372,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_148,0,2,51.9000725907,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_63,0,2,52.9156066914,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_14,1,2,50.6467820933,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_417,1,2,48.0865161465,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_110,0,2,53.9392954388,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_380,0,2,51.5904745458,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_161,0,2,49.8380225778,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_94,0,2,52.9181825377,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_272,1,2,50.6083809552,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_313,1,2,49.8091432669,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_405,0,2,53.1129470531,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_499,0,2,49.1339927322,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_257,0,2,46.3420993411,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_211,0,2,52.758869288,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_159,1,2,52.0239227983,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_462,0,2,48.4714040293,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_91,0,2,52.8364704907,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_450,0,2,47.8957969287,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_32,0,2,55.2857698054,0,0.0,0,0,0,0.0,0, 2, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_350,1,2,49.6697571736,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_496,1,2,46.889703027,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_383,1,2,58.8168210815,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_471,0,2,49.7180579247,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_244,0,2,55.7164747375,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_107,0,2,50.356304164,0,0.0,0,0,0,0.0,0, 2, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_409,0,2,53.1913060235,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_304,0,2,52.2630582323,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_15,0,2,50.275553811,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_306,0,2,49.3391617947,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_413,1,2,51.5618878741,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_173,0,2,47.8755043087,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_476,0,2,53.4259419286,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_100,0,2,55.5651037495,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_318,0,2,50.113091548,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_2,0,2,48.79365087,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_406,1,2,55.3730140598,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_76,1,2,53.4148010554,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_281,0,2,50.7582088923,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_338,1,2,49.0644371906,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_420,1,2,52.5235546582,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_370,0,2,52.2350020069,0,0.0,0,0,0,0.0,2, 0, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_170,0,2,52.4482086746,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_374,1,2,53.3850248801,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_180,1,2,47.5985767904,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_93,1,2,54.0294284639,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_97,1,2,50.5698535099,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_71,1,2,50.5811916882,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_451,1,2,52.5579955692,0,0.0,0,0,0,0.0,2, 0, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_373,0,2,43.1698876831,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_72,0,2,52.9577457918,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_404,1,2,53.4603362686,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_282,0,2,48.9231224509,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_70,0,2,54.328719347,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_315,0,2,53.829581829,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_416,1,2,54.21420409,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_345,1,2,44.9369766558,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_89,0,2,48.8084420766,0,0.0,0,0,0,0.0,0, 2, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_219,1,2,51.3823205185,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_393,0,2,53.6058005263,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_268,0,2,52.3638636293,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_43,1,2,49.3090397624,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,R19_Y0_P19_0,1,2,51.8803077871,0,0.0,0,0,0,0.0,0, 2, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_399,1,2,50.8111918295,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_12,1,2,51.5474336741,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_188,0,2,56.3108203342,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_64,1,2,48.9530812767,0,0.0,0,0,0,0.0,1, 1, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_74,0,2,44.0833655896,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_423,1,2,46.8259924831,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_213,1,2,50.3602478945,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_454,0,2,45.6537120004,0,0.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y0_P19_294,0,2,49.4599996395,0,0.0,0,0,0,0.0,1, 1, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_209,1,2,42.3437974424,0,0.0,0,0,0,0.0,0, 2, 0, 2
19,2539694.995,711622.8914,R19_Y0_P19_3,1,2,48.3059752211,0,0.0,0,0,0,0.0,2, 0, 1, 1
19,2539694.995,711622.8914,S19_Y0_P8_1181,0,2,87.4987103144,0,0.0,0,0,0,91612.890023,0, 2, 0, 2
19,2539694.995,711622.8914,S19_Y0_P8_1252,1,2,79.6441386296,0,0.0,0,0,0,99881.47778,0, 2, 1, 1
19,2539694.995,711622.8914,S19_Y0_P8_907,1,2,73.944810606,0,0.0,0,0,0,93655.84041,0, 2, 0, 2
19,2539694.995,711622.8914,S19_Y0_P8_642,1,2,82.5598400085,0,0.0,0,0,0,93997.787591,1, 1, 0, 2
19,2539694.995,711622.8914,S19_Y0_P6_321,1,2,81.0299372267,0,0.0,0,0,0,88352.31051,1, 1, 0, 2
19,2539694.995,711622.8914,S19_Y0_P9_643,0,2,72.470450037,0,0.0,0,0,0,98215.204551,2, 0, 1, 1
19,2539694.995,711622.8914,S19_Y0_P7_473,0,2,75.5796901287,0,0.0,0,0,0,100949.628284,1, 1, 1, 1
19,2539694.995,711622.8914,S19_Y-1_P81_188,1,3,82.2647944261,0,0.0,0,0,0,98215.204551,1, 1, 1, 1
19,2539694.995,711622.8914,S19_Y-1_P53_165,1,4,104.650016343,1,0.0,0,0,0,98674.734347,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_9,0,4,115.219096728,0,0.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,S19_Y-1_P23_55,1,4,161.238095849,1,0.0,0,0,0,89021.49636,1, 1, 2, 0
19,2539694.995,711622.8914,S19_Y-1_P38_85,0,4,160.508356218,0,0.0,0,0,0,78377.37365,0, 2, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P19_62,1,5,161.241810009,1,1.0,0,0,0,0.0,0, 2, 1, 1
19,2539694.995,711622.8914,R19_Y-1_P19_22,0,5,177.678278663,1,1.0,0,0,0,0.0,2, 0, 0, 2
19,2539694.995,711622.8914,R19_Y-1_P35_11,1,6,174.488567077,1,1.0,0,0,0,0.0,1, 1, 2, 0
19,2539694.995,711622.8914,S19_Y-1_P13_385,1,5,182.825771747,1,1.0,0,0,0,77725.00193,2, 0, 2, 0
19,2539694.995,711622.8914,S19_Y-1_P14_324,0,5,187.503567526,1,1.0,0,0,0,100949.628284,1, 1, 0, 2
19,2539694.995,711622.8914,S19_Y-1_P14_147,0,6,192.314897306,1,1.0,0,0,0,82194.11226,0, 2, 1, 1
19,2539694.995,711622.8914,S19_Y-1_P82_161,1,5,205.199372987,1,1.0,0,0,0,94129.026268,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O11,0,1,46.4915958177,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O17,0,1,53.4672422881,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O23,1,1,42.5205427061,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O17,0,1,41.2141630271,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O8,0,1,52.8858454101,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O3,1,1,42.1371232288,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O1,1,1,42.8979560541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O27,1,1,49.3303607751,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O2,0,1,41.0457281475,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O5,1,1,51.8048919523,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O17,1,1,45.8945329674,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O29,1,1,41.2239756429,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O7,1,1,43.7641290376,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O16,1,1,47.0489164413,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O7,0,1,45.9460727504,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O13,0,1,48.6367014967,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O10,1,1,44.7011255777,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O20,0,1,47.7357046395,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O11,1,1,44.9975540201,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O26,1,1,48.3753591237,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O44,0,1,44.5684131083,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O0,0,1,47.6340151394,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O31,1,1,42.4406710379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O6,0,1,47.0814642843,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O20,0,1,46.4832116689,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O18,1,1,48.9943068774,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O3,1,1,44.3833863615,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O24,1,1,48.2016020995,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O4,1,1,39.0928549506,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O25,1,1,48.0081836531,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O35,0,1,47.0075778995,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O31,1,1,43.8357750999,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O4,0,1,44.0769572621,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O14,0,1,48.442944048,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O4,1,1,42.6010736731,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O19,0,1,49.0604068126,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O27,1,1,46.8778198441,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O6,0,1,44.0356701161,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O10,0,1,45.8761578959,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O28,0,1,48.9092692232,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O34,0,1,49.6664967008,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O19,0,1,46.1955829526,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O30,0,1,43.5194212063,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O8,0,1,47.5970457486,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O21,1,1,47.2128614845,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O19,1,1,41.4950713516,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O20,1,1,51.9910014517,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O16,1,1,41.5876306213,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O32,0,1,48.395905026,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O24,1,1,42.8887862986,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O36,1,1,48.9922889029,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O18,0,1,49.4910755416,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O2,0,1,53.6729878663,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O19,0,1,41.0714220669,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O13,0,1,41.2028369168,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O11,1,1,45.0627287496,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O23,1,1,43.5571478901,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O0,0,1,48.8502618401,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O33,0,1,48.4412893217,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O24,1,1,49.5384781062,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O16,1,1,46.8211977023,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O21,0,1,50.2336139246,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O25,1,1,45.2157482941,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O0,1,1,55.4260837159,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O21,1,1,44.2896261605,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O29,1,1,41.9441689288,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O2,0,1,47.4775071494,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O11,0,1,48.0462566652,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O7,0,1,42.5776675057,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O2,1,1,49.535390022,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O15,1,1,47.0951615692,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O42,0,1,46.585832716,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O15,1,1,46.329593883,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O8,0,1,44.8615419076,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O16,1,1,43.9262632118,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O14,0,1,43.7226146814,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O0,1,1,53.7063686678,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O12,1,1,42.0056946235,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O16,1,1,44.4610614178,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O9,1,1,45.4163809905,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O23,0,1,49.746434779,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O1,0,1,48.9323744318,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O32,1,1,44.5256072039,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O13,1,1,42.5953741676,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O11,0,1,48.3113727294,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O28,0,1,48.7016902687,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O22,1,1,50.7406150889,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O9,1,1,52.3787601288,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O6,1,1,45.2233590287,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O29,1,1,50.5873856925,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O12,1,1,51.164673572,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O25,0,1,39.7189988052,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O14,0,1,50.0219489602,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O5,0,1,37.5578640396,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O10,1,1,54.6386457999,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O18,0,1,44.5546237077,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O13,0,1,48.9818684898,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O15,0,1,45.9749943126,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O18,0,1,45.6353028382,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O5,0,1,48.3520411654,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O24,0,1,46.8764799667,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O7,1,1,41.8797223676,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O13,1,1,41.160337643,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O23,1,1,45.4239358209,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O0,0,1,45.4970795619,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O14,0,1,46.9156075642,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O14,0,1,44.3021092516,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O8,1,1,46.2052883879,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
