Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
16,2484778.078,699268.1769,E16_Y3_P5_30,1,1,65.7376364804,0,0,0.0,0,0,0,9382.531306,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_Y3_P13_72,1,1,66.489401024,0,0,0.0,0,0,0,6462.230299,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P13_71,1,1,66.489401024,0,0,0.0,0,0,0,6462.230299,1, 1, 1, 1, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_Y3_P13_4,1,1,66.489401024,0,0,0.0,0,0,0,6462.230299,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P5_42,0,1,65.7376364804,0,0,0.0,0,0,0,9382.531306,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_Y3_P13_93,1,1,66.489401024,0,0,0.0,0,0,0,6462.230299,1, 1, 0, 2, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_Y3_P13_96,1,1,66.489401024,0,0,0.0,0,0,0,6462.230299,1, 1, 0, 2, 2, 0, 0, 2
16,2484778.078,699268.1769,E16_7_10_15,1,6,199.297079455,1,0,0.0,0,0,0,1280.964646,2, 0, 2, 0, 0, 2, 0, 2
17,2484680.078,698680.1769,E17_Y3_P13_79,1,1,66.489401024,0,0,0.0,0,0,0,5735.63737,0, 2, 0, 2, 2, 0, 0, 2
17,2484680.078,698680.1769,E17_Y3_P13_7,0,1,66.489401024,0,0,0.0,0,0,0,5735.63737,1, 1, 0, 2, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_Y3_P5_75,0,1,65.7376364804,0,0,0.0,0,0,0,8655.938377,0, 2, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_Y3_P13_29,1,1,66.489401024,0,0,0.0,0,0,0,5735.63737,1, 1, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_Y3_P5_4,1,1,65.7376364804,0,0,0.0,0,0,0,8655.938377,0, 2, 1, 1, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_Y3_P13_42,1,1,66.489401024,0,0,0.0,0,0,0,5735.63737,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_Y3_P5_62,1,1,65.7376364804,0,0,0.0,0,0,0,8655.938377,0, 2, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_Y3_P5_67,0,1,65.7376364804,0,0,0.0,0,0,0,8655.938377,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P13_61,0,1,66.489401024,0,0,0.0,0,0,0,7090.823228,0, 2, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_Y3_P13_70,0,1,66.489401024,0,0,0.0,0,0,0,7090.823228,0, 2, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_Y3_P5_44,0,1,65.7376364804,0,0,0.0,0,0,0,10011.12424,0, 2, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P13_48,1,1,66.489401024,0,0,0.0,0,0,0,7090.823228,1, 1, 1, 1, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_Y3_P13_89,1,1,66.489401024,0,0,0.0,0,0,0,7090.823228,0, 2, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_Y3_P13_49,1,1,66.489401024,0,0,0.0,0,0,0,7090.823228,0, 2, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_Y3_P13_0,1,1,66.489401024,0,0,0.0,0,0,0,7090.823228,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P13_86,1,1,66.489401024,0,0,0.0,0,0,0,7090.823228,0, 2, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_Y3_P13_63,0,1,66.489401024,0,0,0.0,0,0,0,7090.823228,1, 1, 1, 1, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_18_15_16,1,6,202.662167658,1,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_4_9_18,1,6,199.297079455,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,E19_Y3_P13_59,1,1,66.489401024,0,0,0.0,0,0,0,7743.194944,0, 2, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,E19_Y3_P5_19,0,1,65.7376364804,0,0,0.0,0,0,0,10663.49595,0, 2, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_Y3_P13_35,0,1,66.489401024,0,0,0.0,0,0,0,7743.194944,0, 2, 0, 2, 1, 1, 1, 1
19,2485268.078,700346.1769,E19_Y3_P13_39,1,1,66.489401024,0,0,0.0,0,0,0,7743.194944,0, 2, 1, 1, 2, 0, 1, 1
